request_id,from_node,to_node,request_time,status,assigned_vehicle_id,waiting_time,in_vehicle_time,travel_time,detour_ticks,pickup_at,dropoff_at
1,10,13,0,SERVED,1,2,7,7.0,0.0,2,9
3,17,8,0,SERVED,0,7,3,3.0,0.0,7,10
4,24,7,4,CANCELLED,-1,10,,4.0,,,
7,14,3,5,CANCELLED,-1,10,,4.0,,,
8,24,19,5,SERVED,1,6,6,5.0,1.0,11,17
10,21,11,7,CANCELLED,-1,10,,6.0,,,
14,20,21,7,CANCELLED,-1,10,,1.0,,,
13,6,17,6,SERVED,0,5,7,6.0,1.0,11,18
12,9,19,8,CANCELLED,-1,10,,6.0,,,
15,24,11,8,CANCELLED,-1,10,,5.0,,,
11,23,18,7,SERVED,1,5,7,4.0,3.0,12,19
17,22,5,9,CANCELLED,-1,10,,8.0,,,
16,12,1,12,CANCELLED,-1,10,,4.0,,,
2,6,22,2,SERVED,0,9,13,9.0,4.0,11,24
20,8,12,14,CANCELLED,-1,10,,8.0,,,
19,10,22,15,CANCELLED,0,10,,4.0,,,
22,24,2,17,CANCELLED,0,10,,8.0,,,
24,16,17,18,CANCELLED,-1,10,,2.0,,,
21,23,19,17,SERVED,1,6,5,5.0,0.0,23,28
23,17,2,20,CANCELLED,-1,10,,5.0,,,
25,19,16,18,SERVED,1,10,4,3.0,1.0,28,32
26,5,23,24,CANCELLED,-1,10,,9.0,,,
31,15,13,24,CANCELLED,1,10,,5.0,,,
29,24,11,24,SERVED,0,6,5,5.0,0.0,30,35
32,12,3,25,CANCELLED,-1,10,,2.0,,,
37,21,5,29,CANCELLED,-1,10,,8.0,,,
28,21,4,22,SERVED,0,7,11,7.0,4.0,29,40
40,24,12,31,CANCELLED,0,10,,3.0,,,
34,15,16,31,CANCELLED,1,10,,4.0,,,
18,20,9,12,SERVED,0,9,22,5.0,17.0,21,43
36,21,15,33,CANCELLED,-1,10,,4.0,,,
38,24,6,33,CANCELLED,-1,10,,7.0,,,
39,19,14,33,CANCELLED,1,10,,5.0,,,
41,20,6,33,CANCELLED,-1,10,,5.0,,,
42,20,15,34,CANCELLED,0,10,,5.0,,,
44,9,22,34,CANCELLED,-1,10,,7.0,,,
43,23,24,35,CANCELLED,-1,10,,2.0,,,
45,18,13,35,CANCELLED,-1,10,,4.0,,,
48,22,17,36,CANCELLED,-1,10,,4.0,,,
46,18,21,37,CANCELLED,0,10,,2.0,,,
49,9,1,37,CANCELLED,-1,10,,6.0,,,
47,7,3,38,CANCELLED,-1,10,,8.0,,,
51,14,4,40,CANCELLED,-1,10,,3.0,,,
33,5,24,32,SERVED,1,8,12,9.0,3.0,40,52
53,11,13,43,CANCELLED,-1,10,,5.0,,,
50,10,8,42,SERVED,0,8,4,4.0,0.0,50,54
52,19,15,44,CANCELLED,-1,10,,3.0,,,
59,23,18,46,SERVED,1,7,5,4.0,1.0,53,58
60,6,20,48,CANCELLED,-1,10,,6.0,,,
64,24,8,49,CANCELLED,-1,10,,6.0,,,
58,22,19,49,CANCELLED,-1,10,,4.0,,,
57,8,21,49,SERVED,0,5,6,5.0,1.0,54,60
61,24,19,50,CANCELLED,1,10,,5.0,,,
67,15,1,50,CANCELLED,-1,10,,8.0,,,
65,23,21,51,CANCELLED,0,10,,3.0,,,
68,19,3,51,CANCELLED,1,10,,8.0,,,
62,14,19,53,CANCELLED,-1,10,,5.0,,,
66,11,9,53,CANCELLED,-1,10,,4.0,,,
74,6,1,53,CANCELLED,1,10,,3.0,,,
76,14,17,54,CANCELLED,0,10,,4.0,,,
70,9,21,54,CANCELLED,1,10,,7.0,,,
69,17,15,54,CANCELLED,-1,10,,4.0,,,
71,22,19,54,CANCELLED,-1,10,,4.0,,,
75,16,4,55,CANCELLED,1,10,,6.0,,,
72,17,20,56,CANCELLED,0,10,,3.0,,,
73,3,18,56,CANCELLED,-1,10,,8.0,,,
78,12,1,56,CANCELLED,-1,10,,4.0,,,
79,11,24,58,CANCELLED,0,10,,7.0,,,
77,23,11,58,CANCELLED,1,10,,4.0,,,
80,9,7,61,CANCELLED,0,10,,3.0,,,
56,23,4,45,SERVED,1,8,23,6.0,17.0,53,76
30,12,2,27,SERVED,0,10,41,6.0,35.0,37,78
