request_id,from_node,to_node,request_time,status,assigned_vehicle_id,waiting_time,in_vehicle_time,travel_time,detour_ticks,pickup_at,dropoff_at
3,17,8,2,SERVED,0,5,3,3.0,0.0,7,10
6,22,20,4,SERVED,1,4,2,2.0,0.0,8,10
5,11,8,2,CANCELLED,1,10,,6.0,,,
7,14,3,5,CANCELLED,-1,10,,4.0,,,
12,9,19,4,SERVED,0,7,6,6.0,0.0,11,17
9,7,2,7,CANCELLED,-1,10,,4.0,,,
10,21,10,3,SERVED,1,8,7,5.0,2.0,11,18
16,12,1,8,CANCELLED,-1,10,,4.0,,,
13,6,17,9,CANCELLED,-1,10,,6.0,,,
15,24,11,10,CANCELLED,-1,10,,5.0,,,
1,10,13,1,SERVED,0,5,15,7.0,8.0,6,21
18,20,9,11,CANCELLED,-1,10,,5.0,,,
19,10,22,12,CANCELLED,-1,10,,4.0,,,
20,8,12,12,CANCELLED,-1,10,,8.0,,,
17,22,5,12,CANCELLED,-1,10,,8.0,,,
11,23,18,7,SERVED,1,7,9,4.0,5.0,14,23
4,24,7,0,SERVED,1,6,18,4.0,14.0,6,24
27,22,10,23,SERVED,0,2,3,3.0,0.0,25,28
25,19,16,18,CANCELLED,-1,10,,3.0,,,
21,23,17,15,SERVED,0,9,5,5.0,0.0,24,29
22,24,2,19,CANCELLED,-1,10,,8.0,,,
24,16,17,20,SERVED,1,8,2,2.0,0.0,28,30
26,5,23,22,CANCELLED,0,10,,9.0,,,
28,21,4,25,CANCELLED,0,10,,7.0,,,
30,12,2,27,CANCELLED,-1,10,,6.0,,,
34,15,16,29,SERVED,1,5,4,4.0,0.0,34,38
29,24,11,28,CANCELLED,-1,10,,5.0,,,
31,22,13,28,CANCELLED,-1,10,,4.0,,,
32,12,3,28,CANCELLED,-1,10,,2.0,,,
40,24,12,30,CANCELLED,-1,10,,3.0,,,
39,19,15,31,CANCELLED,1,10,,3.0,,,
41,20,6,31,CANCELLED,-1,10,,5.0,,,
38,24,6,32,CANCELLED,-1,10,,7.0,,,
35,10,16,33,SERVED,1,9,3,3.0,0.0,42,45
43,23,24,36,SERVED,0,8,2,2.0,0.0,44,46
49,9,1,37,CANCELLED,-1,10,,6.0,,,
47,7,3,37,CANCELLED,-1,10,,8.0,,,
44,8,22,37,CANCELLED,-1,10,,7.0,,,
50,10,8,38,CANCELLED,-1,10,,4.0,,,
46,18,21,38,CANCELLED,-1,10,,2.0,,,
48,22,16,39,CANCELLED,-1,10,,6.0,,,
42,20,15,33,SERVED,0,8,9,5.0,4.0,41,50
36,21,15,29,SERVED,0,10,11,4.0,7.0,39,50
45,7,13,37,SERVED,1,10,6,6.0,0.0,47,53
51,14,3,43,CANCELLED,-1,10,,4.0,,,
52,19,15,44,CANCELLED,-1,10,,3.0,,,
55,16,1,44,CANCELLED,-1,10,,5.0,,,
58,22,19,46,SERVED,0,6,4,4.0,0.0,52,56
54,10,1,46,CANCELLED,-1,10,,8.0,,,
61,24,19,48,CANCELLED,0,10,,5.0,,,
57,8,21,49,CANCELLED,0,10,,5.0,,,
64,24,8,49,CANCELLED,-1,10,,6.0,,,
59,23,18,48,SERVED,1,8,5,4.0,1.0,56,61
63,23,2,51,CANCELLED,-1,10,,9.0,,,
67,15,1,51,CANCELLED,-1,10,,8.0,,,
71,22,19,52,CANCELLED,0,10,,4.0,,,
70,9,21,53,CANCELLED,0,10,,7.0,,,
65,23,21,53,CANCELLED,1,10,,3.0,,,
62,14,19,53,CANCELLED,-1,10,,5.0,,,
66,12,9,53,CANCELLED,-1,10,,5.0,,,
73,3,18,54,CANCELLED,1,10,,8.0,,,
76,14,17,54,CANCELLED,0,10,,4.0,,,
72,17,20,54,CANCELLED,-1,10,,3.0,,,
74,6,2,54,CANCELLED,-1,10,,1.0,,,
75,16,4,55,CANCELLED,1,10,,6.0,,,
69,17,15,55,CANCELLED,-1,10,,4.0,,,
80,9,7,58,CANCELLED,1,10,,3.0,,,
78,12,1,59,CANCELLED,1,10,,4.0,,,
68,19,12,55,SERVED,0,9,8,6.0,2.0,64,72
79,11,24,60,SERVED,0,10,7,7.0,0.0,70,77
37,21,5,30,SERVED,0,9,45,8.0,37.0,39,84
56,23,4,48,SERVED,1,8,29,6.0,23.0,56,85
