request_id,from_node,to_node,request_time,status,assigned_vehicle_id,waiting_time,in_vehicle_time,travel_time,detour_ticks,pickup_at,dropoff_at
2,6,22,1,SERVED,0,0,12,9.0,3.0,1,13
5,11,8,3,CANCELLED,-1,10,,6.0,,,
8,24,17,3,SERVED,1,4,7,6.0,1.0,7,14
10,21,10,4,CANCELLED,-1,10,,5.0,,,
12,9,19,4,CANCELLED,-1,10,,6.0,,,
7,14,3,6,CANCELLED,-1,10,,4.0,,,
14,18,21,6,CANCELLED,-1,10,,2.0,,,
13,6,17,6,CANCELLED,-1,10,,6.0,,,
1,10,13,2,SERVED,0,7,8,7.0,1.0,9,17
6,22,20,4,SERVED,1,6,7,2.0,5.0,10,17
9,18,2,7,CANCELLED,-1,10,,5.0,,,
15,24,11,8,CANCELLED,0,10,,5.0,,,
4,24,7,1,SERVED,1,6,12,4.0,8.0,7,19
18,22,9,10,CANCELLED,0,10,,6.0,,,
17,22,6,12,CANCELLED,-1,10,,7.0,,,
21,23,19,15,CANCELLED,-1,10,,5.0,,,
16,12,1,12,SERVED,0,10,4,4.0,0.0,22,26
23,17,2,17,CANCELLED,-1,10,,5.0,,,
25,19,16,18,SERVED,1,9,3,3.0,0.0,27,30
27,22,10,21,CANCELLED,1,10,,3.0,,,
28,21,4,22,CANCELLED,1,10,,7.0,,,
3,17,8,2,SERVED,0,6,25,3.0,22.0,8,33
26,5,23,23,CANCELLED,-1,10,,9.0,,,
31,22,13,24,CANCELLED,-1,10,,4.0,,,
32,12,3,25,CANCELLED,-1,10,,2.0,,,
29,24,11,26,CANCELLED,-1,10,,5.0,,,
20,8,12,13,SERVED,1,8,17,8.0,9.0,21,38
34,15,16,29,CANCELLED,1,10,,4.0,,,
37,21,5,30,CANCELLED,1,10,,8.0,,,
41,20,6,31,CANCELLED,1,10,,5.0,,,
39,19,15,31,CANCELLED,0,10,,3.0,,,
42,20,15,32,CANCELLED,1,10,,5.0,,,
40,24,12,32,CANCELLED,-1,10,,3.0,,,
38,24,6,32,CANCELLED,-1,10,,7.0,,,
36,21,15,32,CANCELLED,-1,10,,4.0,,,
43,23,21,34,CANCELLED,1,10,,3.0,,,
44,9,22,36,CANCELLED,1,10,,7.0,,,
47,7,3,37,CANCELLED,-1,10,,8.0,,,
49,9,1,37,CANCELLED,-1,10,,6.0,,,
46,18,21,37,CANCELLED,1,10,,2.0,,,
33,5,24,30,SERVED,0,7,13,9.0,4.0,37,50
48,21,17,40,CANCELLED,1,10,,5.0,,,
50,10,8,42,CANCELLED,1,10,,4.0,,,
51,14,4,42,CANCELLED,-1,10,,3.0,,,
55,16,1,43,CANCELLED,-1,10,,5.0,,,
52,19,15,44,CANCELLED,-1,10,,3.0,,,
54,10,1,44,CANCELLED,1,10,,8.0,,,
58,22,19,45,CANCELLED,-1,10,,4.0,,,
60,6,20,48,CANCELLED,-1,10,,6.0,,,
57,8,21,48,CANCELLED,-1,10,,5.0,,,
61,24,19,49,CANCELLED,0,10,,5.0,,,
62,14,19,49,CANCELLED,-1,10,,5.0,,,
64,24,8,50,CANCELLED,0,10,,6.0,,,
70,9,21,51,CANCELLED,-1,10,,7.0,,,
66,12,9,51,CANCELLED,-1,10,,5.0,,,
35,10,18,29,SERVED,1,4,29,5.0,24.0,33,62
69,17,15,52,CANCELLED,-1,10,,4.0,,,
68,19,12,53,CANCELLED,-1,10,,6.0,,,
65,23,21,53,CANCELLED,1,10,,3.0,,,
75,16,4,54,CANCELLED,1,10,,6.0,,,
67,15,1,54,CANCELLED,-1,10,,8.0,,,
59,23,18,49,SERVED,0,9,7,4.0,3.0,58,65
74,6,2,55,CANCELLED,1,10,,1.0,,,
76,14,17,55,CANCELLED,-1,10,,4.0,,,
71,22,19,56,CANCELLED,0,10,,4.0,,,
73,3,18,57,CANCELLED,1,10,,8.0,,,
79,11,24,59,CANCELLED,1,10,,7.0,,,
78,12,1,60,CANCELLED,-1,10,,4.0,,,
77,23,11,60,SERVED,0,10,4,4.0,0.0,70,74
56,23,4,45,SERVED,0,7,24,6.0,18.0,52,76
63,23,2,51,SERVED,0,9,20,9.0,11.0,60,80
53,14,13,45,SERVED,0,10,34,6.0,28.0,55,89
