request_id,from_node,to_node,request_time,status,assigned_vehicle_id,waiting_time,in_vehicle_time,travel_time,detour_ticks,pickup_at,dropoff_at
3,17,8,2,SERVED,1,1,3,3.0,0.0,3,6
2,6,21,0,SERVED,0,4,7,7.0,0.0,4,11
7,11,3,2,CANCELLED,-1,10,,3.0,,,
14,20,21,6,SERVED,0,7,1,1.0,0.0,13,14
6,22,20,3,SERVED,1,10,2,2.0,0.0,13,15
5,11,8,5,CANCELLED,-1,10,,6.0,,,
15,24,11,6,CANCELLED,1,10,,5.0,,,
16,12,1,8,CANCELLED,-1,10,,4.0,,,
13,6,17,9,CANCELLED,-1,10,,6.0,,,
11,23,18,8,SERVED,0,8,4,4.0,0.0,16,20
1,10,13,0,SERVED,1,2,21,7.0,14.0,2,23
17,22,5,13,CANCELLED,-1,10,,8.0,,,
21,23,19,13,CANCELLED,0,10,,5.0,,,
20,8,12,15,CANCELLED,0,10,,8.0,,,
23,17,2,19,CANCELLED,-1,10,,5.0,,,
24,16,17,19,SERVED,0,9,2,2.0,0.0,28,30
18,19,9,9,SERVED,1,10,11,5.0,6.0,19,30
10,21,10,4,SERVED,0,7,20,5.0,15.0,11,31
27,22,10,23,CANCELLED,0,10,,3.0,,,
28,21,4,23,CANCELLED,-1,10,,7.0,,,
9,18,2,6,SERVED,1,3,27,5.0,22.0,9,36
32,12,3,27,CANCELLED,0,10,,2.0,,,
30,12,2,27,CANCELLED,-1,10,,6.0,,,
29,24,11,27,CANCELLED,-1,10,,5.0,,,
31,22,13,28,CANCELLED,-1,10,,4.0,,,
37,21,5,30,CANCELLED,-1,10,,8.0,,,
38,24,6,30,CANCELLED,-1,10,,7.0,,,
39,19,15,30,CANCELLED,0,10,,3.0,,,
36,21,15,31,CANCELLED,-1,10,,4.0,,,
34,15,16,32,CANCELLED,0,10,,4.0,,,
44,9,22,34,CANCELLED,0,10,,7.0,,,
40,24,12,34,CANCELLED,-1,10,,3.0,,,
41,20,6,34,CANCELLED,-1,10,,5.0,,,
42,20,15,35,CANCELLED,-1,10,,5.0,,,
45,8,13,37,CANCELLED,0,10,,7.0,,,
49,9,1,37,CANCELLED,-1,10,,6.0,,,
26,5,23,23,SERVED,1,10,15,9.0,6.0,33,48
46,18,22,38,CANCELLED,-1,10,,4.0,,,
48,22,17,38,CANCELLED,-1,10,,4.0,,,
47,18,1,39,CANCELLED,-1,10,,7.0,,,
51,14,4,40,CANCELLED,1,10,,3.0,,,
53,14,13,42,CANCELLED,1,10,,6.0,,,
35,10,18,29,SERVED,0,8,16,5.0,11.0,37,53
52,19,15,44,CANCELLED,1,10,,3.0,,,
57,8,21,45,CANCELLED,1,10,,5.0,,,
54,10,1,45,CANCELLED,-1,10,,8.0,,,
58,22,19,47,CANCELLED,0,10,,4.0,,,
60,6,20,47,CANCELLED,-1,10,,6.0,,,
65,23,21,49,SERVED,1,6,4,3.0,1.0,55,59
59,23,18,49,CANCELLED,-1,10,,4.0,,,
50,10,8,39,SERVED,0,8,13,4.0,9.0,47,60
64,24,8,50,CANCELLED,-1,10,,6.0,,,
63,23,2,50,CANCELLED,-1,10,,9.0,,,
62,14,17,51,CANCELLED,1,10,,4.0,,,
69,17,15,51,CANCELLED,0,10,,4.0,,,
67,15,1,52,CANCELLED,-1,10,,8.0,,,
74,6,2,53,SERVED,0,9,1,1.0,0.0,62,63
68,19,12,53,CANCELLED,1,10,,6.0,,,
70,9,21,53,CANCELLED,-1,10,,7.0,,,
55,18,2,44,SERVED,0,9,10,5.0,5.0,53,63
72,17,20,54,CANCELLED,-1,10,,3.0,,,
66,12,9,54,CANCELLED,1,10,,5.0,,,
71,22,19,54,CANCELLED,-1,10,,4.0,,,
76,14,17,55,CANCELLED,1,10,,4.0,,,
73,3,18,56,CANCELLED,0,10,,8.0,,,
78,12,1,56,CANCELLED,-1,10,,4.0,,,
75,16,4,58,CANCELLED,-1,10,,6.0,,,
80,9,7,58,CANCELLED,0,10,,3.0,,,
77,23,14,60,SERVED,1,6,3,3.0,0.0,66,69
79,11,24,61,CANCELLED,0,10,,7.0,,,
61,24,19,50,SERVED,1,10,14,5.0,9.0,60,74
56,23,4,45,SERVED,1,5,31,6.0,25.0,50,81
