request_id,from_node,to_node,request_time,status,assigned_vehicle_id,waiting_time,in_vehicle_time,travel_time,detour_ticks,pickup_at,dropoff_at
1,10,13,0,SERVED,1,2,7,7.0,0.0,2,9
4,24,7,0,CANCELLED,1,10,,4.0,,,
3,17,8,0,SERVED,0,8,3,3.0,0.0,8,11
7,14,3,3,CANCELLED,-1,10,,4.0,,,
8,24,17,5,CANCELLED,-1,10,,6.0,,,
6,22,20,5,SERVED,1,9,2,2.0,0.0,14,16
10,21,10,6,CANCELLED,-1,10,,5.0,,,
9,18,2,7,CANCELLED,-1,10,,5.0,,,
11,23,18,7,CANCELLED,-1,10,,4.0,,,
13,6,17,7,CANCELLED,-1,10,,6.0,,,
14,20,21,7,SERVED,1,9,2,1.0,1.0,16,18
2,6,22,1,SERVED,0,0,18,9.0,9.0,1,19
15,24,11,9,CANCELLED,-1,10,,5.0,,,
18,20,9,11,CANCELLED,0,10,,5.0,,,
16,12,1,12,CANCELLED,-1,10,,4.0,,,
12,9,19,4,SERVED,0,8,13,6.0,7.0,12,25
20,8,12,15,CANCELLED,-1,10,,8.0,,,
24,16,17,16,CANCELLED,0,10,,2.0,,,
21,23,19,13,SERVED,1,7,7,5.0,2.0,20,27
22,24,2,17,CANCELLED,-1,10,,8.0,,,
26,5,23,20,CANCELLED,-1,10,,9.0,,,
27,22,10,20,CANCELLED,-1,10,,3.0,,,
19,10,22,16,SERVED,1,8,7,4.0,3.0,24,31
30,13,2,24,CANCELLED,-1,10,,8.0,,,
31,22,13,24,SERVED,0,9,4,4.0,0.0,33,37
34,15,16,28,SERVED,1,5,4,4.0,0.0,33,37
32,12,4,29,CANCELLED,-1,10,,3.0,,,
36,21,15,29,CANCELLED,0,10,,4.0,,,
39,19,15,30,CANCELLED,1,10,,3.0,,,
40,24,12,30,CANCELLED,0,10,,3.0,,,
33,5,24,30,CANCELLED,-1,10,,9.0,,,
37,21,9,32,CANCELLED,0,10,,6.0,,,
41,20,6,33,CANCELLED,-1,10,,5.0,,,
42,20,15,33,CANCELLED,1,10,,5.0,,,
44,9,22,36,CANCELLED,-1,10,,7.0,,,
43,23,24,36,SERVED,0,9,2,2.0,0.0,45,47
49,9,1,37,CANCELLED,-1,10,,6.0,,,
46,18,21,38,CANCELLED,0,10,,2.0,,,
47,7,3,39,CANCELLED,-1,10,,8.0,,,
45,7,13,37,SERVED,1,8,6,6.0,0.0,45,51
50,10,8,41,CANCELLED,0,10,,4.0,,,
54,10,1,42,CANCELLED,-1,10,,8.0,,,
51,14,4,42,CANCELLED,0,10,,3.0,,,
52,19,15,42,CANCELLED,1,10,,3.0,,,
53,14,13,43,CANCELLED,1,10,,6.0,,,
55,16,1,46,CANCELLED,-1,10,,5.0,,,
57,8,21,47,CANCELLED,1,10,,5.0,,,
58,22,19,46,SERVED,0,9,4,4.0,0.0,55,59
59,23,18,49,CANCELLED,1,10,,4.0,,,
62,14,19,49,CANCELLED,-1,10,,5.0,,,
64,24,8,49,CANCELLED,-1,10,,6.0,,,
60,6,20,50,CANCELLED,-1,10,,6.0,,,
61,24,19,50,CANCELLED,-1,10,,5.0,,,
65,23,21,50,CANCELLED,-1,10,,3.0,,,
68,19,12,51,CANCELLED,1,10,,6.0,,,
66,12,9,52,CANCELLED,1,10,,5.0,,,
71,15,19,52,CANCELLED,-1,10,,2.0,,,
72,17,20,52,CANCELLED,-1,10,,3.0,,,
67,15,1,53,CANCELLED,1,10,,8.0,,,
63,23,2,53,CANCELLED,-1,10,,9.0,,,
69,17,15,54,CANCELLED,1,10,,4.0,,,
70,10,21,54,CANCELLED,-1,10,,5.0,,,
74,6,2,54,CANCELLED,-1,10,,1.0,,,
76,14,17,55,CANCELLED,1,10,,4.0,,,
56,24,4,44,SERVED,0,8,14,6.0,8.0,52,66
75,16,4,57,CANCELLED,-1,10,,6.0,,,
77,23,11,59,CANCELLED,-1,10,,4.0,,,
80,9,7,58,SERVED,0,10,3,3.0,0.0,68,71
23,17,2,19,SERVED,0,8,48,5.0,43.0,27,75
79,11,24,59,SERVED,1,10,7,7.0,0.0,69,76
17,22,5,10,SERVED,0,9,61,8.0,53.0,19,80
28,21,4,21,SERVED,0,10,51,7.0,44.0,31,82
