request_id,from_node,to_node,request_time,status,assigned_vehicle_id,waiting_time,in_vehicle_time,travel_time,detour_ticks,pickup_at,dropoff_at
3,17,8,1,SERVED,1,2,3,3.0,0.0,3,6
4,24,7,0,CANCELLED,-1,10,,4.0,,,
2,6,22,0,SERVED,0,1,10,9.0,1.0,1,11
1,10,24,0,SERVED,1,2,10,6.0,4.0,2,12
7,14,3,4,CANCELLED,1,10,,4.0,,,
14,20,21,6,SERVED,0,8,1,1.0,0.0,14,15
5,11,8,5,CANCELLED,-1,10,,6.0,,,
13,6,17,5,CANCELLED,-1,10,,6.0,,,
12,9,19,6,CANCELLED,-1,10,,6.0,,,
9,18,2,6,CANCELLED,1,10,,5.0,,,
6,22,18,5,SERVED,0,6,7,3.0,4.0,11,18
17,22,5,11,CANCELLED,-1,10,,8.0,,,
10,21,10,7,SERVED,0,8,7,5.0,2.0,15,22
8,24,17,5,SERVED,1,7,12,6.0,6.0,12,24
20,8,12,14,CANCELLED,-1,10,,8.0,,,
22,24,2,15,CANCELLED,-1,10,,8.0,,,
21,24,19,13,SERVED,1,3,10,5.0,5.0,16,26
24,16,17,16,CANCELLED,-1,10,,2.0,,,
19,10,22,15,SERVED,0,7,5,4.0,1.0,22,27
23,17,2,19,CANCELLED,-1,10,,5.0,,,
25,19,16,18,SERVED,1,8,4,3.0,1.0,26,30
27,22,10,24,SERVED,0,4,4,3.0,1.0,28,32
28,21,4,23,CANCELLED,-1,10,,7.0,,,
15,24,11,10,SERVED,1,7,17,5.0,12.0,17,34
30,12,2,28,CANCELLED,-1,10,,6.0,,,
29,24,11,28,CANCELLED,-1,10,,5.0,,,
36,21,15,29,CANCELLED,-1,10,,4.0,,,
34,15,16,28,SERVED,0,7,5,4.0,1.0,35,40
35,10,18,31,CANCELLED,1,10,,5.0,,,
37,21,5,32,CANCELLED,-1,10,,8.0,,,
43,22,24,32,CANCELLED,-1,10,,3.0,,,
41,20,6,33,CANCELLED,-1,10,,5.0,,,
38,24,6,33,CANCELLED,-1,10,,7.0,,,
39,19,15,30,SERVED,0,7,7,3.0,4.0,37,44
44,5,22,34,CANCELLED,-1,10,,8.0,,,
40,24,12,34,CANCELLED,-1,10,,3.0,,,
42,20,15,35,CANCELLED,0,10,,5.0,,,
49,9,1,36,CANCELLED,-1,10,,6.0,,,
45,7,13,37,CANCELLED,-1,10,,6.0,,,
47,7,3,37,CANCELLED,-1,10,,8.0,,,
46,18,21,38,CANCELLED,-1,10,,2.0,,,
50,10,8,38,CANCELLED,-1,10,,4.0,,,
33,5,21,28,SERVED,1,9,12,8.0,4.0,37,49
48,22,17,38,SERVED,0,8,4,4.0,0.0,46,50
54,16,1,43,CANCELLED,0,10,,5.0,,,
53,14,13,44,CANCELLED,-1,10,,6.0,,,
55,16,1,45,CANCELLED,-1,10,,5.0,,,
52,19,15,44,SERVED,0,8,4,3.0,1.0,52,56
59,23,18,46,CANCELLED,1,10,,4.0,,,
60,6,20,47,CANCELLED,-1,10,,6.0,,,
61,13,19,48,CANCELLED,-1,10,,7.0,,,
57,8,21,48,CANCELLED,0,10,,5.0,,,
58,22,19,48,CANCELLED,-1,10,,4.0,,,
56,23,4,44,SERVED,1,7,8,6.0,2.0,51,59
65,23,21,49,CANCELLED,0,10,,3.0,,,
64,24,8,50,CANCELLED,-1,10,,6.0,,,
66,12,9,50,CANCELLED,1,10,,5.0,,,
67,15,1,51,CANCELLED,-1,10,,8.0,,,
71,22,19,53,CANCELLED,-1,10,,4.0,,,
62,14,19,53,CANCELLED,1,10,,5.0,,,
69,17,15,53,CANCELLED,-1,10,,4.0,,,
51,14,4,44,SERVED,1,10,10,3.0,7.0,54,64
72,17,20,54,CANCELLED,-1,10,,3.0,,,
70,10,21,51,SERVED,0,9,5,5.0,0.0,60,65
74,6,2,55,CANCELLED,1,10,,1.0,,,
75,16,4,56,CANCELLED,-1,10,,6.0,,,
80,9,7,58,SERVED,1,9,3,3.0,0.0,67,70
78,12,1,60,CANCELLED,-1,10,,4.0,,,
79,11,24,60,CANCELLED,0,10,,7.0,,,
73,3,18,53,SERVED,1,8,11,8.0,3.0,61,72
77,23,11,58,SERVED,0,9,7,4.0,3.0,67,74
31,22,13,26,SERVED,0,1,52,4.0,48.0,27,79
