request_id,from_node,to_node,request_time,status,assigned_vehicle_id,waiting_time,in_vehicle_time,travel_time,detour_ticks,pickup_at,dropoff_at
1,10,24,1,SERVED,1,1,6,6.0,0.0,2,8
6,22,20,4,SERVED,1,6,2,2.0,0.0,10,12
7,14,3,2,CANCELLED,-1,10,,4.0,,,
2,6,22,0,SERVED,0,4,9,9.0,0.0,4,13
4,24,7,4,CANCELLED,-1,10,,4.0,,,
5,12,8,4,CANCELLED,-1,10,,7.0,,,
10,21,10,5,CANCELLED,-1,10,,5.0,,,
9,18,2,5,CANCELLED,0,10,,5.0,,,
8,24,17,5,CANCELLED,-1,10,,6.0,,,
12,9,19,7,CANCELLED,-1,10,,6.0,,,
15,24,11,7,CANCELLED,0,10,,5.0,,,
11,22,18,5,SERVED,1,10,3,3.0,0.0,15,18
13,6,17,8,CANCELLED,-1,10,,6.0,,,
14,20,21,9,SERVED,0,10,1,1.0,0.0,19,20
3,17,8,1,SERVED,1,2,18,3.0,15.0,3,21
21,23,19,15,SERVED,0,7,5,5.0,0.0,22,27
23,10,2,17,CANCELLED,-1,10,,6.0,,,
25,19,16,17,CANCELLED,-1,10,,3.0,,,
27,22,10,20,SERVED,0,3,6,3.0,3.0,23,29
19,10,22,16,SERVED,1,9,4,4.0,0.0,25,29
22,24,2,19,CANCELLED,-1,10,,8.0,,,
24,16,17,20,CANCELLED,0,10,,2.0,,,
31,22,13,24,SERVED,1,5,5,4.0,1.0,29,34
26,5,23,24,CANCELLED,0,10,,9.0,,,
28,21,4,25,CANCELLED,-1,10,,7.0,,,
32,12,3,25,CANCELLED,-1,10,,2.0,,,
30,12,2,26,CANCELLED,-1,10,,6.0,,,
33,5,24,28,CANCELLED,-1,10,,9.0,,,
37,21,5,29,CANCELLED,-1,10,,8.0,,,
40,24,12,30,SERVED,1,6,4,3.0,1.0,36,40
36,21,15,30,CANCELLED,-1,10,,4.0,,,
29,24,11,27,SERVED,1,9,6,5.0,1.0,36,42
38,24,6,32,CANCELLED,-1,10,,7.0,,,
43,23,24,32,CANCELLED,-1,10,,2.0,,,
39,19,15,33,CANCELLED,1,10,,3.0,,,
35,10,18,30,SERVED,0,9,5,5.0,0.0,39,44
20,8,12,13,SERVED,1,8,24,8.0,16.0,21,45
44,9,22,35,CANCELLED,-1,10,,7.0,,,
46,18,21,35,CANCELLED,-1,10,,2.0,,,
41,20,6,35,CANCELLED,-1,10,,5.0,,,
49,9,3,36,CANCELLED,1,10,,6.0,,,
48,22,17,37,CANCELLED,0,10,,4.0,,,
50,10,8,39,CANCELLED,1,10,,4.0,,,
34,15,16,28,SERVED,0,10,12,4.0,8.0,38,50
51,14,4,40,CANCELLED,1,10,,3.0,,,
54,10,1,42,CANCELLED,-1,10,,8.0,,,
52,19,15,44,CANCELLED,-1,10,,3.0,,,
57,8,21,45,SERVED,0,6,5,5.0,0.0,51,56
55,16,1,46,CANCELLED,-1,10,,5.0,,,
58,22,19,47,CANCELLED,1,10,,4.0,,,
60,6,20,48,CANCELLED,-1,10,,6.0,,,
62,15,19,49,CANCELLED,1,10,,2.0,,,
61,24,19,51,CANCELLED,1,10,,5.0,,,
64,24,8,51,CANCELLED,-1,10,,6.0,,,
65,23,21,49,SERVED,0,9,4,3.0,1.0,58,62
71,22,19,52,CANCELLED,1,10,,4.0,,,
70,8,21,52,CANCELLED,-1,10,,5.0,,,
69,17,15,53,CANCELLED,0,10,,4.0,,,
74,6,2,53,CANCELLED,-1,10,,1.0,,,
68,19,12,53,CANCELLED,-1,10,,6.0,,,
67,15,1,54,CANCELLED,1,10,,8.0,,,
72,17,20,56,CANCELLED,-1,10,,3.0,,,
75,16,4,58,CANCELLED,-1,10,,6.0,,,
76,14,17,56,SERVED,1,8,5,4.0,1.0,64,69
56,23,4,48,SERVED,0,10,12,6.0,6.0,58,70
77,23,4,60,CANCELLED,-1,10,,6.0,,,
78,12,1,60,CANCELLED,-1,10,,4.0,,,
80,9,7,60,CANCELLED,-1,10,,3.0,,,
47,18,3,37,SERVED,0,9,25,8.0,17.0,46,71
79,11,24,58,SERVED,1,8,8,7.0,1.0,66,74
53,14,13,45,SERVED,1,10,20,6.0,14.0,55,75
42,20,15,36,SERVED,0,9,33,5.0,28.0,45,78
