request_id,from_node,to_node,request_time,status,assigned_vehicle_id,waiting_time,in_vehicle_time,travel_time,detour_ticks,pickup_at,dropoff_at
1,10,13,0,SERVED,1,2,7,7.0,0.0,2,9
3,17,8,0,SERVED,0,7,3,3.0,0.0,7,10
4,24,7,2,CANCELLED,0,10,,4.0,,,
5,11,8,2,CANCELLED,-1,10,,6.0,,,
7,14,4,3,CANCELLED,-1,10,,3.0,,,
12,9,19,4,CANCELLED,0,10,,6.0,,,
8,24,17,5,CANCELLED,-1,10,,6.0,,,
9,18,2,6,CANCELLED,1,10,,5.0,,,
11,14,18,6,CANCELLED,-1,10,,7.0,,,
16,12,1,8,CANCELLED,-1,10,,4.0,,,
14,20,21,9,SERVED,1,8,2,1.0,1.0,17,19
13,6,17,7,SERVED,0,7,7,6.0,1.0,14,21
17,22,5,12,CANCELLED,-1,10,,8.0,,,
20,8,12,13,CANCELLED,-1,10,,8.0,,,
21,23,19,14,CANCELLED,-1,10,,5.0,,,
15,24,11,10,SERVED,1,10,5,5.0,0.0,20,25
22,24,2,15,CANCELLED,-1,10,,8.0,,,
19,10,22,13,SERVED,0,9,4,4.0,0.0,22,26
10,21,10,5,SERVED,1,10,12,5.0,7.0,15,27
23,17,2,17,CANCELLED,-1,10,,5.0,,,
24,16,17,18,CANCELLED,1,10,,2.0,,,
27,22,10,21,SERVED,0,5,4,3.0,1.0,26,30
18,20,9,9,SERVED,1,8,14,5.0,9.0,17,31
26,5,23,21,CANCELLED,-1,10,,9.0,,,
25,19,16,21,CANCELLED,0,10,,3.0,,,
28,21,4,22,CANCELLED,-1,10,,7.0,,,
2,6,22,2,SERVED,0,9,24,9.0,15.0,11,35
29,24,11,25,CANCELLED,-1,10,,5.0,,,
31,22,13,25,CANCELLED,-1,10,,4.0,,,
32,12,3,26,CANCELLED,-1,10,,2.0,,,
6,22,20,3,SERVED,1,10,24,2.0,22.0,13,37
30,12,2,28,CANCELLED,-1,10,,6.0,,,
34,15,16,29,CANCELLED,0,10,,4.0,,,
39,19,15,31,CANCELLED,0,10,,3.0,,,
38,24,6,31,CANCELLED,-1,10,,7.0,,,
33,5,24,32,CANCELLED,-1,10,,9.0,,,
41,20,6,32,CANCELLED,-1,10,,5.0,,,
37,21,5,33,CANCELLED,-1,10,,8.0,,,
43,23,24,33,CANCELLED,-1,10,,2.0,,,
40,24,12,31,SERVED,1,8,5,3.0,2.0,39,44
42,20,15,34,CANCELLED,-1,10,,5.0,,,
44,9,22,34,CANCELLED,-1,10,,7.0,,,
45,7,13,35,CANCELLED,-1,10,,6.0,,,
35,10,18,29,SERVED,0,9,8,5.0,3.0,38,46
48,22,17,39,CANCELLED,0,10,,4.0,,,
50,10,8,40,CANCELLED,-1,10,,4.0,,,
46,18,21,39,SERVED,0,7,5,2.0,3.0,46,51
36,21,15,33,SERVED,1,7,11,4.0,7.0,40,51
56,23,4,44,CANCELLED,-1,10,,6.0,,,
51,14,4,44,CANCELLED,-1,10,,3.0,,,
54,10,1,45,CANCELLED,-1,10,,8.0,,,
55,16,1,45,CANCELLED,-1,10,,5.0,,,
52,19,15,43,SERVED,1,10,3,3.0,0.0,53,56
58,22,19,48,SERVED,0,5,4,4.0,0.0,53,57
57,8,21,49,CANCELLED,0,10,,5.0,,,
60,6,20,51,CANCELLED,-1,10,,6.0,,,
65,23,21,53,SERVED,1,6,3,3.0,0.0,59,62
63,23,2,53,CANCELLED,1,10,,9.0,,,
75,16,4,54,CANCELLED,-1,10,,6.0,,,
74,6,2,54,CANCELLED,-1,10,,1.0,,,
72,17,20,54,CANCELLED,1,10,,3.0,,,
69,17,19,54,CANCELLED,-1,10,,2.0,,,
67,15,1,54,CANCELLED,-1,10,,8.0,,,
71,22,19,54,CANCELLED,-1,10,,4.0,,,
68,19,12,51,SERVED,0,6,8,6.0,2.0,57,65
70,9,21,55,CANCELLED,-1,10,,7.0,,,
73,3,18,55,CANCELLED,-1,10,,8.0,,,
76,14,17,57,CANCELLED,-1,10,,4.0,,,
78,12,1,57,SERVED,0,8,5,4.0,1.0,65,70
79,11,24,60,CANCELLED,1,10,,7.0,,,
77,23,11,57,SERVED,1,10,7,4.0,3.0,67,74
64,13,8,53,SERVED,0,10,14,8.0,6.0,63,77
