request_id,from_node,to_node,request_time,status,assigned_vehicle_id,waiting_time,in_vehicle_time,travel_time,detour_ticks,pickup_at,dropoff_at
3,17,8,0,SERVED,1,3,3,3.0,0.0,3,6
4,24,7,0,CANCELLED,1,10,,4.0,,,
1,10,13,0,SERVED,0,4,7,7.0,0.0,4,11
5,11,8,1,CANCELLED,1,10,,6.0,,,
2,6,22,2,CANCELLED,0,10,,9.0,,,
7,14,3,2,CANCELLED,1,10,,4.0,,,
12,9,19,6,CANCELLED,-1,10,,6.0,,,
14,20,22,6,CANCELLED,-1,10,,3.0,,,
6,22,20,6,CANCELLED,-1,10,,2.0,,,
11,23,18,7,CANCELLED,-1,10,,4.0,,,
13,6,17,8,CANCELLED,-1,10,,6.0,,,
15,24,11,9,CANCELLED,-1,10,,5.0,,,
17,22,9,9,CANCELLED,-1,10,,6.0,,,
10,21,10,5,SERVED,0,10,5,5.0,0.0,15,20
9,18,2,6,SERVED,1,9,5,5.0,0.0,15,20
16,12,1,10,CANCELLED,-1,10,,4.0,,,
18,20,9,12,CANCELLED,0,10,,5.0,,,
21,23,19,13,CANCELLED,1,10,,5.0,,,
22,24,2,16,CANCELLED,0,10,,8.0,,,
20,8,12,16,CANCELLED,1,10,,8.0,,,
19,9,22,16,CANCELLED,-1,10,,7.0,,,
25,19,16,20,CANCELLED,1,10,,3.0,,,
26,5,23,20,CANCELLED,-1,10,,9.0,,,
23,17,2,20,SERVED,0,7,5,5.0,0.0,27,32
27,22,10,23,CANCELLED,1,10,,3.0,,,
28,21,4,23,CANCELLED,0,10,,7.0,,,
31,22,13,26,CANCELLED,0,10,,4.0,,,
30,12,2,27,CANCELLED,1,10,,6.0,,,
32,12,3,28,CANCELLED,0,10,,2.0,,,
34,15,16,28,CANCELLED,1,10,,4.0,,,
33,5,24,29,CANCELLED,0,10,,9.0,,,
36,21,15,30,CANCELLED,1,10,,4.0,,,
39,19,15,30,CANCELLED,0,10,,3.0,,,
35,10,18,31,CANCELLED,0,10,,5.0,,,
37,21,5,31,CANCELLED,1,10,,8.0,,,
41,20,6,33,CANCELLED,0,10,,5.0,,,
40,24,12,34,CANCELLED,1,10,,3.0,,,
38,24,6,34,CANCELLED,0,10,,7.0,,,
42,20,15,35,CANCELLED,0,10,,5.0,,,
43,23,24,35,CANCELLED,1,10,,2.0,,,
47,7,3,35,CANCELLED,-1,10,,8.0,,,
44,9,22,37,CANCELLED,0,10,,7.0,,,
49,9,1,38,CANCELLED,1,10,,6.0,,,
46,18,21,39,CANCELLED,0,10,,2.0,,,
50,10,8,40,CANCELLED,1,10,,4.0,,,
52,19,15,41,CANCELLED,0,10,,3.0,,,
51,15,4,43,CANCELLED,1,10,,5.0,,,
53,14,13,44,CANCELLED,0,10,,6.0,,,
56,23,4,44,CANCELLED,1,10,,6.0,,,
59,14,18,46,CANCELLED,0,10,,7.0,,,
54,10,1,46,CANCELLED,1,10,,8.0,,,
55,16,1,47,CANCELLED,0,10,,5.0,,,
57,8,21,47,CANCELLED,1,10,,5.0,,,
58,20,19,47,CANCELLED,-1,10,,3.0,,,
65,23,21,49,CANCELLED,0,10,,3.0,,,
62,14,19,50,CANCELLED,1,10,,5.0,,,
61,24,19,50,CANCELLED,0,10,,5.0,,,
67,15,1,50,CANCELLED,-1,10,,8.0,,,
69,17,15,51,CANCELLED,0,10,,4.0,,,
70,8,21,51,CANCELLED,1,10,,5.0,,,
68,19,12,52,CANCELLED,0,10,,6.0,,,
63,23,2,53,CANCELLED,1,10,,9.0,,,
64,24,8,53,CANCELLED,0,10,,6.0,,,
66,12,9,53,CANCELLED,-1,10,,5.0,,,
71,22,19,54,CANCELLED,0,10,,4.0,,,
73,3,18,55,CANCELLED,1,10,,8.0,,,
74,6,2,55,CANCELLED,0,10,,1.0,,,
72,17,20,56,CANCELLED,0,10,,3.0,,,
77,23,11,57,CANCELLED,1,10,,4.0,,,
78,12,1,57,CANCELLED,0,10,,4.0,,,
75,17,4,58,CANCELLED,0,10,,6.0,,,
80,9,7,59,CANCELLED,1,10,,3.0,,,
