request_id,from_node,to_node,request_time,status,assigned_vehicle_id,waiting_time,in_vehicle_time,travel_time,detour_ticks,pickup_at,dropoff_at
7,14,3,2,SERVED,0,5,4,4.0,0.0,7,11
2,6,22,2,SERVED,1,2,9,9.0,0.0,4,13
4,24,7,4,CANCELLED,-1,10,,4.0,,,
8,24,17,5,CANCELLED,1,10,,6.0,,,
10,21,10,5,CANCELLED,-1,10,,5.0,,,
11,23,18,5,CANCELLED,-1,10,,4.0,,,
5,11,8,1,SERVED,0,3,12,6.0,6.0,4,16
6,22,20,5,SERVED,1,8,4,2.0,2.0,13,17
13,6,17,7,CANCELLED,-1,10,,6.0,,,
9,18,2,7,CANCELLED,-1,10,,5.0,,,
12,9,20,8,CANCELLED,-1,10,,6.0,,,
14,20,21,9,CANCELLED,0,10,,1.0,,,
16,12,1,9,CANCELLED,-1,10,,4.0,,,
17,22,5,11,CANCELLED,-1,10,,8.0,,,
18,20,9,12,CANCELLED,-1,10,,5.0,,,
21,23,19,15,SERVED,1,5,5,5.0,0.0,20,25
23,17,2,16,CANCELLED,-1,10,,5.0,,,
19,10,22,13,SERVED,0,10,4,4.0,0.0,23,27
22,24,1,18,CANCELLED,-1,10,,7.0,,,
24,16,17,18,CANCELLED,-1,10,,2.0,,,
25,19,16,17,SERVED,1,8,4,3.0,1.0,25,29
27,22,10,21,SERVED,0,6,4,3.0,1.0,27,31
26,5,23,21,CANCELLED,-1,10,,9.0,,,
28,21,4,22,CANCELLED,-1,10,,7.0,,,
15,24,11,10,SERVED,1,9,14,5.0,9.0,19,33
32,12,3,29,SERVED,1,6,3,2.0,1.0,35,38
37,21,5,29,CANCELLED,-1,10,,8.0,,,
39,19,15,30,SERVED,0,9,3,3.0,0.0,39,42
34,15,16,32,CANCELLED,-1,10,,4.0,,,
30,12,2,26,SERVED,1,9,8,6.0,2.0,35,43
40,24,12,33,CANCELLED,0,10,,3.0,,,
36,21,15,33,CANCELLED,-1,10,,4.0,,,
35,10,18,33,CANCELLED,-1,10,,5.0,,,
38,24,6,33,CANCELLED,-1,10,,7.0,,,
41,20,6,34,CANCELLED,-1,10,,5.0,,,
44,9,22,35,CANCELLED,-1,10,,7.0,,,
45,7,13,36,CANCELLED,-1,10,,6.0,,,
47,7,3,36,CANCELLED,-1,10,,8.0,,,
49,10,1,36,CANCELLED,-1,10,,8.0,,,
46,18,21,37,CANCELLED,-1,10,,2.0,,,
31,22,13,27,SERVED,0,8,13,4.0,9.0,35,48
20,8,12,15,SERVED,0,4,31,8.0,23.0,19,50
48,22,17,40,CANCELLED,-1,10,,4.0,,,
52,19,15,41,CANCELLED,-1,10,,3.0,,,
33,5,24,31,SERVED,1,9,14,9.0,5.0,40,54
51,14,4,44,CANCELLED,-1,10,,3.0,,,
56,23,4,44,CANCELLED,-1,10,,6.0,,,
55,16,1,45,CANCELLED,-1,10,,5.0,,,
58,22,19,45,CANCELLED,-1,10,,4.0,,,
62,14,15,49,SERVED,0,6,4,3.0,1.0,55,59
57,8,21,49,CANCELLED,-1,10,,5.0,,,
59,23,18,47,SERVED,1,9,4,4.0,0.0,56,60
60,6,20,50,CANCELLED,-1,10,,6.0,,,
66,12,9,50,CANCELLED,-1,10,,5.0,,,
70,9,21,51,CANCELLED,0,10,,7.0,,,
63,23,2,52,CANCELLED,-1,10,,9.0,,,
67,15,1,52,CANCELLED,-1,10,,8.0,,,
68,19,12,53,CANCELLED,-1,10,,6.0,,,
72,17,20,53,CANCELLED,-1,10,,3.0,,,
64,24,8,53,CANCELLED,-1,10,,6.0,,,
61,24,19,47,SERVED,1,7,10,5.0,5.0,54,64
71,22,19,56,CANCELLED,1,10,,4.0,,,
69,17,15,53,SERVED,0,10,4,4.0,0.0,63,67
73,3,18,57,CANCELLED,-1,10,,8.0,,,
74,6,2,57,CANCELLED,-1,10,,1.0,,,
75,16,4,57,CANCELLED,1,10,,6.0,,,
76,14,17,57,CANCELLED,-1,10,,4.0,,,
78,12,1,57,CANCELLED,-1,10,,4.0,,,
77,23,11,58,CANCELLED,0,10,,4.0,,,
80,9,7,58,CANCELLED,-1,10,,3.0,,,
53,14,13,45,SERVED,0,10,21,6.0,15.0,55,76
79,11,24,61,SERVED,0,10,7,7.0,0.0,71,78
