request_id,from_node,to_node,request_time,status,assigned_vehicle_id,waiting_time,in_vehicle_time,travel_time,detour_ticks,pickup_at,dropoff_at
14,20,21,5,SERVED,1,5,1,1.0,0.0,10,11
2,6,22,1,SERVED,0,1,10,9.0,1.0,2,12
3,17,8,3,CANCELLED,0,10,,3.0,,,
5,11,8,4,CANCELLED,-1,10,,6.0,,,
7,14,3,4,CANCELLED,-1,10,,4.0,,,
13,6,16,5,CANCELLED,1,10,,4.0,,,
9,7,2,5,CANCELLED,-1,10,,4.0,,,
6,22,20,5,SERVED,0,8,3,2.0,1.0,13,16
12,9,19,7,CANCELLED,-1,10,,6.0,,,
16,12,1,8,CANCELLED,-1,10,,4.0,,,
11,24,18,8,SERVED,0,10,3,3.0,0.0,18,21
17,22,4,11,CANCELLED,-1,10,,7.0,,,
15,24,11,8,SERVED,1,9,5,5.0,0.0,17,22
10,21,10,7,SERVED,1,8,9,5.0,4.0,15,24
20,8,12,15,CANCELLED,-1,10,,8.0,,,
23,17,2,16,CANCELLED,-1,10,,5.0,,,
22,24,2,17,CANCELLED,-1,10,,8.0,,,
24,16,17,17,CANCELLED,-1,10,,2.0,,,
19,10,22,15,SERVED,1,9,5,4.0,1.0,24,29
21,23,19,16,SERVED,0,9,5,5.0,0.0,25,30
25,19,16,20,CANCELLED,-1,10,,3.0,,,
4,24,7,2,SERVED,0,8,23,4.0,19.0,10,33
26,5,23,23,CANCELLED,-1,10,,9.0,,,
31,22,13,24,CANCELLED,-1,10,,4.0,,,
18,20,9,13,SERVED,0,9,14,5.0,9.0,22,36
8,24,17,2,SERVED,1,6,28,6.0,22.0,8,36
30,12,2,28,CANCELLED,-1,10,,6.0,,,
27,20,10,22,SERVED,0,9,8,5.0,3.0,31,39
37,21,5,29,CANCELLED,-1,10,,8.0,,,
36,21,15,29,CANCELLED,-1,10,,4.0,,,
40,24,12,30,CANCELLED,-1,10,,3.0,,,
39,19,15,30,SERVED,1,8,3,3.0,0.0,38,41
34,15,16,31,CANCELLED,0,10,,4.0,,,
33,5,24,32,CANCELLED,1,10,,9.0,,,
38,24,6,33,CANCELLED,-1,10,,7.0,,,
41,20,6,33,CANCELLED,-1,10,,5.0,,,
42,20,15,34,CANCELLED,-1,10,,5.0,,,
46,18,21,35,CANCELLED,1,10,,2.0,,,
45,7,13,36,CANCELLED,-1,10,,6.0,,,
35,10,18,33,SERVED,0,8,6,5.0,1.0,41,47
44,9,22,37,CANCELLED,-1,10,,7.0,,,
49,9,2,39,CANCELLED,0,10,,4.0,,,
48,22,17,38,SERVED,1,8,4,4.0,0.0,46,50
50,10,8,41,CANCELLED,0,10,,4.0,,,
51,14,4,41,CANCELLED,-1,10,,3.0,,,
53,14,13,43,CANCELLED,1,10,,6.0,,,
56,23,4,47,CANCELLED,-1,10,,6.0,,,
61,24,19,47,CANCELLED,1,10,,5.0,,,
63,23,2,49,CANCELLED,-1,10,,9.0,,,
64,24,8,49,CANCELLED,-1,10,,6.0,,,
58,22,19,49,CANCELLED,-1,10,,4.0,,,
55,16,1,47,SERVED,0,8,5,5.0,0.0,55,60
59,23,18,50,CANCELLED,-1,10,,4.0,,,
67,15,1,50,CANCELLED,-1,10,,8.0,,,
60,6,20,50,CANCELLED,-1,10,,6.0,,,
65,23,21,51,CANCELLED,-1,10,,3.0,,,
47,7,3,38,SERVED,0,10,14,8.0,6.0,48,62
74,6,2,53,CANCELLED,-1,10,,1.0,,,
57,9,21,48,SERVED,1,8,8,7.0,1.0,56,64
70,8,21,54,CANCELLED,0,10,,5.0,,,
71,22,19,54,CANCELLED,-1,10,,4.0,,,
66,12,9,54,CANCELLED,-1,10,,5.0,,,
68,19,12,55,CANCELLED,1,10,,6.0,,,
69,17,15,55,CANCELLED,0,10,,4.0,,,
73,1,18,56,CANCELLED,-1,10,,10.0,,,
76,14,17,57,CANCELLED,1,10,,4.0,,,
75,16,4,58,CANCELLED,-1,10,,6.0,,,
78,12,1,59,SERVED,0,10,4,4.0,0.0,69,73
77,23,11,60,SERVED,1,9,4,4.0,0.0,69,73
28,21,4,21,SERVED,1,10,44,7.0,37.0,31,75
54,10,1,45,SERVED,1,6,27,8.0,19.0,51,78
79,11,24,58,SERVED,0,9,17,7.0,10.0,67,84
