request_id,from_node,to_node,request_time,status,assigned_vehicle_id,waiting_time,in_vehicle_time,travel_time,detour_ticks,pickup_at,dropoff_at
3,17,8,2,SERVED,1,3,3,3.0,0.0,5,8
2,6,22,0,SERVED,0,2,9,9.0,0.0,2,11
7,14,3,3,CANCELLED,-1,10,,4.0,,,
6,22,20,5,SERVED,0,6,3,2.0,1.0,11,14
4,24,7,4,CANCELLED,-1,10,,4.0,,,
5,11,6,4,CANCELLED,-1,10,,5.0,,,
1,10,13,0,SERVED,1,4,11,7.0,4.0,4,15
9,18,2,6,CANCELLED,-1,10,,5.0,,,
14,20,24,6,SERVED,0,8,3,2.0,1.0,14,17
13,6,17,7,CANCELLED,-1,10,,6.0,,,
10,21,15,7,CANCELLED,-1,10,,4.0,,,
11,23,7,7,CANCELLED,-1,10,,5.0,,,
16,12,1,11,CANCELLED,-1,10,,4.0,,,
17,22,5,11,CANCELLED,-1,10,,8.0,,,
8,24,17,4,SERVED,1,10,8,6.0,2.0,14,22
18,20,9,12,CANCELLED,-1,10,,5.0,,,
20,8,12,12,CANCELLED,-1,10,,8.0,,,
21,23,19,15,CANCELLED,-1,10,,5.0,,,
19,10,22,13,SERVED,0,10,4,4.0,0.0,23,27
22,24,2,17,CANCELLED,-1,10,,8.0,,,
25,19,16,21,SERVED,1,4,3,3.0,0.0,25,28
23,17,2,20,SERVED,1,2,9,5.0,4.0,22,31
26,5,23,21,CANCELLED,-1,10,,9.0,,,
27,22,10,20,SERVED,0,7,5,3.0,2.0,27,32
28,21,11,22,CANCELLED,-1,10,,6.0,,,
15,24,11,8,SERVED,0,9,18,5.0,13.0,17,35
29,24,11,26,CANCELLED,-1,10,,5.0,,,
32,12,3,28,SERVED,1,9,2,2.0,0.0,37,39
37,21,5,29,CANCELLED,-1,10,,8.0,,,
34,15,16,31,CANCELLED,-1,10,,4.0,,,
36,21,15,31,CANCELLED,-1,10,,4.0,,,
38,24,6,31,CANCELLED,-1,10,,7.0,,,
35,10,18,32,CANCELLED,1,10,,5.0,,,
40,24,12,33,CANCELLED,1,10,,3.0,,,
39,19,15,34,CANCELLED,-1,10,,3.0,,,
45,7,13,35,CANCELLED,-1,10,,6.0,,,
31,22,13,26,SERVED,0,2,18,4.0,14.0,28,46
42,20,15,36,CANCELLED,-1,10,,5.0,,,
43,23,24,36,CANCELLED,-1,10,,2.0,,,
46,18,20,37,CANCELLED,-1,10,,1.0,,,
47,7,3,37,CANCELLED,-1,10,,8.0,,,
33,5,24,28,SERVED,0,10,10,9.0,1.0,38,48
53,14,13,41,CANCELLED,-1,10,,6.0,,,
52,19,15,42,CANCELLED,-1,10,,3.0,,,
54,10,1,42,CANCELLED,-1,10,,8.0,,,
44,9,22,36,SERVED,1,10,8,7.0,1.0,46,54
55,16,1,44,CANCELLED,-1,10,,5.0,,,
56,23,4,44,CANCELLED,-1,10,,6.0,,,
51,14,4,43,SERVED,0,9,3,3.0,0.0,52,55
59,23,18,46,CANCELLED,1,10,,4.0,,,
57,8,21,48,CANCELLED,0,10,,5.0,,,
63,23,2,49,CANCELLED,-1,10,,9.0,,,
62,14,19,49,CANCELLED,0,10,,5.0,,,
58,22,19,45,SERVED,1,9,6,4.0,2.0,54,60
60,6,20,50,CANCELLED,0,10,,6.0,,,
61,24,19,50,CANCELLED,-1,10,,5.0,,,
65,23,21,51,CANCELLED,1,10,,3.0,,,
66,12,9,52,CANCELLED,0,10,,5.0,,,
64,24,8,53,CANCELLED,-1,10,,6.0,,,
71,22,19,54,CANCELLED,-1,10,,4.0,,,
76,14,17,55,CANCELLED,-1,10,,4.0,,,
69,17,15,55,CANCELLED,-1,10,,4.0,,,
74,6,2,55,CANCELLED,-1,10,,1.0,,,
72,17,20,54,SERVED,1,9,3,3.0,0.0,63,66
78,12,1,58,CANCELLED,-1,10,,4.0,,,
79,11,23,58,CANCELLED,-1,10,,6.0,,,
77,23,11,58,CANCELLED,-1,10,,4.0,,,
73,3,18,53,SERVED,0,10,8,8.0,0.0,63,71
68,19,12,53,SERVED,1,8,10,6.0,4.0,61,71
80,9,7,61,CANCELLED,-1,10,,3.0,,,
50,10,8,40,SERVED,1,10,28,4.0,24.0,50,78
49,9,1,39,SERVED,1,7,36,6.0,30.0,46,82
