request_id,from_node,to_node,request_time,status,assigned_vehicle_id,waiting_time,in_vehicle_time,travel_time,detour_ticks,pickup_at,dropoff_at
3,17,8,0,SERVED,1,3,3,3.0,0.0,3,6
2,6,22,0,SERVED,0,4,9,9.0,0.0,4,13
4,24,7,3,CANCELLED,-1,10,,4.0,,,
7,14,3,3,CANCELLED,-1,10,,4.0,,,
8,24,17,3,CANCELLED,-1,10,,6.0,,,
5,11,8,5,CANCELLED,0,10,,6.0,,,
9,18,2,5,CANCELLED,-1,10,,5.0,,,
10,22,10,5,CANCELLED,-1,10,,3.0,,,
1,10,13,2,SERVED,1,7,7,7.0,0.0,9,16
15,24,11,6,CANCELLED,-1,10,,5.0,,,
14,20,21,7,CANCELLED,1,10,,1.0,,,
11,23,18,7,CANCELLED,-1,10,,4.0,,,
12,9,19,7,CANCELLED,-1,10,,6.0,,,
6,22,20,6,SERVED,0,9,3,2.0,1.0,15,18
13,6,17,9,CANCELLED,1,10,,6.0,,,
17,22,5,12,CANCELLED,-1,10,,8.0,,,
20,8,12,13,CANCELLED,-1,10,,8.0,,,
18,20,9,10,SERVED,0,8,6,5.0,1.0,18,24
19,10,22,14,CANCELLED,-1,10,,4.0,,,
16,12,1,12,SERVED,1,9,4,4.0,0.0,21,25
23,17,2,17,CANCELLED,0,10,,5.0,,,
21,23,19,17,CANCELLED,1,10,,5.0,,,
24,16,17,19,CANCELLED,0,10,,2.0,,,
25,17,16,19,CANCELLED,1,10,,2.0,,,
22,24,2,19,CANCELLED,-1,10,,8.0,,,
26,5,23,20,CANCELLED,0,10,,9.0,,,
27,22,10,22,CANCELLED,1,10,,3.0,,,
31,22,13,24,CANCELLED,0,10,,4.0,,,
28,21,4,24,CANCELLED,1,10,,7.0,,,
29,24,11,25,CANCELLED,0,10,,5.0,,,
34,15,16,28,CANCELLED,0,10,,4.0,,,
32,12,3,29,CANCELLED,0,10,,2.0,,,
35,10,18,30,CANCELLED,0,10,,5.0,,,
37,21,5,31,CANCELLED,0,10,,8.0,,,
39,19,15,31,CANCELLED,-1,10,,3.0,,,
33,5,24,32,CANCELLED,0,10,,9.0,,,
45,7,13,33,CANCELLED,0,10,,6.0,,,
43,23,24,33,CANCELLED,-1,10,,2.0,,,
30,12,2,28,SERVED,1,10,6,6.0,0.0,38,44
41,20,6,34,CANCELLED,0,10,,5.0,,,
42,20,15,34,CANCELLED,-1,10,,5.0,,,
50,10,8,38,CANCELLED,1,10,,4.0,,,
46,18,21,39,CANCELLED,1,10,,2.0,,,
48,22,17,39,CANCELLED,-1,10,,4.0,,,
49,9,1,37,SERVED,0,7,7,6.0,1.0,44,51
51,14,4,41,CANCELLED,1,10,,3.0,,,
52,19,15,41,CANCELLED,-1,10,,3.0,,,
54,10,1,42,CANCELLED,0,10,,8.0,,,
53,14,24,43,CANCELLED,1,10,,5.0,,,
55,16,1,43,CANCELLED,0,10,,5.0,,,
56,23,5,45,CANCELLED,0,10,,7.0,,,
59,23,18,48,CANCELLED,1,10,,4.0,,,
61,24,19,48,CANCELLED,0,10,,5.0,,,
63,23,2,49,CANCELLED,0,10,,9.0,,,
60,6,20,50,CANCELLED,1,10,,6.0,,,
64,24,8,50,CANCELLED,0,10,,6.0,,,
65,23,21,50,CANCELLED,-1,10,,3.0,,,
70,9,21,51,CANCELLED,0,10,,7.0,,,
72,17,20,52,CANCELLED,1,10,,3.0,,,
68,19,12,52,CANCELLED,0,10,,6.0,,,
71,22,19,53,CANCELLED,0,10,,4.0,,,
62,14,19,53,CANCELLED,1,10,,5.0,,,
67,15,1,53,CANCELLED,-1,10,,8.0,,,
66,13,9,54,CANCELLED,0,10,,7.0,,,
73,3,18,55,CANCELLED,1,10,,8.0,,,
76,14,19,55,CANCELLED,0,10,,5.0,,,
74,6,2,56,CANCELLED,0,10,,1.0,,,
75,16,5,56,CANCELLED,1,10,,4.0,,,
78,12,1,57,CANCELLED,0,10,,4.0,,,
79,11,24,59,CANCELLED,1,10,,7.0,,,
80,10,7,59,CANCELLED,0,10,,5.0,,,
77,23,11,60,CANCELLED,0,10,,4.0,,,
