request_id,from_node,to_node,request_time,status,assigned_vehicle_id,waiting_time,in_vehicle_time,travel_time,detour_ticks,pickup_at,dropoff_at
1,10,24,0,SERVED,1,4,6,6.0,0.0,4,10
2,6,22,0,SERVED,0,1,10,9.0,1.0,1,11
3,17,8,3,CANCELLED,-1,10,,3.0,,,
7,14,3,3,CANCELLED,-1,10,,4.0,,,
6,22,20,4,SERVED,0,7,3,2.0,1.0,11,14
12,9,19,4,CANCELLED,-1,10,,6.0,,,
5,11,8,5,CANCELLED,-1,10,,6.0,,,
9,20,2,5,CANCELLED,-1,10,,6.0,,,
14,20,21,6,SERVED,0,8,2,1.0,1.0,14,16
4,24,7,4,SERVED,1,6,6,4.0,2.0,10,16
15,24,11,6,CANCELLED,-1,10,,5.0,,,
13,6,17,6,CANCELLED,-1,10,,6.0,,,
11,23,18,8,CANCELLED,0,10,,4.0,,,
16,12,1,10,CANCELLED,-1,10,,4.0,,,
18,20,9,11,CANCELLED,-1,10,,5.0,,,
8,24,17,3,SERVED,1,8,11,6.0,5.0,11,22
20,8,12,12,CANCELLED,-1,10,,8.0,,,
19,10,22,12,CANCELLED,-1,10,,4.0,,,
21,23,19,13,SERVED,0,7,5,5.0,0.0,20,25
24,16,17,16,SERVED,1,8,2,2.0,0.0,24,26
23,17,2,16,CANCELLED,-1,10,,5.0,,,
10,21,10,7,SERVED,0,9,12,5.0,7.0,16,28
22,24,2,19,CANCELLED,-1,10,,8.0,,,
25,19,16,21,SERVED,0,4,6,3.0,3.0,25,31
26,5,23,23,CANCELLED,0,10,,9.0,,,
32,12,3,25,CANCELLED,-1,10,,2.0,,,
31,22,13,24,SERVED,1,7,5,4.0,1.0,31,36
29,24,11,27,CANCELLED,1,10,,5.0,,,
35,10,18,29,SERVED,0,5,5,5.0,0.0,34,39
33,5,24,30,CANCELLED,-1,10,,9.0,,,
38,24,6,30,CANCELLED,-1,10,,7.0,,,
34,15,16,31,CANCELLED,-1,10,,4.0,,,
41,19,6,34,CANCELLED,1,10,,5.0,,,
40,24,12,32,SERVED,0,10,3,3.0,0.0,42,45
44,9,22,35,CANCELLED,-1,10,,7.0,,,
48,22,16,37,CANCELLED,-1,10,,6.0,,,
45,7,13,37,CANCELLED,-1,10,,6.0,,,
43,23,24,36,SERVED,1,10,2,2.0,0.0,46,48
47,7,3,38,CANCELLED,-1,10,,8.0,,,
50,10,8,38,CANCELLED,-1,10,,4.0,,,
49,9,1,39,CANCELLED,-1,10,,6.0,,,
52,19,15,40,CANCELLED,-1,10,,3.0,,,
51,14,4,40,CANCELLED,-1,10,,3.0,,,
53,14,13,41,CANCELLED,-1,10,,6.0,,,
42,20,15,32,SERVED,0,8,12,5.0,7.0,40,52
36,21,15,30,SERVED,1,10,12,4.0,8.0,40,52
27,22,10,22,SERVED,1,9,22,3.0,19.0,31,53
55,16,1,44,CANCELLED,-1,10,,5.0,,,
58,22,19,45,SERVED,0,8,4,4.0,0.0,53,57
57,6,21,48,CANCELLED,0,10,,7.0,,,
59,23,18,49,CANCELLED,0,10,,4.0,,,
61,24,15,49,CANCELLED,-1,10,,4.0,,,
37,21,5,32,SERVED,1,8,20,8.0,12.0,40,60
67,15,1,50,CANCELLED,0,10,,8.0,,,
60,6,20,51,CANCELLED,-1,10,,6.0,,,
62,14,19,51,CANCELLED,-1,10,,5.0,,,
65,23,21,52,CANCELLED,-1,10,,3.0,,,
64,24,8,52,CANCELLED,-1,10,,6.0,,,
63,23,2,53,CANCELLED,-1,10,,9.0,,,
68,19,12,53,CANCELLED,-1,10,,6.0,,,
72,17,20,52,SERVED,0,9,3,3.0,0.0,61,64
66,12,9,54,CANCELLED,-1,10,,5.0,,,
76,14,17,54,CANCELLED,-1,10,,4.0,,,
71,22,19,55,CANCELLED,0,10,,4.0,,,
75,16,4,55,CANCELLED,-1,10,,6.0,,,
73,3,18,56,CANCELLED,-1,10,,8.0,,,
80,9,18,57,CANCELLED,-1,10,,5.0,,,
70,9,21,51,SERVED,1,10,7,7.0,0.0,61,68
78,12,1,58,CANCELLED,-1,10,,4.0,,,
79,11,24,58,CANCELLED,-1,10,,7.0,,,
77,23,11,58,SERVED,0,10,4,4.0,0.0,68,72
54,10,1,45,SERVED,1,8,23,8.0,15.0,53,76
