request_id,from_node,to_node,request_time,status,assigned_vehicle_id,waiting_time,in_vehicle_time,travel_time,detour_ticks,pickup_at,dropoff_at
3,17,8,0,SERVED,1,6,3,3.0,0.0,6,9
4,24,7,2,CANCELLED,-1,10,,4.0,,,
5,11,8,2,CANCELLED,-1,10,,6.0,,,
6,22,20,2,CANCELLED,-1,10,,2.0,,,
2,6,22,0,SERVED,0,4,9,9.0,0.0,4,13
7,14,3,4,CANCELLED,-1,10,,4.0,,,
14,20,21,6,SERVED,0,9,1,1.0,0.0,15,16
13,6,17,6,CANCELLED,-1,10,,6.0,,,
12,9,19,8,CANCELLED,-1,10,,6.0,,,
17,22,5,9,CANCELLED,-1,10,,8.0,,,
10,21,10,6,SERVED,1,8,6,5.0,1.0,14,20
18,20,9,11,CANCELLED,-1,10,,5.0,,,
16,12,1,11,CANCELLED,-1,10,,4.0,,,
15,24,11,10,SERVED,0,7,5,5.0,0.0,17,22
21,23,19,15,CANCELLED,0,10,,5.0,,,
11,23,18,7,SERVED,1,9,10,4.0,6.0,16,26
20,8,12,16,CANCELLED,-1,10,,8.0,,,
22,24,1,16,CANCELLED,-1,10,,7.0,,,
23,17,2,16,CANCELLED,0,10,,5.0,,,
19,10,22,13,SERVED,1,7,10,4.0,6.0,20,30
28,21,4,21,CANCELLED,-1,10,,7.0,,,
26,5,23,22,CANCELLED,-1,10,,9.0,,,
25,19,16,21,SERVED,0,10,3,3.0,0.0,31,34
27,22,10,23,SERVED,1,7,4,3.0,1.0,30,34
29,24,11,24,CANCELLED,-1,10,,5.0,,,
32,11,3,26,CANCELLED,1,10,,3.0,,,
30,12,2,28,CANCELLED,-1,10,,6.0,,,
31,22,13,28,CANCELLED,0,10,,4.0,,,
36,21,15,29,CANCELLED,0,10,,4.0,,,
33,5,24,30,CANCELLED,0,10,,9.0,,,
35,10,18,31,SERVED,1,5,6,5.0,1.0,36,42
42,20,10,32,CANCELLED,-1,10,,5.0,,,
40,24,12,32,CANCELLED,-1,10,,3.0,,,
38,24,6,33,CANCELLED,1,10,,7.0,,,
39,19,15,33,CANCELLED,-1,10,,3.0,,,
43,22,24,36,CANCELLED,-1,10,,3.0,,,
45,7,13,37,CANCELLED,-1,10,,6.0,,,
50,10,8,38,CANCELLED,-1,10,,4.0,,,
47,7,3,38,CANCELLED,-1,10,,8.0,,,
44,9,22,34,SERVED,0,8,7,7.0,0.0,42,49
41,20,6,35,SERVED,1,9,5,5.0,0.0,44,49
48,22,17,39,CANCELLED,-1,10,,4.0,,,
49,9,1,40,CANCELLED,1,10,,6.0,,,
52,19,15,40,CANCELLED,-1,10,,3.0,,,
9,18,2,6,SERVED,1,6,39,5.0,34.0,12,51
51,14,4,41,CANCELLED,0,10,,3.0,,,
54,10,1,43,CANCELLED,1,10,,8.0,,,
55,16,1,45,CANCELLED,1,10,,5.0,,,
53,14,13,45,CANCELLED,-1,10,,6.0,,,
59,23,20,48,SERVED,0,5,3,3.0,0.0,53,56
60,6,20,47,CANCELLED,1,10,,6.0,,,
56,23,4,48,CANCELLED,-1,10,,6.0,,,
57,8,21,48,CANCELLED,1,10,,5.0,,,
68,19,12,51,CANCELLED,-1,10,,6.0,,,
66,12,9,51,CANCELLED,1,10,,5.0,,,
69,17,15,51,CANCELLED,-1,10,,4.0,,,
62,14,19,52,CANCELLED,1,10,,5.0,,,
65,23,21,53,SERVED,0,7,3,3.0,0.0,60,63
67,15,1,53,CANCELLED,-1,10,,8.0,,,
71,22,19,53,CANCELLED,-1,10,,4.0,,,
70,9,21,54,CANCELLED,-1,10,,7.0,,,
74,6,2,54,CANCELLED,1,10,,1.0,,,
72,17,20,55,CANCELLED,-1,10,,3.0,,,
73,3,18,56,CANCELLED,1,10,,8.0,,,
61,24,19,51,SERVED,0,7,9,5.0,4.0,58,67
78,12,1,57,CANCELLED,-1,10,,4.0,,,
75,16,4,58,CANCELLED,-1,10,,6.0,,,
76,14,17,58,CANCELLED,0,10,,4.0,,,
79,11,24,59,CANCELLED,1,10,,7.0,,,
77,23,11,59,CANCELLED,0,10,,4.0,,,
80,9,7,60,CANCELLED,0,10,,3.0,,,
64,24,8,51,SERVED,0,7,16,6.0,10.0,58,74
