request_id,from_node,to_node,request_time,status,assigned_vehicle_id,waiting_time,in_vehicle_time,travel_time,detour_ticks,pickup_at,dropoff_at
3,17,8,0,SERVED,1,3,3,3.0,0.0,3,6
2,6,15,0,SERVED,0,2,8,8.0,0.0,2,10
4,24,7,2,CANCELLED,-1,10,,4.0,,,
5,11,8,3,CANCELLED,-1,10,,6.0,,,
8,24,17,3,CANCELLED,-1,10,,6.0,,,
1,10,24,1,SERVED,0,6,7,6.0,1.0,7,14
10,21,10,4,CANCELLED,-1,10,,5.0,,,
12,9,15,5,CANCELLED,-1,10,,6.0,,,
6,22,20,5,SERVED,1,9,2,2.0,0.0,14,16
9,18,2,6,CANCELLED,-1,10,,5.0,,,
11,23,18,4,SERVED,1,9,4,4.0,0.0,13,17
14,20,21,8,SERVED,0,9,2,1.0,1.0,17,19
16,12,3,10,CANCELLED,-1,10,,2.0,,,
17,22,5,10,CANCELLED,-1,10,,8.0,,,
19,10,22,13,SERVED,1,8,4,4.0,0.0,21,25
21,23,19,17,SERVED,0,4,5,5.0,0.0,21,26
20,8,12,16,CANCELLED,-1,10,,8.0,,,
23,17,2,17,CANCELLED,1,10,,5.0,,,
24,16,17,17,CANCELLED,-1,10,,2.0,,,
25,19,16,21,SERVED,0,5,4,3.0,1.0,26,30
26,5,23,21,CANCELLED,-1,10,,9.0,,,
18,20,9,11,SERVED,0,6,15,5.0,10.0,17,32
27,22,10,22,SERVED,1,9,3,3.0,0.0,31,34
22,24,2,15,SERVED,0,5,16,8.0,8.0,20,36
31,22,13,27,CANCELLED,-1,10,,4.0,,,
32,13,3,27,CANCELLED,-1,10,,4.0,,,
30,12,2,28,CANCELLED,-1,10,,6.0,,,
34,10,16,30,CANCELLED,-1,10,,3.0,,,
39,19,15,30,CANCELLED,-1,10,,3.0,,,
37,21,5,30,CANCELLED,-1,10,,8.0,,,
41,20,6,31,CANCELLED,-1,10,,5.0,,,
40,24,12,31,CANCELLED,-1,10,,3.0,,,
33,5,24,31,CANCELLED,-1,10,,9.0,,,
15,24,11,9,SERVED,0,5,28,5.0,23.0,14,42
38,24,6,32,CANCELLED,-1,10,,7.0,,,
42,20,15,32,CANCELLED,-1,10,,5.0,,,
43,23,24,32,CANCELLED,-1,10,,2.0,,,
36,21,15,30,SERVED,1,9,4,4.0,0.0,39,43
35,10,16,33,CANCELLED,0,10,,3.0,,,
45,7,13,34,CANCELLED,-1,10,,6.0,,,
46,18,21,35,CANCELLED,1,10,,2.0,,,
47,7,3,37,CANCELLED,1,10,,8.0,,,
49,10,1,39,CANCELLED,-1,10,,8.0,,,
51,14,4,40,CANCELLED,1,10,,3.0,,,
52,19,15,43,CANCELLED,1,10,,3.0,,,
44,9,22,37,SERVED,0,10,7,7.0,0.0,47,54
53,14,13,45,CANCELLED,0,10,,6.0,,,
54,10,1,46,CANCELLED,0,10,,8.0,,,
57,8,21,47,CANCELLED,-1,10,,5.0,,,
60,6,20,47,CANCELLED,-1,10,,6.0,,,
58,22,19,47,SERVED,1,6,5,4.0,1.0,53,58
56,23,4,48,CANCELLED,-1,10,,6.0,,,
61,13,17,49,CANCELLED,-1,10,,7.0,,,
64,21,8,49,CANCELLED,-1,10,,5.0,,,
48,22,16,40,SERVED,1,6,15,6.0,9.0,46,61
62,15,19,52,CANCELLED,-1,10,,2.0,,,
69,17,15,52,CANCELLED,1,10,,4.0,,,
68,19,12,52,CANCELLED,-1,10,,6.0,,,
72,17,20,52,CANCELLED,-1,10,,3.0,,,
65,23,21,49,SERVED,0,9,5,3.0,2.0,58,63
66,12,9,53,CANCELLED,-1,10,,5.0,,,
67,15,1,54,CANCELLED,-1,10,,8.0,,,
74,6,2,55,SERVED,1,10,1,1.0,0.0,65,66
73,3,18,56,CANCELLED,-1,10,,8.0,,,
76,14,17,57,CANCELLED,-1,10,,4.0,,,
77,23,11,57,CANCELLED,-1,10,,4.0,,,
80,9,7,57,CANCELLED,-1,10,,3.0,,,
71,22,19,55,SERVED,0,10,4,4.0,0.0,65,69
78,12,1,59,CANCELLED,-1,10,,4.0,,,
59,23,18,50,SERVED,0,8,13,4.0,9.0,58,71
28,21,4,22,SERVED,1,7,42,7.0,35.0,29,71
63,23,2,52,SERVED,0,7,17,9.0,8.0,59,76
