request_id,from_node,to_node,request_time,status,assigned_vehicle_id,waiting_time,in_vehicle_time,travel_time,detour_ticks,pickup_at,dropoff_at
3,17,8,0,SERVED,1,3,3,3.0,0.0,3,6
2,6,22,0,SERVED,0,1,10,9.0,1.0,1,11
5,11,8,1,CANCELLED,-1,10,,6.0,,,
4,24,7,2,CANCELLED,0,10,,4.0,,,
7,14,3,2,CANCELLED,-1,10,,4.0,,,
12,9,19,4,SERVED,1,3,6,6.0,0.0,7,13
6,22,20,6,SERVED,0,6,3,2.0,1.0,12,15
9,18,2,5,CANCELLED,-1,10,,5.0,,,
8,24,17,5,CANCELLED,1,10,,6.0,,,
10,21,10,6,CANCELLED,1,10,,5.0,,,
13,6,17,6,CANCELLED,-1,10,,6.0,,,
11,23,18,7,CANCELLED,0,10,,4.0,,,
14,20,21,9,SERVED,0,6,3,1.0,2.0,15,18
15,24,11,9,CANCELLED,1,10,,5.0,,,
16,12,1,10,CANCELLED,-1,10,,4.0,,,
1,10,13,0,SERVED,1,2,21,7.0,14.0,2,23
20,8,12,13,CANCELLED,-1,10,,8.0,,,
17,22,5,13,CANCELLED,-1,10,,8.0,,,
24,16,17,16,SERVED,0,7,2,2.0,0.0,23,25
25,19,16,21,SERVED,0,6,3,3.0,0.0,27,30
27,22,10,24,SERVED,1,3,3,3.0,0.0,27,30
28,21,4,21,CANCELLED,-1,10,,7.0,,,
26,5,23,22,CANCELLED,0,10,,9.0,,,
21,23,19,17,SERVED,1,9,7,5.0,2.0,26,33
30,13,2,25,CANCELLED,-1,10,,8.0,,,
39,17,15,30,SERVED,0,4,4,4.0,0.0,34,38
32,12,3,29,CANCELLED,-1,10,,2.0,,,
43,23,24,32,SERVED,1,7,2,2.0,0.0,39,41
38,24,6,32,CANCELLED,-1,10,,7.0,,,
36,21,15,32,CANCELLED,-1,10,,4.0,,,
40,24,13,32,SERVED,1,9,2,1.0,1.0,41,43
33,5,24,32,CANCELLED,-1,11,,9.0,,,
31,22,13,28,SERVED,1,9,6,4.0,2.0,37,43
45,7,13,34,CANCELLED,-1,10,,6.0,,,
42,21,15,32,SERVED,0,10,4,4.0,0.0,42,46
47,7,3,36,CANCELLED,-1,10,,8.0,,,
49,9,1,37,CANCELLED,-1,10,,6.0,,,
46,18,21,39,CANCELLED,-1,10,,2.0,,,
51,14,4,40,CANCELLED,-1,10,,3.0,,,
48,15,17,40,SERVED,0,10,2,2.0,0.0,50,52
41,20,6,31,SERVED,1,3,18,5.0,13.0,34,52
52,19,15,42,CANCELLED,-1,10,,3.0,,,
53,14,13,44,CANCELLED,-1,10,,6.0,,,
55,16,1,44,CANCELLED,-1,10,,5.0,,,
50,10,8,38,SERVED,0,9,8,4.0,4.0,47,55
18,19,9,12,SERVED,1,4,39,5.0,34.0,16,55
54,10,1,45,CANCELLED,-1,10,,8.0,,,
56,23,4,46,CANCELLED,-1,10,,6.0,,,
58,22,19,47,CANCELLED,1,10,,4.0,,,
34,15,16,31,SERVED,0,7,20,4.0,16.0,38,58
65,23,21,49,CANCELLED,-1,10,,3.0,,,
61,24,19,49,CANCELLED,-1,10,,5.0,,,
60,6,20,49,CANCELLED,1,10,,6.0,,,
59,23,7,49,CANCELLED,-1,10,,5.0,,,
62,14,19,51,CANCELLED,0,10,,5.0,,,
63,23,2,51,CANCELLED,-1,10,,9.0,,,
64,24,8,52,CANCELLED,-1,10,,6.0,,,
67,15,1,52,CANCELLED,-1,10,,8.0,,,
69,17,15,52,CANCELLED,0,10,,4.0,,,
68,19,12,53,CANCELLED,1,10,,6.0,,,
66,12,9,54,CANCELLED,1,10,,5.0,,,
72,17,21,54,CANCELLED,0,10,,4.0,,,
77,23,11,56,CANCELLED,-1,10,,4.0,,,
71,22,19,56,CANCELLED,1,10,,4.0,,,
73,3,18,56,CANCELLED,-1,10,,8.0,,,
74,6,2,56,SERVED,0,10,1,1.0,0.0,66,67
76,14,17,57,CANCELLED,1,10,,4.0,,,
79,11,24,58,CANCELLED,-1,10,,7.0,,,
78,12,1,60,CANCELLED,-1,10,,4.0,,,
80,9,7,59,SERVED,1,8,4,3.0,1.0,67,71
75,16,5,54,SERVED,0,8,10,4.0,6.0,62,72
57,8,21,47,SERVED,0,8,25,5.0,20.0,55,80
