request_id,from_node,to_node,request_time,status,assigned_vehicle_id,waiting_time,in_vehicle_time,travel_time,detour_ticks,pickup_at,dropoff_at
3,17,8,0,SERVED,1,3,3,3.0,0.0,3,6
2,5,22,0,SERVED,0,3,8,8.0,0.0,3,11
7,14,3,2,CANCELLED,-1,10,,4.0,,,
8,24,17,2,CANCELLED,0,10,,6.0,,,
5,11,6,3,CANCELLED,-1,10,,5.0,,,
4,24,7,4,CANCELLED,0,10,,4.0,,,
9,18,2,4,CANCELLED,-1,10,,5.0,,,
12,9,19,4,CANCELLED,-1,10,,6.0,,,
13,6,17,5,CANCELLED,-1,10,,6.0,,,
6,22,18,4,SERVED,1,9,3,3.0,0.0,13,16
15,24,11,6,CANCELLED,0,10,,5.0,,,
11,23,18,7,CANCELLED,0,10,,4.0,,,
14,20,21,7,CANCELLED,-1,10,,1.0,,,
1,10,13,0,SERVED,1,2,18,7.0,11.0,2,20
16,12,1,12,CANCELLED,-1,10,,4.0,,,
19,10,22,15,SERVED,0,6,4,4.0,0.0,21,25
20,8,12,15,CANCELLED,-1,10,,8.0,,,
22,24,2,17,CANCELLED,-1,10,,8.0,,,
21,23,19,15,SERVED,1,8,5,5.0,0.0,23,28
23,17,2,18,CANCELLED,-1,10,,5.0,,,
24,16,17,19,CANCELLED,1,10,,2.0,,,
27,22,10,21,CANCELLED,-1,10,,3.0,,,
25,19,16,20,SERVED,0,9,3,3.0,0.0,29,32
26,5,23,22,CANCELLED,-1,10,,9.0,,,
30,12,2,24,CANCELLED,-1,10,,6.0,,,
32,12,3,25,CANCELLED,-1,10,,2.0,,,
17,22,5,11,SERVED,0,6,19,8.0,11.0,17,36
31,22,13,24,SERVED,1,9,4,4.0,0.0,33,37
29,24,11,27,CANCELLED,-1,10,,5.0,,,
39,19,15,30,CANCELLED,-1,10,,3.0,,,
37,21,5,32,CANCELLED,-1,10,,8.0,,,
34,15,16,32,CANCELLED,-1,10,,4.0,,,
35,10,18,32,CANCELLED,-1,10,,5.0,,,
41,20,6,32,CANCELLED,-1,10,,5.0,,,
40,24,12,30,SERVED,1,9,4,3.0,1.0,39,43
42,20,15,32,CANCELLED,-1,11,,5.0,,,
36,21,15,33,CANCELLED,-1,10,,4.0,,,
43,23,24,34,CANCELLED,-1,10,,2.0,,,
44,9,22,34,CANCELLED,-1,10,,7.0,,,
46,18,21,35,CANCELLED,-1,10,,2.0,,,
47,7,3,35,CANCELLED,-1,10,,8.0,,,
33,5,24,29,SERVED,0,7,10,9.0,1.0,36,46
45,7,13,36,CANCELLED,-1,10,,6.0,,,
38,24,6,31,SERVED,1,8,10,7.0,3.0,39,49
52,19,15,41,CANCELLED,-1,10,,3.0,,,
50,10,8,42,CANCELLED,1,10,,4.0,,,
54,10,1,42,CANCELLED,-1,10,,8.0,,,
51,14,4,44,SERVED,0,6,3,3.0,0.0,50,53
56,23,4,44,CANCELLED,-1,10,,6.0,,,
55,16,1,45,CANCELLED,-1,10,,5.0,,,
61,24,19,48,CANCELLED,0,10,,5.0,,,
58,22,19,48,CANCELLED,-1,10,,4.0,,,
57,8,21,45,SERVED,1,9,5,5.0,0.0,54,59
63,23,2,49,CANCELLED,-1,10,,9.0,,,
59,23,18,49,CANCELLED,-1,10,,4.0,,,
69,17,15,51,CANCELLED,-1,10,,4.0,,,
70,9,21,52,CANCELLED,-1,10,,7.0,,,
67,15,1,52,CANCELLED,-1,10,,8.0,,,
68,19,12,52,CANCELLED,-1,10,,6.0,,,
60,6,20,48,SERVED,0,8,8,6.0,2.0,56,64
65,23,21,51,SERVED,1,10,3,3.0,0.0,61,64
66,12,9,54,CANCELLED,-1,10,,5.0,,,
72,17,20,54,CANCELLED,-1,10,,3.0,,,
74,6,2,55,CANCELLED,1,10,,1.0,,,
71,22,19,56,CANCELLED,0,10,,4.0,,,
76,14,17,56,CANCELLED,1,10,,4.0,,,
73,3,18,57,CANCELLED,1,10,,8.0,,,
79,11,24,58,CANCELLED,1,10,,7.0,,,
80,9,7,58,CANCELLED,-1,10,,3.0,,,
78,12,1,59,CANCELLED,1,10,,4.0,,,
77,23,14,59,SERVED,0,10,3,3.0,0.0,69,72
28,21,4,25,SERVED,1,6,45,7.0,38.0,31,76
