request_id,from_node,to_node,request_time,status,assigned_vehicle_id,waiting_time,in_vehicle_time,travel_time,detour_ticks,pickup_at,dropoff_at
6,22,20,2,SERVED,1,6,2,2.0,0.0,8,10
4,24,7,1,CANCELLED,-1,10,,4.0,,,
8,24,17,2,CANCELLED,-1,10,,6.0,,,
1,11,13,2,SERVED,0,6,5,5.0,0.0,8,13
9,18,2,3,CANCELLED,-1,10,,5.0,,,
12,9,19,5,CANCELLED,-1,10,,6.0,,,
2,6,22,0,SERVED,0,3,14,9.0,5.0,3,17
10,21,10,7,CANCELLED,-1,10,,5.0,,,
13,6,17,7,CANCELLED,-1,10,,6.0,,,
14,20,21,8,SERVED,1,9,1,1.0,0.0,17,18
11,23,18,4,SERVED,1,9,7,4.0,3.0,13,20
16,12,1,10,CANCELLED,-1,10,,4.0,,,
17,22,6,12,CANCELLED,-1,10,,7.0,,,
20,8,11,14,CANCELLED,-1,10,,6.0,,,
19,10,22,13,SERVED,0,8,4,4.0,0.0,21,25
21,23,19,15,CANCELLED,-1,10,,5.0,,,
18,20,9,11,SERVED,1,10,5,5.0,0.0,21,26
23,17,2,16,CANCELLED,-1,10,,5.0,,,
24,16,17,17,CANCELLED,-1,10,,2.0,,,
3,17,8,1,SERVED,1,2,25,3.0,22.0,3,28
31,22,13,24,SERVED,0,6,4,4.0,0.0,30,34
30,12,2,24,CANCELLED,-1,10,,6.0,,,
15,24,12,6,SERVED,1,9,21,3.0,18.0,15,36
29,24,11,27,CANCELLED,-1,10,,5.0,,,
34,22,16,29,CANCELLED,-1,10,,6.0,,,
33,5,24,29,CANCELLED,-1,10,,9.0,,,
27,23,10,24,SERVED,0,5,11,4.0,7.0,29,40
32,12,4,28,SERVED,1,8,4,3.0,1.0,36,40
37,21,5,30,CANCELLED,-1,10,,8.0,,,
40,24,12,31,CANCELLED,1,10,,3.0,,,
39,19,15,32,CANCELLED,0,10,,3.0,,,
36,21,15,32,CANCELLED,-1,10,,4.0,,,
41,20,6,32,CANCELLED,-1,10,,5.0,,,
42,20,15,33,CANCELLED,-1,10,,5.0,,,
38,24,6,34,CANCELLED,-1,10,,7.0,,,
45,7,13,34,CANCELLED,-1,10,,6.0,,,
46,18,20,35,CANCELLED,-1,10,,1.0,,,
48,22,17,36,CANCELLED,-1,10,,4.0,,,
35,10,18,31,SERVED,0,9,7,5.0,2.0,40,47
47,7,3,37,CANCELLED,-1,10,,8.0,,,
44,9,22,37,CANCELLED,-1,10,,7.0,,,
26,5,23,23,SERVED,1,8,17,9.0,8.0,31,48
50,10,8,38,CANCELLED,0,10,,4.0,,,
49,9,1,39,CANCELLED,-1,10,,6.0,,,
51,14,4,43,CANCELLED,-1,10,,3.0,,,
57,8,21,45,SERVED,0,6,5,5.0,0.0,51,56
61,24,19,47,SERVED,1,4,6,5.0,1.0,51,57
58,22,19,45,SERVED,1,8,4,4.0,0.0,53,57
60,6,20,48,CANCELLED,-1,10,,6.0,,,
67,15,1,51,CANCELLED,-1,10,,8.0,,,
62,14,19,51,CANCELLED,1,10,,5.0,,,
59,23,18,48,SERVED,0,10,4,4.0,0.0,58,62
64,24,8,52,CANCELLED,-1,10,,6.0,,,
63,23,2,53,CANCELLED,-1,10,,9.0,,,
65,23,21,53,CANCELLED,0,10,,3.0,,,
66,12,9,54,CANCELLED,-1,10,,5.0,,,
74,6,2,54,CANCELLED,0,10,,1.0,,,
68,19,12,55,CANCELLED,-1,10,,6.0,,,
70,9,24,55,CANCELLED,0,10,,8.0,,,
72,17,20,55,CANCELLED,-1,10,,3.0,,,
69,17,15,53,SERVED,1,9,4,4.0,0.0,62,66
71,22,19,56,CANCELLED,0,10,,4.0,,,
75,16,4,56,CANCELLED,-1,10,,6.0,,,
76,14,17,57,CANCELLED,0,10,,4.0,,,
73,3,18,57,CANCELLED,-1,10,,8.0,,,
78,12,1,57,CANCELLED,-1,10,,4.0,,,
80,9,7,58,CANCELLED,0,10,,3.0,,,
77,23,11,60,CANCELLED,0,10,,4.0,,,
79,11,24,60,CANCELLED,-1,10,,7.0,,,
56,23,4,44,SERVED,1,4,23,6.0,17.0,48,71
28,21,4,22,SERVED,0,10,46,7.0,39.0,32,78
22,21,2,19,SERVED,0,8,55,7.0,48.0,27,82
