request_id,from_node,to_node,request_time,status,assigned_vehicle_id,waiting_time,in_vehicle_time,travel_time,detour_ticks,pickup_at,dropoff_at
3,17,8,2,SERVED,0,6,3,3.0,0.0,8,11
10,22,10,3,SERVED,1,5,4,3.0,1.0,8,12
4,13,7,3,CANCELLED,-1,10,,6.0,,,
5,11,8,3,CANCELLED,-1,10,,6.0,,,
7,14,3,3,CANCELLED,-1,10,,4.0,,,
9,18,2,5,CANCELLED,0,10,,5.0,,,
6,22,20,4,SERVED,1,4,8,2.0,6.0,8,16
11,23,18,6,CANCELLED,-1,10,,4.0,,,
8,24,17,6,CANCELLED,-1,10,,6.0,,,
15,24,11,6,CANCELLED,-1,10,,5.0,,,
14,20,21,9,SERVED,1,7,2,1.0,1.0,16,18
13,6,16,9,CANCELLED,-1,10,,4.0,,,
16,12,1,9,CANCELLED,-1,10,,4.0,,,
17,22,5,11,CANCELLED,-1,10,,8.0,,,
2,6,22,0,SERVED,0,1,21,9.0,12.0,1,22
19,10,22,12,CANCELLED,-1,10,,4.0,,,
20,7,12,14,CANCELLED,-1,10,,8.0,,,
12,9,19,5,SERVED,0,8,13,6.0,7.0,13,26
21,23,19,13,SERVED,1,9,5,5.0,0.0,22,27
22,24,2,18,CANCELLED,-1,10,,8.0,,,
26,5,23,22,CANCELLED,-1,10,,9.0,,,
27,22,10,23,SERVED,0,8,3,3.0,0.0,31,34
30,12,2,24,CANCELLED,1,10,,6.0,,,
25,19,16,17,SERVED,0,9,11,3.0,8.0,26,37
36,21,15,29,CANCELLED,0,10,,4.0,,,
32,12,3,29,CANCELLED,-1,10,,2.0,,,
31,22,13,27,SERVED,1,9,4,4.0,0.0,36,40
38,24,6,30,CANCELLED,-1,10,,7.0,,,
35,10,18,30,CANCELLED,-1,10,,5.0,,,
37,21,6,30,CANCELLED,-1,10,,6.0,,,
34,15,16,31,CANCELLED,-1,10,,4.0,,,
40,24,12,32,CANCELLED,-1,10,,3.0,,,
33,5,24,32,CANCELLED,-1,10,,9.0,,,
42,20,15,33,CANCELLED,0,10,,5.0,,,
29,24,11,27,SERVED,1,6,11,5.0,6.0,33,44
45,7,13,34,CANCELLED,-1,10,,6.0,,,
41,20,6,35,CANCELLED,-1,10,,5.0,,,
28,21,4,23,SERVED,1,9,14,7.0,7.0,32,46
44,9,22,37,CANCELLED,1,10,,7.0,,,
49,9,1,37,CANCELLED,-1,10,,6.0,,,
46,18,21,36,SERVED,0,10,2,2.0,0.0,46,48
47,7,3,38,CANCELLED,-1,10,,8.0,,,
48,22,17,38,CANCELLED,-1,10,,4.0,,,
18,20,9,12,SERVED,1,7,30,5.0,25.0,19,49
50,10,8,39,CANCELLED,-1,10,,4.0,,,
52,19,15,41,CANCELLED,0,10,,3.0,,,
53,14,13,42,CANCELLED,-1,10,,6.0,,,
23,17,2,20,SERVED,1,8,25,5.0,20.0,28,53
54,10,1,44,CANCELLED,1,10,,8.0,,,
56,23,4,44,CANCELLED,-1,10,,6.0,,,
55,16,1,45,CANCELLED,1,10,,5.0,,,
57,8,21,48,CANCELLED,-1,10,,5.0,,,
64,24,8,49,CANCELLED,-1,10,,6.0,,,
59,23,18,50,SERVED,0,6,5,4.0,1.0,56,61
65,23,21,51,CANCELLED,-1,10,,3.0,,,
66,12,9,51,CANCELLED,-1,10,,5.0,,,
68,17,12,53,CANCELLED,-1,10,,6.0,,,
70,9,21,53,CANCELLED,-1,10,,7.0,,,
72,17,20,53,CANCELLED,-1,10,,3.0,,,
60,6,20,51,SERVED,1,7,6,6.0,0.0,58,64
69,17,15,54,CANCELLED,-1,10,,4.0,,,
58,22,19,45,SERVED,0,9,11,4.0,7.0,54,65
76,14,17,55,CANCELLED,-1,10,,4.0,,,
71,22,19,55,CANCELLED,1,10,,4.0,,,
61,21,19,47,SERVED,0,4,14,4.0,10.0,51,65
73,3,18,56,CANCELLED,-1,10,,8.0,,,
75,16,4,57,CANCELLED,1,10,,6.0,,,
79,11,24,57,CANCELLED,0,10,,7.0,,,
80,9,7,57,CANCELLED,-1,10,,3.0,,,
77,23,11,58,CANCELLED,0,10,,4.0,,,
78,12,1,59,CANCELLED,1,10,,4.0,,,
63,23,2,50,SERVED,0,6,18,9.0,9.0,56,74
