request_id,from_node,to_node,request_time,status,assigned_vehicle_id,waiting_time,in_vehicle_time,travel_time,detour_ticks,pickup_at,dropoff_at
6,22,20,3,SERVED,0,5,2,2.0,0.0,8,10
5,11,8,1,SERVED,1,5,6,6.0,0.0,6,12
7,14,3,3,CANCELLED,-1,10,,4.0,,,
3,17,8,0,SERVED,1,2,14,3.0,11.0,2,16
9,18,2,6,CANCELLED,-1,10,,5.0,,,
4,24,7,3,SERVED,0,9,5,4.0,1.0,12,17
11,23,18,7,CANCELLED,-1,10,,4.0,,,
14,20,21,9,CANCELLED,0,10,,1.0,,,
15,24,11,9,CANCELLED,-1,10,,5.0,,,
17,22,5,10,CANCELLED,-1,10,,8.0,,,
16,12,1,11,CANCELLED,-1,10,,4.0,,,
18,20,9,11,CANCELLED,-1,10,,5.0,,,
19,10,22,12,CANCELLED,-1,10,,4.0,,,
13,6,17,7,SERVED,1,10,6,6.0,0.0,17,23
10,21,10,4,SERVED,0,10,10,5.0,5.0,14,24
20,8,12,14,CANCELLED,-1,10,,8.0,,,
8,24,17,4,SERVED,0,8,13,6.0,7.0,12,25
12,9,19,4,SERVED,1,10,11,6.0,5.0,14,25
21,23,19,15,CANCELLED,-1,10,,5.0,,,
25,19,16,20,SERVED,1,5,4,3.0,1.0,25,29
24,16,17,18,SERVED,0,10,2,2.0,0.0,28,30
26,5,23,24,CANCELLED,-1,10,,9.0,,,
27,22,10,24,CANCELLED,-1,10,,3.0,,,
29,24,11,25,CANCELLED,1,10,,5.0,,,
1,10,13,1,SERVED,0,3,32,7.0,25.0,4,36
33,5,24,28,CANCELLED,-1,10,,9.0,,,
37,21,5,29,CANCELLED,-1,10,,8.0,,,
39,20,15,30,CANCELLED,-1,10,,5.0,,,
34,15,16,30,CANCELLED,1,10,,4.0,,,
28,21,4,25,SERVED,0,9,7,7.0,0.0,34,41
40,24,12,31,CANCELLED,-1,10,,3.0,,,
36,20,15,31,CANCELLED,-1,10,,5.0,,,
41,20,6,33,CANCELLED,0,10,,5.0,,,
38,24,6,34,CANCELLED,-1,10,,7.0,,,
44,9,22,34,CANCELLED,0,10,,7.0,,,
35,10,18,29,SERVED,1,9,7,5.0,2.0,38,45
42,20,15,35,CANCELLED,-1,10,,5.0,,,
45,7,13,35,CANCELLED,-1,10,,6.0,,,
43,23,24,36,CANCELLED,0,10,,2.0,,,
48,22,17,36,CANCELLED,1,10,,4.0,,,
47,7,3,37,CANCELLED,-1,10,,8.0,,,
46,18,21,38,SERVED,1,8,3,2.0,1.0,46,49
51,14,4,40,CANCELLED,-1,10,,3.0,,,
52,19,15,41,CANCELLED,1,10,,3.0,,,
56,23,5,44,CANCELLED,-1,10,,7.0,,,
50,10,8,41,SERVED,0,10,4,4.0,0.0,51,55
54,10,1,45,CANCELLED,-1,10,,8.0,,,
59,23,18,46,CANCELLED,-1,10,,4.0,,,
55,16,1,46,CANCELLED,-1,10,,5.0,,,
57,8,21,46,CANCELLED,-1,10,,5.0,,,
23,17,2,18,SERVED,0,7,32,5.0,27.0,25,57
31,22,13,25,SERVED,1,9,23,4.0,19.0,34,57
61,24,19,48,CANCELLED,1,10,,5.0,,,
49,5,1,37,SERVED,0,10,12,5.0,7.0,47,59
65,23,21,49,CANCELLED,1,10,,3.0,,,
62,15,19,50,CANCELLED,-1,10,,2.0,,,
63,23,2,50,CANCELLED,-1,10,,9.0,,,
66,12,9,52,CANCELLED,0,10,,5.0,,,
67,15,1,52,CANCELLED,-1,10,,8.0,,,
72,17,20,52,CANCELLED,-1,10,,3.0,,,
74,6,2,53,CANCELLED,-1,10,,1.0,,,
68,15,13,53,CANCELLED,-1,10,,5.0,,,
70,9,21,53,CANCELLED,0,10,,7.0,,,
73,3,18,53,CANCELLED,-1,10,,8.0,,,
69,19,15,54,CANCELLED,0,10,,3.0,,,
71,22,19,54,CANCELLED,-1,10,,4.0,,,
58,22,19,45,SERVED,1,8,13,4.0,9.0,53,66
76,14,17,56,CANCELLED,-1,10,,4.0,,,
77,23,11,56,CANCELLED,-1,10,,4.0,,,
64,24,8,52,SERVED,1,9,9,6.0,3.0,61,70
78,12,1,60,CANCELLED,-1,10,,4.0,,,
80,9,7,59,SERVED,0,10,3,3.0,0.0,69,72
