request_id,from_node,to_node,request_time,status,assigned_vehicle_id,waiting_time,in_vehicle_time,travel_time,detour_ticks,pickup_at,dropoff_at
3,17,8,0,SERVED,1,6,3,3.0,0.0,6,9
2,6,22,0,SERVED,0,4,9,9.0,0.0,4,13
7,14,3,3,CANCELLED,-1,10,,4.0,,,
5,11,8,3,CANCELLED,-1,10,,6.0,,,
8,24,17,5,CANCELLED,-1,10,,6.0,,,
9,18,2,5,SERVED,1,7,5,5.0,0.0,12,17
12,9,19,7,CANCELLED,-1,10,,6.0,,,
13,6,19,7,CANCELLED,-1,10,,8.0,,,
15,24,11,7,CANCELLED,-1,10,,5.0,,,
14,20,21,8,SERVED,0,10,1,1.0,0.0,18,19
16,12,1,9,CANCELLED,-1,10,,4.0,,,
18,20,9,9,CANCELLED,-1,10,,5.0,,,
17,22,5,10,CANCELLED,-1,10,,8.0,,,
19,10,22,13,CANCELLED,-1,10,,4.0,,,
20,8,12,14,CANCELLED,-1,10,,8.0,,,
1,10,13,0,SERVED,1,5,21,7.0,14.0,5,26
23,17,2,16,CANCELLED,-1,10,,5.0,,,
21,23,19,14,SERVED,0,7,5,5.0,0.0,21,26
24,16,17,18,CANCELLED,-1,10,,2.0,,,
11,23,18,5,SERVED,0,10,14,4.0,10.0,15,29
25,19,16,17,SERVED,0,9,6,3.0,3.0,26,32
26,5,23,24,CANCELLED,0,10,,9.0,,,
30,12,2,25,CANCELLED,-1,10,,6.0,,,
31,22,13,27,SERVED,1,5,5,4.0,1.0,32,37
32,12,3,29,CANCELLED,-1,10,,2.0,,,
39,19,15,30,CANCELLED,-1,10,,3.0,,,
29,24,11,25,SERVED,1,5,11,5.0,6.0,30,41
33,5,24,31,CANCELLED,-1,10,,9.0,,,
34,15,16,31,CANCELLED,0,10,,4.0,,,
38,24,6,31,CANCELLED,-1,10,,7.0,,,
35,10,18,32,CANCELLED,-1,10,,5.0,,,
43,23,24,32,CANCELLED,-1,10,,2.0,,,
27,22,10,24,SERVED,1,8,11,3.0,8.0,32,43
40,24,12,33,CANCELLED,-1,10,,3.0,,,
36,21,15,30,SERVED,0,9,6,4.0,2.0,39,45
44,9,22,35,CANCELLED,1,10,,7.0,,,
45,7,13,35,CANCELLED,-1,10,,6.0,,,
46,18,21,35,CANCELLED,-1,10,,2.0,,,
42,20,15,36,CANCELLED,0,10,,5.0,,,
49,9,1,36,CANCELLED,1,10,,6.0,,,
48,22,17,39,SERVED,0,8,4,4.0,0.0,47,51
52,19,15,40,SERVED,1,9,3,3.0,0.0,49,52
54,10,1,42,CANCELLED,-1,10,,8.0,,,
51,14,11,43,CANCELLED,1,10,,1.0,,,
53,14,13,45,CANCELLED,1,10,,6.0,,,
56,23,4,45,CANCELLED,-1,10,,6.0,,,
57,8,21,45,CANCELLED,-1,10,,5.0,,,
50,10,8,42,SERVED,0,10,4,4.0,0.0,52,56
55,16,1,46,CANCELLED,-1,10,,5.0,,,
37,21,5,30,SERVED,0,9,20,8.0,12.0,39,59
58,22,19,45,SERVED,1,9,5,4.0,1.0,54,59
64,24,8,49,CANCELLED,-1,10,,6.0,,,
59,23,18,50,CANCELLED,1,10,,4.0,,,
65,23,21,51,CANCELLED,1,10,,3.0,,,
67,15,1,51,CANCELLED,-1,10,,8.0,,,
61,24,19,51,CANCELLED,-1,10,,5.0,,,
63,23,2,52,CANCELLED,-1,10,,9.0,,,
66,12,8,53,CANCELLED,-1,10,,7.0,,,
68,19,12,53,CANCELLED,-1,10,,6.0,,,
70,9,21,53,CANCELLED,-1,10,,7.0,,,
74,6,1,54,CANCELLED,-1,10,,3.0,,,
76,14,17,55,CANCELLED,-1,10,,4.0,,,
60,6,20,48,SERVED,0,9,9,6.0,3.0,57,66
72,17,20,52,SERVED,1,10,4,3.0,1.0,62,66
71,22,19,56,CANCELLED,-1,10,,4.0,,,
73,3,18,56,CANCELLED,-1,10,,8.0,,,
75,16,4,57,CANCELLED,0,10,,6.0,,,
78,12,1,57,CANCELLED,-1,10,,4.0,,,
79,11,24,58,CANCELLED,-1,10,,7.0,,,
69,17,22,53,SERVED,1,9,7,5.0,2.0,62,69
77,23,11,60,SERVED,0,10,4,4.0,0.0,70,74
28,21,4,22,SERVED,1,7,47,7.0,40.0,29,76
