request_id,from_node,to_node,request_time,status,assigned_vehicle_id,waiting_time,in_vehicle_time,travel_time,detour_ticks,pickup_at,dropoff_at
3,17,8,1,SERVED,1,2,3,3.0,0.0,3,6
2,6,22,1,SERVED,0,0,10,9.0,1.0,1,11
1,10,13,0,SERVED,1,2,11,7.0,4.0,2,13
4,24,7,3,CANCELLED,-1,10,,4.0,,,
7,14,3,3,CANCELLED,-1,10,,4.0,,,
10,21,10,3,CANCELLED,-1,10,,5.0,,,
6,22,20,3,SERVED,0,8,3,2.0,1.0,11,14
13,6,17,5,CANCELLED,-1,10,,6.0,,,
9,18,2,6,CANCELLED,1,10,,5.0,,,
14,20,24,6,SERVED,0,8,3,2.0,1.0,14,17
11,23,18,8,CANCELLED,1,10,,4.0,,,
12,9,19,8,CANCELLED,-1,10,,6.0,,,
16,12,1,8,CANCELLED,-1,10,,4.0,,,
20,8,13,13,CANCELLED,-1,10,,7.0,,,
19,10,22,14,SERVED,0,8,4,4.0,0.0,22,26
21,23,19,16,SERVED,1,5,5,5.0,0.0,21,26
8,24,17,2,SERVED,1,10,15,6.0,9.0,12,27
25,15,16,17,CANCELLED,-1,10,,4.0,,,
22,13,2,19,CANCELLED,1,10,,8.0,,,
27,22,10,22,SERVED,0,4,4,3.0,1.0,26,30
28,24,4,22,CANCELLED,-1,10,,6.0,,,
26,5,23,23,CANCELLED,-1,10,,9.0,,,
23,17,2,20,SERVED,1,7,7,5.0,2.0,27,34
30,12,2,24,CANCELLED,-1,10,,6.0,,,
32,12,3,28,CANCELLED,-1,10,,2.0,,,
17,22,5,13,SERVED,1,9,17,8.0,9.0,22,39
37,21,5,30,CANCELLED,-1,10,,8.0,,,
40,24,12,30,CANCELLED,-1,10,,3.0,,,
41,20,6,31,CANCELLED,1,10,,5.0,,,
33,5,24,31,CANCELLED,-1,10,,9.0,,,
31,22,13,27,SERVED,0,7,8,4.0,4.0,34,42
35,10,18,32,CANCELLED,1,10,,5.0,,,
38,21,6,33,CANCELLED,-1,10,,6.0,,,
43,23,24,33,CANCELLED,0,10,,2.0,,,
47,7,3,36,CANCELLED,-1,10,,8.0,,,
42,20,15,36,CANCELLED,-1,10,,5.0,,,
36,21,15,31,SERVED,0,9,9,4.0,5.0,40,49
48,22,17,39,CANCELLED,-1,10,,4.0,,,
39,19,15,30,SERVED,0,8,11,3.0,8.0,38,49
46,18,21,39,SERVED,1,9,2,2.0,0.0,48,50
49,9,1,40,CANCELLED,-1,10,,6.0,,,
45,7,13,36,SERVED,1,10,6,6.0,0.0,46,52
51,14,4,42,CANCELLED,-1,10,,3.0,,,
53,14,13,42,CANCELLED,-1,10,,6.0,,,
54,10,1,42,CANCELLED,-1,10,,8.0,,,
34,15,16,29,SERVED,0,7,18,4.0,14.0,36,54
52,19,15,44,CANCELLED,1,10,,3.0,,,
55,16,1,44,CANCELLED,-1,10,,5.0,,,
50,10,8,42,SERVED,0,9,4,4.0,0.0,51,55
59,23,18,46,CANCELLED,1,10,,4.0,,,
58,22,19,48,CANCELLED,-1,10,,4.0,,,
64,24,16,49,CANCELLED,-1,10,,6.0,,,
61,24,19,51,CANCELLED,-1,10,,5.0,,,
67,15,3,51,CANCELLED,-1,10,,6.0,,,
65,23,21,50,SERVED,1,9,3,3.0,0.0,59,62
60,6,20,48,SERVED,0,9,6,6.0,0.0,57,63
62,14,19,53,CANCELLED,-1,10,,5.0,,,
63,23,2,53,CANCELLED,-1,10,,9.0,,,
72,17,20,53,CANCELLED,1,10,,3.0,,,
57,8,21,46,SERVED,0,9,9,5.0,4.0,55,64
66,12,9,54,CANCELLED,-1,10,,5.0,,,
70,9,21,55,CANCELLED,-1,10,,7.0,,,
68,19,12,55,CANCELLED,1,10,,6.0,,,
69,17,15,55,CANCELLED,-1,10,,4.0,,,
74,5,2,56,CANCELLED,-1,10,,3.0,,,
76,14,17,57,CANCELLED,0,10,,4.0,,,
79,11,24,57,CANCELLED,1,10,,7.0,,,
73,3,18,57,CANCELLED,-1,10,,8.0,,,
78,12,1,58,CANCELLED,1,10,,4.0,,,
75,16,4,58,CANCELLED,-1,10,,6.0,,,
80,9,7,59,CANCELLED,0,10,,3.0,,,
71,22,19,56,SERVED,0,10,7,4.0,3.0,66,73
