request_id,from_node,to_node,request_time,status,assigned_vehicle_id,waiting_time,in_vehicle_time,travel_time,detour_ticks,pickup_at,dropoff_at
6,22,20,3,SERVED,1,5,2,2.0,0.0,8,10
2,6,22,1,SERVED,0,1,9,9.0,0.0,2,11
14,20,21,6,SERVED,1,4,2,1.0,1.0,10,12
7,14,3,4,CANCELLED,-1,10,,4.0,,,
9,18,2,5,CANCELLED,1,10,,5.0,,,
12,9,19,7,CANCELLED,-1,10,,6.0,,,
13,6,17,7,CANCELLED,-1,10,,6.0,,,
11,23,18,8,SERVED,0,8,4,4.0,0.0,16,20
18,20,9,10,CANCELLED,-1,10,,5.0,,,
4,24,7,4,SERVED,0,10,7,4.0,3.0,14,21
8,24,17,3,SERVED,1,10,8,6.0,2.0,13,21
17,22,5,11,CANCELLED,-1,10,,8.0,,,
16,12,1,12,CANCELLED,-1,10,,4.0,,,
21,23,19,14,CANCELLED,-1,10,,5.0,,,
19,10,22,13,SERVED,1,9,4,4.0,0.0,22,26
24,16,17,17,SERVED,0,8,2,2.0,0.0,25,27
25,19,16,18,CANCELLED,1,10,,3.0,,,
10,21,10,6,SERVED,0,7,16,5.0,11.0,13,29
15,24,11,8,SERVED,0,6,18,5.0,13.0,14,32
27,22,10,24,SERVED,1,4,4,3.0,1.0,28,32
28,21,4,22,CANCELLED,-1,10,,7.0,,,
26,5,23,23,CANCELLED,-1,10,,9.0,,,
20,8,12,13,SERVED,0,10,11,8.0,3.0,23,34
31,22,13,24,CANCELLED,1,10,,4.0,,,
29,24,11,25,CANCELLED,-1,10,,5.0,,,
33,5,24,28,CANCELLED,0,10,,9.0,,,
38,24,6,32,CANCELLED,-1,10,,7.0,,,
39,20,15,33,CANCELLED,-1,10,,5.0,,,
43,23,24,33,CANCELLED,-1,10,,2.0,,,
30,12,2,27,SERVED,0,7,10,6.0,4.0,34,44
37,21,5,33,CANCELLED,-1,11,,8.0,,,
44,9,22,34,CANCELLED,-1,10,,7.0,,,
23,17,2,18,SERVED,0,9,17,5.0,12.0,27,44
40,24,12,32,SERVED,1,10,3,3.0,0.0,42,45
45,7,13,34,CANCELLED,-1,11,,6.0,,,
42,20,15,35,CANCELLED,-1,10,,5.0,,,
49,9,1,37,CANCELLED,0,10,,6.0,,,
48,22,17,38,CANCELLED,-1,10,,4.0,,,
46,18,21,39,CANCELLED,0,10,,2.0,,,
47,7,3,39,CANCELLED,-1,10,,8.0,,,
36,21,15,32,SERVED,1,9,11,4.0,7.0,41,52
53,14,24,42,CANCELLED,-1,10,,5.0,,,
50,10,8,42,CANCELLED,0,10,,4.0,,,
52,19,15,42,CANCELLED,-1,10,,3.0,,,
51,14,4,43,CANCELLED,1,10,,3.0,,,
55,16,1,44,CANCELLED,0,10,,5.0,,,
54,10,1,45,CANCELLED,-1,10,,8.0,,,
57,8,20,45,CANCELLED,1,10,,4.0,,,
56,23,4,46,CANCELLED,-1,10,,6.0,,,
61,24,19,47,CANCELLED,-1,10,,5.0,,,
59,23,18,47,CANCELLED,1,10,,4.0,,,
64,24,8,50,CANCELLED,-1,10,,6.0,,,
63,23,2,51,CANCELLED,-1,10,,9.0,,,
68,19,12,51,CANCELLED,-1,10,,6.0,,,
58,22,19,49,SERVED,1,9,4,4.0,0.0,58,62
62,14,19,52,CANCELLED,-1,10,,5.0,,,
72,17,20,52,CANCELLED,-1,10,,3.0,,,
60,6,20,47,SERVED,0,10,6,6.0,0.0,57,63
66,12,9,53,CANCELLED,-1,10,,5.0,,,
73,3,18,53,CANCELLED,-1,10,,8.0,,,
35,10,18,29,SERVED,1,5,30,5.0,25.0,34,64
70,9,21,54,CANCELLED,-1,10,,7.0,,,
67,15,1,54,CANCELLED,-1,10,,8.0,,,
69,17,15,54,CANCELLED,0,10,,4.0,,,
76,14,17,55,CANCELLED,-1,10,,4.0,,,
75,16,4,55,CANCELLED,-1,10,,6.0,,,
34,15,16,30,SERVED,1,8,29,4.0,25.0,38,67
80,9,8,57,CANCELLED,0,10,,2.0,,,
74,6,2,57,CANCELLED,-1,10,,1.0,,,
77,23,11,58,CANCELLED,0,10,,4.0,,,
78,12,1,58,CANCELLED,-1,10,,4.0,,,
79,11,24,59,CANCELLED,1,10,,7.0,,,
