request_id,from_node,to_node,request_time,status,assigned_vehicle_id,waiting_time,in_vehicle_time,travel_time,detour_ticks,pickup_at,dropoff_at
3,17,8,0,SERVED,1,3,3,3.0,0.0,3,6
2,6,22,0,SERVED,0,1,10,9.0,1.0,1,11
5,11,8,2,CANCELLED,-1,10,,6.0,,,
7,14,3,2,CANCELLED,-1,10,,4.0,,,
1,10,13,0,SERVED,1,2,11,7.0,4.0,2,13
4,24,7,3,CANCELLED,-1,10,,4.0,,,
8,24,17,3,CANCELLED,-1,10,,6.0,,,
6,22,20,4,SERVED,0,7,3,2.0,1.0,11,14
12,9,19,5,CANCELLED,-1,10,,6.0,,,
14,20,21,9,SERVED,0,5,2,1.0,1.0,14,16
13,6,17,6,CANCELLED,-1,10,,6.0,,,
9,18,2,7,CANCELLED,-1,10,,5.0,,,
11,23,18,8,SERVED,1,8,4,4.0,0.0,16,20
16,12,1,10,CANCELLED,-1,10,,4.0,,,
19,10,21,12,CANCELLED,0,10,,5.0,,,
17,22,9,11,SERVED,1,6,7,6.0,1.0,17,24
21,23,19,13,SERVED,0,7,7,5.0,2.0,20,27
22,24,6,17,CANCELLED,-1,10,,7.0,,,
23,17,2,18,CANCELLED,-1,10,,5.0,,,
25,19,16,20,SERVED,0,7,4,3.0,1.0,27,31
18,20,10,9,SERVED,0,8,15,5.0,10.0,17,32
24,16,19,18,SERVED,1,10,4,4.0,0.0,28,32
28,21,4,23,CANCELLED,1,10,,7.0,,,
29,24,11,25,CANCELLED,1,10,,5.0,,,
32,12,3,25,CANCELLED,0,10,,2.0,,,
39,19,15,32,SERVED,1,1,5,3.0,2.0,33,38
30,12,2,28,CANCELLED,-1,10,,6.0,,,
37,21,5,30,CANCELLED,1,10,,8.0,,,
41,20,6,32,CANCELLED,1,10,,5.0,,,
33,5,24,32,CANCELLED,-1,10,,9.0,,,
34,15,16,32,SERVED,0,7,4,4.0,0.0,39,43
36,21,14,33,CANCELLED,1,10,,5.0,,,
44,9,22,34,CANCELLED,0,10,,7.0,,,
43,23,24,34,CANCELLED,-1,10,,2.0,,,
40,24,12,34,CANCELLED,-1,10,,3.0,,,
42,20,15,34,CANCELLED,-1,10,,5.0,,,
38,24,6,34,CANCELLED,-1,10,,7.0,,,
45,7,13,35,CANCELLED,-1,10,,6.0,,,
46,18,21,35,CANCELLED,-1,10,,2.0,,,
47,7,3,37,CANCELLED,-1,10,,8.0,,,
35,10,18,33,SERVED,1,8,7,5.0,2.0,41,48
48,22,17,38,CANCELLED,-1,10,,4.0,,,
49,9,1,40,CANCELLED,-1,10,,6.0,,,
52,19,15,40,SERVED,0,9,3,3.0,0.0,49,52
20,8,13,15,SERVED,1,8,29,7.0,22.0,23,52
54,10,1,43,CANCELLED,-1,10,,8.0,,,
53,14,13,44,CANCELLED,-1,10,,6.0,,,
55,16,1,44,CANCELLED,-1,10,,5.0,,,
15,24,11,6,SERVED,1,9,41,5.0,36.0,15,56
58,22,19,47,SERVED,0,6,4,4.0,0.0,53,57
57,8,21,47,CANCELLED,1,10,,5.0,,,
56,23,4,48,CANCELLED,-1,10,,6.0,,,
63,23,2,50,CANCELLED,-1,10,,9.0,,,
61,24,19,50,CANCELLED,-1,10,,5.0,,,
65,23,21,51,CANCELLED,-1,10,,3.0,,,
69,17,15,51,SERVED,0,7,4,4.0,0.0,58,62
67,15,1,52,CANCELLED,-1,10,,8.0,,,
70,9,21,52,CANCELLED,-1,10,,7.0,,,
66,12,9,53,CANCELLED,1,10,,5.0,,,
74,6,2,54,CANCELLED,-1,10,,1.0,,,
75,16,4,55,CANCELLED,-1,10,,6.0,,,
68,19,12,55,CANCELLED,-1,10,,6.0,,,
72,17,20,55,CANCELLED,-1,10,,3.0,,,
73,3,18,55,CANCELLED,-1,10,,8.0,,,
76,14,17,56,CANCELLED,-1,10,,4.0,,,
71,22,19,53,SERVED,0,10,4,4.0,0.0,63,67
62,14,19,51,SERVED,1,9,8,5.0,3.0,60,68
79,11,24,58,CANCELLED,-1,10,,7.0,,,
77,23,11,58,CANCELLED,0,10,,4.0,,,
80,9,7,59,CANCELLED,0,10,,3.0,,,
59,14,18,50,SERVED,1,10,10,7.0,3.0,60,70
78,12,1,60,CANCELLED,0,10,,4.0,,,
