request_id,from_node,to_node,request_time,status,assigned_vehicle_id,waiting_time,in_vehicle_time,travel_time,detour_ticks,pickup_at,dropoff_at
3,17,8,2,SERVED,0,5,3,3.0,0.0,7,10
6,22,20,4,SERVED,1,4,2,2.0,0.0,8,10
5,11,8,2,CANCELLED,-1,10,,6.0,,,
4,24,7,0,SERVED,1,6,7,4.0,3.0,6,13
7,14,3,5,CANCELLED,-1,10,,4.0,,,
13,6,17,6,CANCELLED,-1,10,,6.0,,,
15,24,4,6,CANCELLED,-1,10,,6.0,,,
14,20,22,5,SERVED,0,9,3,3.0,0.0,14,17
12,9,19,7,CANCELLED,-1,10,,6.0,,,
11,23,18,8,CANCELLED,0,10,,4.0,,,
16,12,1,12,CANCELLED,-1,10,,4.0,,,
1,10,13,0,SERVED,0,6,17,7.0,10.0,6,23
24,8,10,16,CANCELLED,-1,10,,3.0,,,
19,10,22,15,SERVED,1,8,4,4.0,0.0,23,27
23,17,2,17,CANCELLED,-1,10,,5.0,,,
25,19,16,17,CANCELLED,-1,10,,3.0,,,
22,24,2,19,CANCELLED,-1,10,,8.0,,,
21,23,19,13,SERVED,0,7,10,5.0,5.0,20,30
10,21,10,7,SERVED,1,10,13,5.0,8.0,17,30
28,21,4,21,CANCELLED,0,10,,7.0,,,
27,22,10,22,CANCELLED,1,10,,3.0,,,
26,5,23,24,CANCELLED,-1,10,,9.0,,,
30,12,2,24,CANCELLED,-1,10,,6.0,,,
31,22,13,24,CANCELLED,1,10,,4.0,,,
18,20,9,11,SERVED,1,7,19,5.0,14.0,18,37
32,12,3,27,SERVED,0,10,2,2.0,0.0,37,39
34,15,16,29,CANCELLED,-1,10,,4.0,,,
35,10,18,30,CANCELLED,0,10,,5.0,,,
37,21,5,32,CANCELLED,-1,10,,8.0,,,
40,24,12,32,CANCELLED,-1,10,,3.0,,,
36,21,15,32,CANCELLED,-1,10,,4.0,,,
45,7,13,33,CANCELLED,-1,10,,6.0,,,
38,24,6,34,CANCELLED,-1,10,,7.0,,,
29,24,11,27,SERVED,0,7,11,5.0,6.0,34,45
39,17,15,32,SERVED,1,9,4,4.0,0.0,41,45
41,20,6,35,CANCELLED,-1,10,,5.0,,,
42,20,15,35,CANCELLED,-1,10,,5.0,,,
43,23,24,35,CANCELLED,-1,10,,2.0,,,
46,18,21,36,CANCELLED,0,10,,2.0,,,
47,7,3,37,CANCELLED,-1,10,,8.0,,,
44,9,22,37,CANCELLED,0,10,,7.0,,,
49,9,1,39,CANCELLED,-1,10,,6.0,,,
52,17,15,41,CANCELLED,-1,10,,4.0,,,
9,18,2,5,SERVED,1,10,37,5.0,32.0,15,52
53,14,13,42,CANCELLED,-1,10,,6.0,,,
50,10,8,39,SERVED,0,10,4,4.0,0.0,49,53
51,14,4,43,CANCELLED,-1,10,,3.0,,,
56,23,4,44,CANCELLED,-1,10,,6.0,,,
57,8,21,46,CANCELLED,1,10,,5.0,,,
59,23,18,46,CANCELLED,-1,10,,4.0,,,
54,10,1,46,CANCELLED,-1,10,,8.0,,,
58,22,19,47,CANCELLED,-1,10,,4.0,,,
55,16,1,47,CANCELLED,-1,10,,5.0,,,
60,6,20,47,CANCELLED,1,10,,6.0,,,
61,24,19,48,CANCELLED,-1,10,,5.0,,,
33,5,24,32,SERVED,0,10,17,9.0,8.0,42,59
64,24,8,49,CANCELLED,-1,10,,6.0,,,
66,12,9,51,CANCELLED,1,10,,5.0,,,
62,14,19,51,CANCELLED,-1,10,,5.0,,,
69,17,15,52,CANCELLED,1,10,,4.0,,,
70,9,21,52,CANCELLED,-1,10,,7.0,,,
67,15,1,53,CANCELLED,-1,10,,8.0,,,
65,23,21,51,SERVED,0,9,4,3.0,1.0,60,64
76,14,17,54,CANCELLED,1,10,,4.0,,,
75,16,4,55,CANCELLED,1,10,,6.0,,,
72,17,20,55,CANCELLED,-1,10,,3.0,,,
73,12,18,55,CANCELLED,-1,10,,8.0,,,
79,11,24,57,CANCELLED,1,10,,7.0,,,
78,12,1,58,CANCELLED,-1,10,,4.0,,,
80,9,7,59,CANCELLED,1,10,,3.0,,,
77,23,11,58,SERVED,0,8,4,4.0,0.0,66,70
63,23,2,52,SERVED,0,8,16,9.0,7.0,60,76
