request_id,from_node,to_node,request_time,status,assigned_vehicle_id,waiting_time,in_vehicle_time,travel_time,detour_ticks,pickup_at,dropoff_at
1,10,13,0,SERVED,1,1,9,7.0,2.0,1,10
2,6,22,1,SERVED,0,1,9,9.0,0.0,2,11
3,17,8,3,CANCELLED,0,10,,3.0,,,
8,24,17,4,CANCELLED,-1,10,,6.0,,,
10,21,10,4,CANCELLED,-1,10,,5.0,,,
6,22,20,3,SERVED,0,8,4,2.0,2.0,11,15
12,9,19,5,CANCELLED,-1,10,,6.0,,,
11,23,20,5,SERVED,1,8,3,3.0,0.0,13,16
15,24,11,6,CANCELLED,-1,10,,5.0,,,
9,18,2,6,CANCELLED,-1,10,,5.0,,,
7,14,3,6,CANCELLED,-1,10,,4.0,,,
13,6,17,6,CANCELLED,-1,10,,6.0,,,
14,20,21,6,SERVED,0,9,2,1.0,1.0,15,17
16,12,1,9,CANCELLED,-1,10,,4.0,,,
17,22,5,9,CANCELLED,-1,10,,8.0,,,
4,24,8,4,SERVED,1,8,8,6.0,2.0,12,20
5,11,8,2,SERVED,1,3,15,6.0,9.0,5,20
18,19,9,11,CANCELLED,-1,10,,5.0,,,
21,23,19,15,SERVED,0,4,6,5.0,1.0,19,25
19,16,20,15,CANCELLED,-1,10,,4.0,,,
22,24,2,15,CANCELLED,-1,10,,8.0,,,
24,16,17,16,SERVED,1,8,2,2.0,0.0,24,26
25,19,16,20,SERVED,0,5,4,3.0,1.0,25,29
27,22,10,20,CANCELLED,-1,10,,3.0,,,
23,17,2,18,SERVED,1,8,6,5.0,1.0,26,32
26,5,23,22,CANCELLED,-1,10,,9.0,,,
28,21,4,23,CANCELLED,-1,10,,7.0,,,
30,12,2,25,CANCELLED,-1,10,,6.0,,,
32,12,3,25,CANCELLED,-1,10,,2.0,,,
29,23,11,27,CANCELLED,-1,10,,4.0,,,
20,8,12,16,SERVED,1,5,17,8.0,9.0,21,38
37,21,5,30,CANCELLED,-1,10,,8.0,,,
39,19,15,30,CANCELLED,1,10,,3.0,,,
34,15,16,30,CANCELLED,-1,10,,4.0,,,
40,24,12,30,SERVED,0,8,3,3.0,0.0,38,41
33,5,24,31,CANCELLED,1,10,,9.0,,,
38,24,6,32,CANCELLED,-1,10,,7.0,,,
42,22,15,33,CANCELLED,-1,10,,2.0,,,
35,10,18,33,CANCELLED,1,10,,5.0,,,
31,22,13,25,SERVED,0,9,10,4.0,6.0,34,44
47,7,3,35,CANCELLED,-1,10,,8.0,,,
44,9,22,35,CANCELLED,1,10,,7.0,,,
46,18,21,38,CANCELLED,1,10,,2.0,,,
51,14,3,41,CANCELLED,1,10,,4.0,,,
52,17,15,41,CANCELLED,-1,10,,4.0,,,
53,14,13,42,CANCELLED,1,10,,6.0,,,
36,21,15,30,SERVED,0,7,16,4.0,12.0,37,53
54,10,3,44,CANCELLED,-1,10,,6.0,,,
48,22,17,39,SERVED,0,9,7,4.0,3.0,48,55
55,16,1,47,CANCELLED,-1,10,,5.0,,,
56,23,4,47,CANCELLED,-1,10,,6.0,,,
67,15,1,50,CANCELLED,-1,10,,8.0,,,
65,23,21,49,SERVED,1,9,3,3.0,0.0,58,61
61,24,19,51,CANCELLED,-1,10,,5.0,,,
62,14,19,51,CANCELLED,-1,10,,5.0,,,
64,24,8,51,CANCELLED,-1,10,,6.0,,,
71,22,17,52,CANCELLED,-1,10,,4.0,,,
70,9,21,52,CANCELLED,-1,10,,7.0,,,
69,17,15,54,CANCELLED,-1,10,,4.0,,,
68,19,12,54,CANCELLED,-1,10,,6.0,,,
60,6,20,51,SERVED,0,8,6,6.0,0.0,59,65
58,22,19,49,SERVED,1,10,6,4.0,2.0,59,65
72,17,21,55,CANCELLED,-1,10,,4.0,,,
73,3,18,55,CANCELLED,-1,10,,8.0,,,
57,8,21,49,SERVED,0,9,8,5.0,3.0,58,66
74,6,2,56,CANCELLED,1,10,,1.0,,,
75,16,4,56,CANCELLED,-1,10,,6.0,,,
76,14,17,56,CANCELLED,-1,10,,4.0,,,
77,23,11,56,CANCELLED,-1,10,,4.0,,,
59,23,18,47,SERVED,0,3,18,4.0,14.0,50,68
80,9,7,59,CANCELLED,1,10,,3.0,,,
79,11,24,60,CANCELLED,0,10,,7.0,,,
