request_id,from_node,to_node,request_time,status,assigned_vehicle_id,waiting_time,in_vehicle_time,travel_time,detour_ticks,pickup_at,dropoff_at
3,17,8,1,CANCELLED,-1,10,,3.0,,,
2,6,22,0,SERVED,1,3,9,9.0,0.0,3,12
4,24,7,2,CANCELLED,-1,10,,4.0,,,
5,11,8,2,CANCELLED,-1,10,,6.0,,,
8,24,17,2,CANCELLED,-1,10,,6.0,,,
10,21,10,4,CANCELLED,-1,10,,5.0,,,
6,22,20,4,SERVED,1,8,3,2.0,1.0,12,15
7,14,3,5,CANCELLED,-1,10,,4.0,,,
12,9,19,5,CANCELLED,-1,10,,6.0,,,
13,6,17,5,CANCELLED,-1,10,,6.0,,,
1,10,13,0,SERVED,0,9,7,7.0,0.0,9,16
11,23,18,6,CANCELLED,-1,10,,4.0,,,
16,12,1,10,CANCELLED,-1,10,,4.0,,,
9,18,2,6,SERVED,1,10,5,5.0,0.0,16,21
20,8,12,12,CANCELLED,1,10,,8.0,,,
17,22,5,12,CANCELLED,-1,10,,8.0,,,
15,24,11,10,SERVED,0,8,5,5.0,0.0,18,23
21,23,19,14,CANCELLED,1,10,,5.0,,,
22,24,2,17,CANCELLED,1,10,,8.0,,,
25,19,16,18,CANCELLED,1,10,,3.0,,,
19,10,22,15,SERVED,0,10,4,4.0,0.0,25,29
23,17,2,20,CANCELLED,1,10,,5.0,,,
24,16,17,20,CANCELLED,0,10,,2.0,,,
26,5,23,23,CANCELLED,1,10,,9.0,,,
27,22,10,21,SERVED,0,9,4,3.0,1.0,30,34
28,21,4,24,CANCELLED,1,10,,7.0,,,
30,12,2,24,CANCELLED,-1,10,,6.0,,,
29,24,11,25,CANCELLED,0,10,,5.0,,,
32,12,3,25,CANCELLED,1,10,,2.0,,,
36,21,10,29,CANCELLED,0,10,,5.0,,,
33,5,24,29,CANCELLED,1,10,,9.0,,,
34,15,16,31,CANCELLED,0,10,,4.0,,,
39,19,15,32,CANCELLED,1,10,,3.0,,,
40,24,12,32,CANCELLED,0,10,,3.0,,,
37,21,5,32,CANCELLED,-1,10,,8.0,,,
35,10,18,32,CANCELLED,-1,10,,5.0,,,
41,20,6,33,CANCELLED,0,10,,5.0,,,
38,24,6,34,CANCELLED,1,10,,7.0,,,
43,23,24,35,CANCELLED,0,10,,2.0,,,
42,20,15,36,CANCELLED,1,10,,5.0,,,
45,7,13,36,CANCELLED,0,10,,6.0,,,
46,18,21,36,CANCELLED,-1,10,,2.0,,,
44,9,21,37,CANCELLED,0,10,,7.0,,,
48,22,17,38,CANCELLED,1,10,,4.0,,,
47,7,3,38,CANCELLED,0,10,,8.0,,,
49,9,1,39,CANCELLED,0,10,,6.0,,,
52,19,15,40,CANCELLED,1,10,,3.0,,,
50,10,8,42,SERVED,0,7,5,4.0,1.0,49,54
51,14,4,44,CANCELLED,1,10,,3.0,,,
53,14,13,44,CANCELLED,-1,10,,6.0,,,
55,17,1,46,CANCELLED,1,10,,7.0,,,
60,6,20,47,CANCELLED,1,10,,6.0,,,
56,23,4,47,CANCELLED,-1,10,,6.0,,,
61,24,19,48,CANCELLED,1,10,,5.0,,,
59,23,18,48,CANCELLED,-1,10,,4.0,,,
58,22,19,49,CANCELLED,1,10,,4.0,,,
57,8,21,45,SERVED,0,9,6,5.0,1.0,54,60
62,14,19,50,CANCELLED,1,10,,5.0,,,
65,23,21,50,CANCELLED,-1,10,,3.0,,,
66,12,9,50,CANCELLED,-1,10,,5.0,,,
68,19,12,51,CANCELLED,0,10,,6.0,,,
64,24,8,52,CANCELLED,1,10,,6.0,,,
73,4,18,53,CANCELLED,0,10,,7.0,,,
70,9,21,54,CANCELLED,1,10,,7.0,,,
67,15,1,54,CANCELLED,0,10,,8.0,,,
69,17,15,55,CANCELLED,0,10,,4.0,,,
71,22,19,56,CANCELLED,1,10,,4.0,,,
74,6,2,56,CANCELLED,0,10,,1.0,,,
75,16,4,58,CANCELLED,1,10,,6.0,,,
76,14,17,58,CANCELLED,-1,10,,4.0,,,
80,9,7,58,CANCELLED,-1,10,,3.0,,,
77,23,11,58,SERVED,0,10,4,4.0,0.0,68,72
