request_id,from_node,to_node,request_time,status,assigned_vehicle_id,waiting_time,in_vehicle_time,travel_time,detour_ticks,pickup_at,dropoff_at
2,6,22,0,SERVED,0,1,10,9.0,1.0,1,11
4,24,7,2,CANCELLED,-1,10,,4.0,,,
3,17,8,3,CANCELLED,-1,10,,3.0,,,
6,22,20,4,SERVED,0,7,3,2.0,1.0,11,14
8,24,17,2,SERVED,1,6,6,6.0,0.0,8,14
5,4,8,5,CANCELLED,-1,10,,4.0,,,
7,14,3,5,CANCELLED,-1,10,,4.0,,,
12,9,19,6,CANCELLED,1,10,,6.0,,,
15,24,11,6,CANCELLED,-1,10,,5.0,,,
1,10,13,2,SERVED,0,5,10,7.0,3.0,7,17
11,23,18,7,CANCELLED,-1,10,,4.0,,,
13,6,17,7,CANCELLED,-1,10,,6.0,,,
14,20,21,9,SERVED,1,10,1,1.0,0.0,19,20
16,11,1,11,CANCELLED,-1,10,,5.0,,,
20,8,12,12,CANCELLED,-1,10,,8.0,,,
19,10,22,14,CANCELLED,1,10,,4.0,,,
18,20,9,13,SERVED,0,8,5,5.0,0.0,21,26
23,19,2,17,CANCELLED,0,10,,6.0,,,
22,24,2,18,CANCELLED,-1,10,,8.0,,,
24,16,17,19,CANCELLED,1,10,,2.0,,,
25,19,16,19,CANCELLED,-1,10,,3.0,,,
27,22,10,20,SERVED,1,9,4,3.0,1.0,29,33
28,21,4,24,CANCELLED,-1,10,,7.0,,,
29,24,11,24,CANCELLED,1,10,,5.0,,,
31,22,13,25,CANCELLED,0,10,,4.0,,,
32,12,3,28,CANCELLED,-1,10,,2.0,,,
37,21,5,29,CANCELLED,-1,10,,8.0,,,
17,22,5,13,SERVED,1,9,18,8.0,10.0,22,40
35,15,18,30,CANCELLED,0,10,,4.0,,,
34,15,16,30,CANCELLED,-1,10,,4.0,,,
40,24,12,31,CANCELLED,-1,10,,3.0,,,
36,21,15,32,CANCELLED,-1,10,,4.0,,,
9,20,2,5,SERVED,1,5,33,6.0,27.0,10,43
38,24,6,34,CANCELLED,-1,10,,7.0,,,
39,19,15,34,CANCELLED,-1,10,,3.0,,,
41,20,6,35,CANCELLED,-1,10,,5.0,,,
44,9,22,35,CANCELLED,1,10,,7.0,,,
46,18,21,35,CANCELLED,-1,10,,2.0,,,
43,23,24,36,CANCELLED,1,10,,2.0,,,
45,7,13,37,CANCELLED,1,10,,6.0,,,
47,7,3,38,CANCELLED,1,10,,8.0,,,
48,22,17,38,CANCELLED,-1,10,,4.0,,,
26,5,23,20,SERVED,0,10,19,9.0,10.0,30,49
52,19,15,40,CANCELLED,1,10,,3.0,,,
49,9,1,40,CANCELLED,-1,10,,6.0,,,
51,14,4,42,CANCELLED,1,10,,3.0,,,
50,10,8,42,CANCELLED,-1,10,,4.0,,,
54,10,1,43,CANCELLED,-1,10,,8.0,,,
55,16,1,45,CANCELLED,-1,10,,5.0,,,
57,8,21,46,CANCELLED,1,10,,5.0,,,
58,22,19,46,CANCELLED,-1,10,,4.0,,,
59,23,18,50,SERVED,0,5,5,4.0,1.0,55,60
67,15,1,50,CANCELLED,-1,10,,8.0,,,
62,14,17,50,CANCELLED,-1,10,,4.0,,,
61,24,19,51,CANCELLED,0,10,,5.0,,,
64,24,8,51,CANCELLED,-1,10,,6.0,,,
65,23,20,51,CANCELLED,-1,10,,3.0,,,
66,12,9,52,CANCELLED,-1,10,,5.0,,,
72,17,20,52,CANCELLED,-1,10,,3.0,,,
70,9,21,52,CANCELLED,-1,10,,7.0,,,
71,22,19,53,CANCELLED,-1,10,,4.0,,,
69,17,15,53,CANCELLED,-1,10,,4.0,,,
73,3,18,54,CANCELLED,-1,10,,8.0,,,
53,14,13,45,SERVED,0,7,13,6.0,7.0,52,65
60,6,20,49,SERVED,1,10,6,6.0,0.0,59,65
74,6,2,56,CANCELLED,-1,10,,1.0,,,
75,16,4,56,CANCELLED,1,10,,6.0,,,
79,11,24,60,CANCELLED,-1,10,,7.0,,,
78,12,1,60,CANCELLED,1,10,,4.0,,,
80,9,7,61,CANCELLED,1,10,,3.0,,,
77,23,11,58,SERVED,0,10,4,4.0,0.0,68,72
56,23,4,47,SERVED,0,8,19,6.0,13.0,55,74
