User_ID,Start_node,End_node,Request_time
1,10,13,0
3,17,8,0
4,24,7,0
5,11,8,1
2,6,22,2
7,14,3,2
10,21,10,5
9,18,2,6
12,9,19,6
14,20,22,6
6,22,20,6
11,23,18,7
13,6,17,8
15,24,11,9
17,22,9,9
16,12,1,10
18,20,9,12
21,23,19,13
22,24,2,16
20,8,12,16
19,9,22,16
23,17,2,20
25,19,16,20
26,5,23,20
27,22,10,23
28,21,4,23
31,22,13,26
30,12,2,27
32,12,3,28
34,15,16,28
33,5,24,29
36,21,15,30
39,19,15,30
35,10,18,31
37,21,5,31
41,20,6,33
40,24,12,34
38,24,6,34
42,20,15,35
43,23,24,35
47,7,3,35
44,9,22,37
49,9,1,38
46,18,21,39
50,10,8,40
52,19,15,41
51,15,4,43
53,14,13,44
56,23,4,44
59,14,18,46
54,10,1,46
55,16,1,47
57,8,21,47
58,20,19,47
65,23,21,49
62,14,19,50
61,24,19,50
67,15,1,50
69,17,15,51
70,8,21,51
68,19,12,52
63,23,2,53
64,24,8,53
66,12,9,53
71,22,19,54
73,3,18,55
74,6,2,55
72,17,20,56
77,23,11,57
78,12,1,57
75,17,4,58
80,9,7,59
