User_ID,Start_node,End_node,Request_time
1,10,13,0
4,24,7,0
2,6,22,1
5,11,8,3
8,24,17,3
6,22,20,4
9,18,2,4
7,14,3,6
12,9,19,6
10,21,10,7
14,20,21,7
11,23,18,8
15,24,11,8
13,6,17,9
16,12,3,10
18,20,9,11
20,8,12,12
17,22,5,13
21,23,19,17
22,24,2,19
25,19,16,19
26,5,23,20
27,15,10,20
28,21,4,24
29,24,11,27
30,12,2,27
31,22,13,28
34,15,16,29
39,19,15,31
37,21,5,31
40,24,12,31
33,5,24,31
35,10,18,32
36,20,15,32
38,24,6,32
41,20,6,33
42,20,15,34
45,7,13,35
43,23,24,36
44,9,22,36
49,9,3,37
47,7,3,37
46,18,21,37
48,22,17,40
51,14,4,40
50,10,9,41
53,14,13,42
54,10,1,44
55,16,1,45
57,8,21,45
56,23,4,46
59,23,18,48
58,22,19,48
60,6,20,50
62,14,19,50
65,23,21,50
67,15,1,51
69,17,15,51
64,13,8,52
66,12,9,52
68,19,12,52
74,6,1,53
70,9,21,54
71,22,19,54
72,17,20,55
75,16,3,55
76,14,17,55
73,3,18,56
78,12,1,56
79,11,21,57
80,9,7,58
77,23,11,59
