User_ID,Start_node,End_node,Request_time
2,6,22,0
3,17,8,0
1,10,13,2
4,24,7,3
7,14,3,3
8,24,17,3
5,11,8,5
9,18,2,5
10,22,10,5
6,22,20,6
15,24,11,6
14,20,21,7
11,23,18,7
12,9,19,7
13,6,17,9
18,20,9,10
16,12,1,12
17,22,5,12
20,8,12,13
19,10,22,14
23,17,2,17
21,23,19,17
24,16,17,19
25,17,16,19
22,24,2,19
26,5,23,20
27,22,10,22
31,22,13,24
28,21,4,24
29,24,11,25
30,12,2,28
34,15,16,28
32,12,3,29
35,10,18,30
37,21,5,31
39,19,15,31
33,5,24,32
45,7,13,33
43,23,24,33
41,20,6,34
42,20,15,34
49,9,1,37
50,10,8,38
46,18,21,39
48,22,17,39
51,14,4,41
52,19,15,41
54,10,1,42
53,14,24,43
55,16,1,43
56,23,5,45
59,23,18,48
61,24,19,48
63,23,2,49
60,6,20,50
64,24,8,50
65,23,21,50
70,9,21,51
72,17,20,52
68,19,12,52
71,22,19,53
62,14,19,53
67,15,1,53
66,13,9,54
73,3,18,55
76,14,19,55
74,6,2,56
75,16,5,56
78,12,1,57
79,11,24,59
80,10,7,59
77,23,11,60
