User_ID,Start_node,End_node,Request_time
1,10,13,0
5,11,8,1
3,17,8,2
4,24,7,2
7,14,3,3
9,18,2,3
6,22,20,4
8,24,17,6
14,20,21,6
13,6,17,7
10,21,10,7
11,23,18,7
12,9,19,7
15,24,11,10
16,12,1,10
17,22,5,10
19,10,22,13
20,8,12,15
21,23,19,16
22,24,2,17
23,17,2,20
24,16,17,20
25,19,16,20
27,22,10,21
28,21,4,22
29,24,11,25
31,22,13,27
34,15,16,28
32,12,1,28
30,12,2,28
36,21,15,29
33,5,24,31
41,20,6,31
38,24,6,32
35,10,18,33
45,7,13,34
44,9,22,34
43,23,24,34
39,19,15,34
46,18,21,36
47,7,3,37
49,8,1,39
50,10,8,41
53,14,13,42
52,19,15,43
54,10,1,44
57,8,21,45
58,22,15,45
56,23,4,46
55,16,1,47
61,24,19,50
59,23,18,50
65,23,21,50
60,6,20,50
64,24,8,50
62,14,19,51
68,19,12,52
70,9,21,52
74,6,2,53
66,12,9,53
73,1,18,53
63,23,2,53
67,15,1,54
69,17,15,54
76,14,17,54
71,22,19,55
72,17,20,56
80,9,7,57
75,10,4,57
77,14,11,59
78,12,2,59
79,11,24,59
