User_ID,Start_node,End_node,Request_time
1,10,13,0
3,17,8,0
2,6,22,1
5,11,8,1
4,24,7,3
6,22,19,5
7,14,3,6
8,24,17,6
10,21,10,6
12,9,19,6
13,6,17,7
9,18,2,7
16,12,1,8
11,23,18,8
14,20,21,9
17,22,5,10
15,24,11,10
18,20,9,13
20,8,12,14
19,10,22,14
22,24,2,16
23,17,2,16
25,19,16,17
24,16,17,20
27,22,10,20
26,5,23,21
28,21,4,24
29,24,14,25
32,12,4,27
34,15,16,28
30,12,6,28
33,5,24,29
35,10,18,30
37,21,5,30
39,19,14,31
42,20,15,32
40,24,12,32
38,24,6,32
43,23,24,34
44,9,22,36
46,18,21,36
45,7,13,37
48,22,17,37
49,9,1,38
50,10,8,39
52,19,15,42
56,23,4,44
54,10,1,44
57,8,21,45
58,22,19,45
53,14,13,45
59,23,18,46
55,17,1,47
61,24,19,47
63,23,6,50
60,6,20,50
67,15,1,51
62,14,15,51
64,24,8,52
66,12,9,52
70,9,21,52
72,17,20,52
71,20,19,53
65,23,21,53
69,17,15,53
68,19,12,54
74,6,2,55
75,16,4,56
73,3,18,57
78,12,1,58
80,9,7,59
77,23,11,60
