User_ID,Start_node,End_node,Request_time
1,10,13,0
3,17,8,1
5,11,8,2
6,22,20,3
8,24,17,3
9,18,2,3
4,24,7,4
10,21,10,4
12,9,19,5
11,23,18,6
7,14,3,6
14,20,21,7
15,24,11,8
16,12,1,11
17,22,5,11
18,20,9,12
19,10,22,13
20,8,12,14
24,16,17,16
21,23,19,16
22,24,2,18
23,10,1,20
25,19,16,20
28,21,4,21
27,22,10,23
26,5,23,24
31,22,13,25
29,24,11,26
32,12,3,27
33,5,24,28
30,13,2,28
35,10,18,29
39,19,15,30
34,19,16,31
41,20,6,31
42,20,15,32
36,22,15,32
37,21,5,32
38,24,6,32
40,24,12,34
43,23,24,35
45,7,13,35
46,18,20,35
47,7,3,35
44,9,22,36
49,9,1,37
50,10,8,38
53,14,13,42
51,14,4,44
56,23,4,45
57,8,21,45
58,22,19,46
60,8,21,48
61,24,19,48
59,23,18,48
63,22,2,49
64,24,8,51
62,14,19,52
72,17,20,52
65,23,21,53
66,12,5,53
67,15,1,53
74,6,2,53
70,10,21,54
71,22,19,54
69,17,14,55
68,19,12,55
76,14,17,56
78,12,1,56
80,9,7,59
77,23,11,60
79,11,24,60
