User_ID,Start_node,End_node,Request_time
4,24,7,0
2,6,22,2
3,17,8,2
5,11,8,3
7,14,3,3
8,24,17,3
6,22,20,4
14,20,21,6
13,6,17,7
11,23,18,8
16,12,1,9
15,24,11,10
17,22,5,12
18,20,9,13
20,8,12,13
19,10,22,15
22,24,2,17
24,16,17,17
25,19,16,17
23,17,2,19
26,5,23,23
28,21,4,23
27,22,10,24
31,22,13,24
30,12,2,27
32,12,3,27
38,21,6,30
40,24,12,30
34,15,16,30
33,5,21,30
36,21,15,31
37,21,5,32
41,21,6,32
43,23,24,33
35,10,18,33
39,19,15,33
42,20,15,35
44,9,22,35
45,7,13,35
47,7,3,35
48,22,17,37
46,18,21,37
49,9,1,38
50,10,8,40
52,19,15,41
56,23,11,44
53,14,13,44
54,10,1,46
58,22,19,47
59,23,18,47
57,8,21,47
55,16,1,47
61,24,19,48
63,23,2,49
60,6,20,50
62,14,19,50
68,19,12,51
67,15,1,51
70,9,21,51
66,12,9,52
71,22,19,52
64,24,8,53
65,23,21,53
69,17,15,54
72,17,20,54
73,3,18,56
74,6,1,57
76,14,17,57
78,12,1,59
80,9,7,59
77,23,11,60
79,11,24,61
