User_ID,Start_node,End_node,Request_time
1,10,13,0
2,6,22,0
3,17,8,1
4,24,7,2
5,11,8,2
8,24,17,2
6,22,20,4
10,21,10,4
7,14,3,5
12,9,19,5
13,6,17,5
9,18,2,6
11,23,18,6
15,24,11,10
16,12,1,10
20,8,12,12
17,22,5,12
21,23,19,14
19,10,22,15
22,24,2,17
25,19,16,18
23,17,2,20
24,16,17,20
27,22,10,21
26,5,23,23
28,21,4,24
30,12,2,24
29,24,11,25
32,12,3,25
36,21,10,29
33,5,24,29
34,15,16,31
39,19,15,32
40,24,12,32
37,21,5,32
35,10,18,32
41,20,6,33
38,24,6,34
43,23,24,35
42,20,15,36
45,7,13,36
46,18,21,36
44,9,21,37
48,22,17,38
47,7,3,38
49,9,1,39
52,19,15,40
50,10,8,42
51,14,4,44
53,14,13,44
57,8,21,45
55,17,1,46
60,6,20,47
56,23,4,47
61,24,19,48
59,23,18,48
58,22,19,49
62,14,19,50
65,23,21,50
66,12,9,50
68,19,12,51
64,24,8,52
73,4,18,53
70,9,21,54
67,15,1,54
69,17,15,55
71,22,19,56
74,6,2,56
77,23,11,58
75,16,4,58
76,14,17,58
80,9,7,58
