User_ID,Start_node,End_node,Request_time
1,10,13,0
2,6,22,0
3,17,8,0
4,24,7,1
6,22,20,4
7,14,3,4
11,23,18,4
9,18,2,5
8,24,17,5
10,21,10,7
13,6,16,7
14,20,21,7
12,9,19,8
17,22,5,9
15,24,11,10
16,12,1,11
19,10,22,12
20,8,12,15
21,23,19,15
22,24,2,15
24,16,17,17
23,17,2,19
25,19,16,20
26,5,23,23
27,22,10,24
30,12,2,24
28,21,4,25
29,24,11,25
32,12,3,25
37,21,6,29
38,21,6,30
40,24,12,30
33,5,24,30
35,10,18,32
34,15,16,32
42,21,15,32
41,20,6,34
43,23,24,36
44,9,22,36
47,18,3,36
45,7,13,37
46,18,21,37
50,10,8,38
48,22,17,38
49,9,1,38
51,15,4,41
52,19,15,41
53,14,13,43
55,16,1,45
57,8,21,47
56,23,11,48
61,24,19,48
64,24,8,49
58,22,19,49
60,6,20,49
59,23,18,50
65,23,21,50
63,23,2,51
72,17,20,52
62,14,19,53
67,15,1,53
68,19,12,53
71,22,19,53
73,3,20,54
70,9,21,54
66,12,9,54
75,16,4,55
74,6,2,56
76,14,17,56
77,23,11,56
79,11,24,59
80,9,7,60
