request_id,from_node,to_node,request_time,status,assigned_vehicle_id,waiting_time,in_vehicle_time,travel_time,detour_ticks,pickup_at,dropoff_at
6,22,20,2,SERVED,1,8,2,2.0,0.0,10,12
5,11,8,2,CANCELLED,-1,10,,6.0,,,
7,15,3,2,CANCELLED,-1,10,,6.0,,,
12,9,19,4,SERVED,0,3,6,6.0,0.0,7,13
14,20,21,5,SERVED,0,9,1,1.0,0.0,14,15
9,18,2,6,CANCELLED,-1,10,,5.0,,,
2,6,22,0,SERVED,0,4,13,9.0,4.0,4,17
11,23,18,6,SERVED,1,9,4,4.0,0.0,15,19
17,22,5,9,CANCELLED,-1,10,,8.0,,,
4,24,7,0,SERVED,1,7,13,4.0,9.0,7,20
16,12,1,10,CANCELLED,-1,10,,4.0,,,
18,20,9,12,CANCELLED,1,10,,5.0,,,
20,8,12,12,CANCELLED,-1,10,,8.0,,,
19,10,22,14,CANCELLED,-1,10,,4.0,,,
21,23,19,13,SERVED,0,8,5,5.0,0.0,21,26
8,24,17,5,SERVED,1,9,14,6.0,8.0,14,28
22,24,2,19,CANCELLED,-1,10,,8.0,,,
25,19,16,20,SERVED,0,6,4,3.0,1.0,26,30
24,16,17,20,SERVED,1,10,2,2.0,0.0,30,32
26,5,23,22,CANCELLED,-1,10,,9.0,,,
27,22,10,22,CANCELLED,-1,10,,3.0,,,
23,17,2,18,SERVED,0,10,5,5.0,0.0,28,33
30,12,2,24,CANCELLED,-1,10,,6.0,,,
31,22,13,25,CANCELLED,-1,10,,4.0,,,
32,12,3,26,CANCELLED,0,10,,2.0,,,
29,24,11,26,CANCELLED,1,10,,5.0,,,
33,5,24,29,CANCELLED,-1,10,,9.0,,,
35,10,18,29,CANCELLED,-1,10,,5.0,,,
34,15,16,30,CANCELLED,-1,10,,4.0,,,
36,21,15,30,CANCELLED,-1,10,,4.0,,,
39,19,15,30,SERVED,1,8,3,3.0,0.0,38,41
15,24,11,10,SERVED,0,10,22,5.0,17.0,20,42
37,21,5,32,CANCELLED,-1,10,,8.0,,,
43,23,24,33,CANCELLED,-1,10,,2.0,,,
45,7,13,33,CANCELLED,-1,10,,6.0,,,
41,19,6,35,CANCELLED,0,10,,5.0,,,
46,18,21,39,SERVED,1,6,2,2.0,0.0,45,47
47,7,3,38,CANCELLED,-1,10,,8.0,,,
48,22,17,38,CANCELLED,0,10,,4.0,,,
49,9,1,39,CANCELLED,-1,10,,6.0,,,
51,14,4,43,CANCELLED,-1,10,,3.0,,,
53,14,13,43,CANCELLED,-1,10,,6.0,,,
50,10,8,40,SERVED,0,10,4,4.0,0.0,50,54
42,20,15,35,SERVED,1,9,10,5.0,5.0,44,54
56,23,4,45,CANCELLED,-1,10,,6.0,,,
10,21,10,4,SERVED,1,4,47,5.0,42.0,8,55
55,16,1,46,CANCELLED,0,10,,5.0,,,
61,24,19,47,CANCELLED,-1,10,,5.0,,,
59,23,18,47,CANCELLED,-1,10,,4.0,,,
58,22,17,47,CANCELLED,-1,10,,4.0,,,
52,19,15,42,SERVED,1,9,8,3.0,5.0,51,59
62,14,19,50,CANCELLED,-1,10,,5.0,,,
63,23,2,50,CANCELLED,-1,10,,9.0,,,
65,23,21,50,CANCELLED,1,10,,3.0,,,
68,19,12,51,CANCELLED,1,10,,6.0,,,
64,24,8,52,CANCELLED,-1,10,,6.0,,,
60,6,20,48,SERVED,0,9,6,6.0,0.0,57,63
67,15,1,53,CANCELLED,-1,10,,8.0,,,
71,22,19,53,CANCELLED,-1,10,,4.0,,,
66,12,9,54,CANCELLED,-1,10,,5.0,,,
72,17,20,54,CANCELLED,0,10,,3.0,,,
73,3,18,55,CANCELLED,-1,10,,8.0,,,
76,14,17,56,CANCELLED,-1,10,,4.0,,,
77,23,11,56,CANCELLED,-1,10,,4.0,,,
57,8,21,45,SERVED,0,9,13,5.0,8.0,54,67
69,17,15,53,SERVED,1,10,4,4.0,0.0,63,67
74,6,2,57,CANCELLED,-1,10,,1.0,,,
79,11,24,58,CANCELLED,1,10,,7.0,,,
78,12,1,59,CANCELLED,0,10,,4.0,,,
80,9,7,59,CANCELLED,1,10,,3.0,,,
75,18,4,55,SERVED,0,10,11,8.0,3.0,65,76
54,10,1,45,SERVED,1,10,22,8.0,14.0,55,77
