request_id,from_node,to_node,request_time,status,assigned_vehicle_id,waiting_time,in_vehicle_time,travel_time,detour_ticks,pickup_at,dropoff_at
3,17,8,1,SERVED,1,2,5,3.0,2.0,3,8
2,6,22,0,SERVED,0,1,11,9.0,2.0,1,12
5,11,8,2,CANCELLED,-1,10,,6.0,,,
7,14,3,2,CANCELLED,-1,10,,4.0,,,
6,22,20,3,CANCELLED,1,10,,2.0,,,
8,24,17,4,CANCELLED,0,10,,6.0,,,
12,9,19,4,CANCELLED,-1,10,,6.0,,,
14,20,21,6,CANCELLED,1,10,,1.0,,,
9,18,2,6,CANCELLED,-1,10,,5.0,,,
11,23,18,8,CANCELLED,1,10,,4.0,,,
16,12,1,10,CANCELLED,-1,10,,4.0,,,
21,23,19,13,SERVED,0,5,5,5.0,0.0,18,23
10,21,10,6,SERVED,0,10,9,5.0,4.0,16,25
19,10,22,15,CANCELLED,-1,10,,4.0,,,
15,24,11,8,SERVED,0,9,11,5.0,6.0,17,28
18,20,9,13,SERVED,1,10,5,5.0,0.0,23,28
23,17,2,18,CANCELLED,-1,10,,5.0,,,
22,24,2,19,CANCELLED,-1,10,,8.0,,,
24,16,17,19,CANCELLED,0,10,,2.0,,,
27,22,10,22,CANCELLED,1,10,,3.0,,,
28,21,4,22,CANCELLED,-1,10,,7.0,,,
29,24,11,24,CANCELLED,-1,10,,5.0,,,
30,12,2,24,CANCELLED,-1,10,,6.0,,,
4,24,7,0,SERVED,0,10,26,4.0,22.0,10,36
31,22,13,28,CANCELLED,-1,10,,4.0,,,
37,21,5,29,CANCELLED,-1,10,,8.0,,,
20,8,12,13,SERVED,1,5,22,8.0,14.0,18,40
39,19,15,30,CANCELLED,-1,10,,3.0,,,
40,24,12,31,CANCELLED,-1,10,,3.0,,,
34,15,16,31,CANCELLED,-1,10,,4.0,,,
35,10,18,32,CANCELLED,-1,10,,5.0,,,
33,5,23,32,CANCELLED,-1,10,,9.0,,,
1,10,13,2,SERVED,1,2,39,7.0,32.0,4,43
26,5,23,24,SERVED,0,8,12,9.0,3.0,32,44
38,24,6,34,CANCELLED,-1,10,,7.0,,,
42,20,15,34,CANCELLED,-1,10,,5.0,,,
44,9,22,34,CANCELLED,-1,10,,7.0,,,
43,23,24,35,CANCELLED,1,10,,2.0,,,
45,7,13,36,CANCELLED,-1,10,,6.0,,,
36,21,15,30,SERVED,0,10,7,4.0,3.0,40,47
47,7,3,37,CANCELLED,-1,10,,8.0,,,
46,18,21,37,CANCELLED,1,10,,2.0,,,
49,10,1,38,CANCELLED,-1,10,,8.0,,,
50,10,8,39,CANCELLED,1,10,,4.0,,,
51,14,4,40,CANCELLED,1,10,,3.0,,,
48,22,17,39,SERVED,0,9,4,4.0,0.0,48,52
52,19,15,42,CANCELLED,-1,10,,3.0,,,
53,14,13,44,CANCELLED,-1,10,,6.0,,,
58,22,19,47,CANCELLED,0,10,,4.0,,,
57,8,21,48,CANCELLED,-1,10,,5.0,,,
59,23,18,47,SERVED,1,6,6,4.0,2.0,53,59
62,14,19,49,CANCELLED,-1,10,,5.0,,,
66,12,9,51,CANCELLED,0,10,,5.0,,,
63,23,2,52,CANCELLED,-1,10,,9.0,,,
64,24,8,52,CANCELLED,-1,10,,6.0,,,
65,23,21,52,CANCELLED,-1,10,,3.0,,,
61,24,19,48,SERVED,1,8,7,5.0,2.0,56,63
69,17,15,53,CANCELLED,-1,10,,4.0,,,
74,6,2,53,CANCELLED,-1,10,,1.0,,,
70,9,21,53,CANCELLED,-1,10,,7.0,,,
72,17,20,54,CANCELLED,-1,10,,3.0,,,
68,15,12,54,CANCELLED,-1,10,,5.0,,,
76,14,17,54,CANCELLED,-1,10,,4.0,,,
73,3,18,55,CANCELLED,-1,10,,8.0,,,
80,9,7,57,CANCELLED,-1,10,,3.0,,,
75,16,4,58,CANCELLED,-1,10,,6.0,,,
55,10,1,45,SERVED,0,8,16,8.0,8.0,53,69
79,11,24,59,CANCELLED,-1,10,,7.0,,,
54,10,1,45,SERVED,0,8,16,8.0,8.0,53,69
56,23,4,45,SERVED,1,8,17,6.0,11.0,53,70
77,23,11,60,CANCELLED,-1,10,,4.0,,,
41,20,6,32,SERVED,0,9,34,5.0,29.0,41,75
