request_id,from_node,to_node,request_time,status,assigned_vehicle_id,waiting_time,in_vehicle_time,travel_time,detour_ticks,pickup_at,dropoff_at
3,17,9,2,SERVED,1,1,4,4.0,0.0,3,7
6,22,20,3,SERVED,0,8,2,2.0,0.0,11,13
5,11,8,3,CANCELLED,-1,10,,6.0,,,
8,24,17,3,CANCELLED,-1,10,,6.0,,,
11,23,18,4,SERVED,0,6,4,4.0,0.0,10,14
10,21,10,4,CANCELLED,-1,10,,5.0,,,
9,18,2,4,CANCELLED,-1,10,,5.0,,,
4,24,7,0,SERVED,0,9,6,4.0,2.0,9,15
7,14,3,5,CANCELLED,-1,10,,4.0,,,
13,6,19,5,CANCELLED,-1,10,,8.0,,,
12,9,20,8,CANCELLED,-1,10,,6.0,,,
16,12,1,8,CANCELLED,-1,10,,4.0,,,
14,20,21,8,SERVED,0,10,1,1.0,0.0,18,19
1,10,13,0,SERVED,1,1,18,7.0,11.0,1,19
17,22,5,11,CANCELLED,-1,10,,8.0,,,
19,10,22,12,CANCELLED,-1,10,,4.0,,,
2,6,22,2,SERVED,1,8,13,9.0,4.0,10,23
20,8,12,15,CANCELLED,-1,10,,8.0,,,
21,23,19,13,SERVED,0,8,7,5.0,2.0,21,28
23,16,2,19,CANCELLED,0,10,,3.0,,,
24,16,19,19,CANCELLED,-1,10,,4.0,,,
25,19,16,19,SERVED,1,8,3,3.0,0.0,27,30
26,5,23,22,CANCELLED,1,10,,9.0,,,
29,24,11,25,CANCELLED,0,10,,5.0,,,
30,13,2,26,CANCELLED,-1,10,,8.0,,,
35,10,18,29,SERVED,1,4,5,5.0,0.0,33,38
31,22,13,26,SERVED,0,7,6,4.0,2.0,33,39
32,12,3,29,CANCELLED,-1,10,,2.0,,,
33,5,24,29,CANCELLED,-1,10,,9.0,,,
36,21,15,29,CANCELLED,1,10,,4.0,,,
38,24,6,30,CANCELLED,0,10,,7.0,,,
34,15,16,31,CANCELLED,-1,10,,4.0,,,
39,19,15,32,CANCELLED,1,10,,3.0,,,
37,21,4,32,CANCELLED,-1,10,,7.0,,,
42,20,15,33,CANCELLED,0,10,,5.0,,,
41,20,6,34,CANCELLED,-1,10,,5.0,,,
46,18,21,35,SERVED,1,7,3,2.0,1.0,42,45
44,9,22,35,CANCELLED,-1,10,,7.0,,,
45,7,12,36,CANCELLED,-1,10,,8.0,,,
43,23,24,36,SERVED,0,10,2,2.0,0.0,46,48
47,7,3,38,CANCELLED,-1,10,,8.0,,,
49,5,1,39,CANCELLED,-1,10,,5.0,,,
50,10,8,40,CANCELLED,0,10,,4.0,,,
51,14,4,40,CANCELLED,-1,10,,3.0,,,
48,22,17,40,SERVED,1,7,4,4.0,0.0,47,51
53,14,13,43,CANCELLED,0,10,,6.0,,,
54,10,1,43,CANCELLED,-1,10,,8.0,,,
55,16,1,44,CANCELLED,-1,10,,5.0,,,
58,22,19,45,CANCELLED,-1,10,,4.0,,,
52,19,15,43,SERVED,1,10,3,3.0,0.0,53,56
57,8,21,47,CANCELLED,-1,10,,5.0,,,
65,23,20,49,SERVED,0,6,4,3.0,1.0,55,59
61,24,19,49,CANCELLED,1,10,,5.0,,,
59,23,18,48,SERVED,0,6,6,4.0,2.0,54,60
64,24,8,50,CANCELLED,-1,10,,6.0,,,
70,9,21,51,CANCELLED,0,10,,7.0,,,
60,6,20,51,CANCELLED,-1,10,,6.0,,,
66,12,9,51,CANCELLED,-1,10,,5.0,,,
68,19,12,52,CANCELLED,0,10,,6.0,,,
71,22,19,54,CANCELLED,-1,10,,4.0,,,
69,17,15,51,SERVED,1,10,4,4.0,0.0,61,65
76,14,17,55,CANCELLED,-1,10,,4.0,,,
72,17,20,55,CANCELLED,0,10,,3.0,,,
73,3,18,56,CANCELLED,-1,10,,8.0,,,
75,16,4,56,CANCELLED,0,10,,6.0,,,
74,8,2,57,CANCELLED,1,10,,2.0,,,
77,23,11,57,CANCELLED,0,10,,4.0,,,
79,11,24,58,CANCELLED,1,10,,7.0,,,
80,9,7,59,CANCELLED,0,10,,3.0,,,
78,3,1,60,CANCELLED,1,10,,2.0,,,
22,24,2,16,SERVED,0,7,51,8.0,43.0,23,74
56,23,4,47,SERVED,0,7,25,6.0,19.0,54,79
