request_id,from_node,to_node,request_time,status,assigned_vehicle_id,waiting_time,in_vehicle_time,travel_time,detour_ticks,pickup_at,dropoff_at
3,17,8,2,SERVED,1,1,3,3.0,0.0,3,6
2,6,22,0,SERVED,0,1,10,9.0,1.0,1,11
5,12,8,1,CANCELLED,-1,10,,7.0,,,
8,24,17,2,CANCELLED,0,10,,6.0,,,
1,10,13,0,SERVED,1,2,11,7.0,4.0,2,13
7,15,3,3,CANCELLED,-1,10,,6.0,,,
10,21,10,5,CANCELLED,1,10,,5.0,,,
12,9,19,7,CANCELLED,-1,10,,6.0,,,
13,6,17,7,CANCELLED,-1,10,,6.0,,,
14,20,21,8,SERVED,0,9,1,1.0,0.0,17,18
17,22,5,9,CANCELLED,-1,10,,8.0,,,
15,24,11,7,SERVED,1,10,5,5.0,0.0,17,22
18,20,9,12,CANCELLED,-1,10,,5.0,,,
19,10,22,13,CANCELLED,1,10,,4.0,,,
20,8,12,14,CANCELLED,-1,10,,8.0,,,
21,23,19,13,SERVED,0,7,5,5.0,0.0,20,25
22,24,2,15,CANCELLED,-1,10,,8.0,,,
23,17,2,17,CANCELLED,-1,10,,5.0,,,
25,19,16,21,SERVED,0,4,4,3.0,1.0,25,29
16,12,2,10,SERVED,1,10,9,6.0,3.0,20,29
9,18,2,3,SERVED,1,6,20,5.0,15.0,9,29
28,21,4,21,CANCELLED,-1,10,,7.0,,,
24,16,17,20,SERVED,0,9,3,2.0,1.0,29,32
31,22,12,24,CANCELLED,-1,10,,6.0,,,
30,12,2,26,CANCELLED,-1,10,,6.0,,,
11,23,18,4,SERVED,0,10,24,4.0,20.0,14,38
32,12,3,26,SERVED,1,10,2,2.0,0.0,36,38
29,24,11,28,CANCELLED,-1,10,,5.0,,,
34,15,16,28,CANCELLED,-1,10,,4.0,,,
35,10,18,30,SERVED,0,3,5,5.0,0.0,33,38
38,24,6,30,CANCELLED,-1,10,,7.0,,,
41,20,6,33,CANCELLED,-1,10,,5.0,,,
36,21,15,33,CANCELLED,-1,10,,4.0,,,
37,21,5,33,CANCELLED,-1,10,,8.0,,,
39,19,15,33,CANCELLED,1,10,,3.0,,,
40,24,12,34,CANCELLED,-1,10,,3.0,,,
43,23,24,34,SERVED,0,9,2,2.0,0.0,43,45
44,9,22,35,CANCELLED,-1,10,,7.0,,,
45,7,13,36,CANCELLED,-1,10,,6.0,,,
48,22,17,36,CANCELLED,-1,10,,4.0,,,
49,9,1,39,CANCELLED,-1,10,,6.0,,,
46,18,21,39,SERVED,0,9,2,2.0,0.0,48,50
51,14,4,40,CANCELLED,-1,10,,3.0,,,
33,4,24,32,SERVED,1,7,12,8.0,4.0,39,51
53,14,13,42,CANCELLED,-1,10,,6.0,,,
52,19,15,43,CANCELLED,0,10,,3.0,,,
55,16,1,43,CANCELLED,-1,10,,5.0,,,
56,23,4,44,CANCELLED,-1,10,,6.0,,,
57,8,21,47,CANCELLED,-1,10,,5.0,,,
58,22,19,47,SERVED,1,7,4,4.0,0.0,54,58
59,23,18,49,SERVED,0,6,4,4.0,0.0,55,59
61,24,17,47,SERVED,1,4,8,6.0,2.0,51,59
60,6,20,49,CANCELLED,-1,10,,6.0,,,
67,15,1,50,CANCELLED,1,10,,8.0,,,
62,14,19,50,CANCELLED,-1,10,,5.0,,,
64,24,8,51,CANCELLED,0,10,,6.0,,,
63,23,2,51,CANCELLED,-1,10,,9.0,,,
65,23,21,52,CANCELLED,0,10,,3.0,,,
72,17,20,53,SERVED,1,7,4,3.0,1.0,60,64
66,12,9,54,CANCELLED,-1,10,,5.0,,,
73,3,18,54,CANCELLED,-1,10,,8.0,,,
75,16,4,54,CANCELLED,-1,10,,6.0,,,
70,9,21,55,CANCELLED,1,10,,7.0,,,
71,22,19,55,CANCELLED,0,10,,4.0,,,
68,19,12,55,CANCELLED,-1,10,,6.0,,,
76,14,17,56,CANCELLED,-1,10,,4.0,,,
74,6,2,57,CANCELLED,-1,10,,1.0,,,
78,12,1,57,CANCELLED,1,10,,4.0,,,
79,11,24,58,CANCELLED,-1,10,,7.0,,,
77,23,11,59,CANCELLED,1,10,,4.0,,,
80,9,7,60,CANCELLED,1,10,,3.0,,,
42,20,15,33,SERVED,0,7,31,5.0,26.0,40,71
