request_id,from_node,to_node,request_time,status,assigned_vehicle_id,waiting_time,in_vehicle_time,travel_time,detour_ticks,pickup_at,dropoff_at
3,17,8,1,SERVED,1,2,3,3.0,0.0,3,6
4,24,7,1,CANCELLED,1,10,,4.0,,,
2,6,22,0,SERVED,0,3,9,9.0,0.0,3,12
5,11,8,2,CANCELLED,1,10,,6.0,,,
10,21,10,4,CANCELLED,1,10,,5.0,,,
9,18,2,4,CANCELLED,-1,10,,5.0,,,
6,22,20,6,SERVED,0,6,3,2.0,1.0,12,15
7,14,3,5,CANCELLED,-1,10,,4.0,,,
11,23,18,6,CANCELLED,-1,10,,4.0,,,
14,20,21,8,SERVED,0,7,2,1.0,1.0,15,17
15,24,11,7,CANCELLED,-1,10,,5.0,,,
12,9,19,8,CANCELLED,-1,10,,6.0,,,
16,12,1,9,CANCELLED,-1,10,,4.0,,,
13,6,17,5,SERVED,1,2,13,6.0,7.0,7,20
20,8,12,13,CANCELLED,-1,10,,8.0,,,
19,10,22,16,SERVED,1,5,4,4.0,0.0,21,25
21,23,19,15,SERVED,0,6,5,5.0,0.0,21,26
22,24,2,18,CANCELLED,-1,10,,8.0,,,
1,10,13,0,SERVED,1,1,28,7.0,21.0,1,29
24,16,17,19,CANCELLED,-1,10,,2.0,,,
25,19,16,19,SERVED,0,7,4,3.0,1.0,26,30
27,22,10,21,CANCELLED,1,10,,3.0,,,
23,17,2,18,SERVED,0,10,5,5.0,0.0,28,33
26,5,23,23,CANCELLED,-1,10,,9.0,,,
28,21,4,23,CANCELLED,1,10,,7.0,,,
31,22,13,25,CANCELLED,-1,10,,4.0,,,
32,12,3,27,SERVED,1,8,3,2.0,1.0,35,38
18,20,9,12,SERVED,0,6,21,5.0,16.0,18,39
33,5,24,29,CANCELLED,1,10,,9.0,,,
37,21,5,30,CANCELLED,-1,10,,8.0,,,
40,24,12,30,CANCELLED,-1,10,,3.0,,,
34,15,16,30,CANCELLED,1,10,,4.0,,,
36,21,15,31,CANCELLED,-1,10,,4.0,,,
41,20,6,31,CANCELLED,1,10,,5.0,,,
17,22,5,13,SERVED,0,9,20,8.0,12.0,22,42
38,24,6,32,CANCELLED,-1,10,,7.0,,,
42,20,15,32,CANCELLED,-1,10,,5.0,,,
39,19,15,33,CANCELLED,-1,10,,3.0,,,
43,14,13,35,CANCELLED,1,10,,6.0,,,
45,7,13,35,CANCELLED,0,10,,6.0,,,
46,18,21,37,CANCELLED,0,10,,2.0,,,
47,7,3,39,CANCELLED,-1,10,,8.0,,,
51,14,4,40,CANCELLED,-1,10,,3.0,,,
52,20,15,40,CANCELLED,-1,10,,5.0,,,
48,22,17,40,CANCELLED,-1,10,,4.0,,,
53,14,13,41,CANCELLED,-1,10,,6.0,,,
44,9,22,37,SERVED,0,9,8,7.0,1.0,46,54
49,9,1,38,SERVED,1,10,6,6.0,0.0,48,54
56,23,4,44,CANCELLED,-1,10,,6.0,,,
59,23,18,46,CANCELLED,-1,10,,4.0,,,
54,10,1,46,CANCELLED,-1,10,,8.0,,,
60,5,20,47,CANCELLED,1,10,,7.0,,,
57,8,21,48,CANCELLED,-1,10,,5.0,,,
58,22,19,48,SERVED,0,6,5,4.0,1.0,54,59
30,12,2,26,SERVED,1,9,24,6.0,18.0,35,59
61,24,19,49,CANCELLED,-1,10,,5.0,,,
63,23,2,49,CANCELLED,-1,10,,9.0,,,
68,19,12,51,CANCELLED,-1,10,,6.0,,,
62,14,19,52,CANCELLED,1,10,,5.0,,,
64,24,8,52,CANCELLED,-1,10,,6.0,,,
70,9,21,53,CANCELLED,1,10,,7.0,,,
67,15,1,53,CANCELLED,-1,10,,8.0,,,
65,23,21,53,CANCELLED,-1,10,,3.0,,,
69,17,15,52,SERVED,0,8,4,4.0,0.0,60,64
73,3,18,55,CANCELLED,1,10,,8.0,,,
74,6,2,55,CANCELLED,-1,10,,1.0,,,
75,16,4,55,CANCELLED,-1,10,,6.0,,,
79,11,24,58,CANCELLED,1,10,,7.0,,,
76,14,17,58,CANCELLED,-1,10,,4.0,,,
72,17,20,56,SERVED,0,10,3,3.0,0.0,66,69
78,12,1,60,CANCELLED,1,10,,4.0,,,
80,9,7,61,CANCELLED,0,10,,3.0,,,
