request_id,from_node,to_node,request_time,status,assigned_vehicle_id,waiting_time,in_vehicle_time,travel_time,detour_ticks,pickup_at,dropoff_at
3,17,8,3,SERVED,0,2,3,3.0,0.0,5,8
7,14,3,3,CANCELLED,-1,10,,4.0,,,
5,11,8,4,CANCELLED,-1,10,,6.0,,,
6,15,20,5,CANCELLED,-1,10,,3.0,,,
11,23,18,5,CANCELLED,-1,10,,4.0,,,
8,24,17,3,SERVED,1,4,9,6.0,3.0,7,16
12,9,19,6,CANCELLED,-1,10,,6.0,,,
10,21,10,7,CANCELLED,-1,10,,5.0,,,
2,6,22,2,SERVED,0,7,9,9.0,0.0,9,18
13,8,17,8,CANCELLED,1,10,,4.0,,,
14,20,21,9,CANCELLED,0,10,,1.0,,,
16,12,1,11,CANCELLED,-1,10,,4.0,,,
18,20,9,11,CANCELLED,-1,10,,5.0,,,
9,18,2,4,SERVED,1,7,12,5.0,7.0,11,23
19,10,22,15,CANCELLED,-1,10,,4.0,,,
20,8,12,16,CANCELLED,-1,10,,8.0,,,
21,23,19,14,SERVED,0,8,5,5.0,0.0,22,27
22,24,2,18,CANCELLED,-1,10,,8.0,,,
4,24,7,0,SERVED,1,7,22,4.0,18.0,7,29
23,17,2,19,CANCELLED,-1,10,,5.0,,,
25,19,16,19,SERVED,0,8,4,3.0,1.0,27,31
27,22,10,21,CANCELLED,1,10,,3.0,,,
28,21,4,22,CANCELLED,1,10,,7.0,,,
26,5,23,23,CANCELLED,0,10,,9.0,,,
29,24,11,24,CANCELLED,-1,10,,5.0,,,
30,13,2,25,CANCELLED,-1,10,,8.0,,,
17,22,5,10,SERVED,0,9,18,8.0,10.0,19,37
32,12,3,28,CANCELLED,-1,10,,2.0,,,
35,10,18,30,CANCELLED,0,10,,5.0,,,
39,19,15,30,CANCELLED,-1,10,,3.0,,,
34,15,16,32,SERVED,1,8,4,4.0,0.0,40,44
40,24,12,34,CANCELLED,0,10,,3.0,,,
41,20,6,34,CANCELLED,-1,10,,5.0,,,
47,7,3,35,CANCELLED,1,10,,8.0,,,
42,20,15,35,CANCELLED,-1,10,,5.0,,,
43,14,24,35,CANCELLED,-1,10,,5.0,,,
45,7,13,36,CANCELLED,1,10,,6.0,,,
49,9,1,37,CANCELLED,-1,10,,6.0,,,
50,10,16,40,SERVED,1,7,3,3.0,0.0,47,50
48,22,17,40,CANCELLED,-1,10,,4.0,,,
44,9,22,34,SERVED,0,5,12,7.0,5.0,39,51
52,19,15,43,CANCELLED,1,10,,3.0,,,
53,14,13,43,CANCELLED,-1,10,,6.0,,,
33,5,24,30,SERVED,0,7,17,9.0,8.0,37,54
54,10,1,44,CANCELLED,-1,10,,8.0,,,
56,23,4,44,CANCELLED,-1,10,,6.0,,,
58,22,19,47,CANCELLED,1,10,,4.0,,,
59,23,18,47,SERVED,0,8,4,4.0,0.0,55,59
63,23,2,49,CANCELLED,-1,10,,9.0,,,
61,24,19,49,CANCELLED,-1,10,,5.0,,,
62,14,19,50,CANCELLED,-1,10,,5.0,,,
64,24,8,51,CANCELLED,-1,10,,6.0,,,
65,23,21,51,CANCELLED,-1,10,,3.0,,,
69,17,15,51,CANCELLED,-1,10,,4.0,,,
60,8,20,48,SERVED,1,10,4,4.0,0.0,58,62
71,22,19,52,CANCELLED,-1,10,,4.0,,,
66,12,9,52,CANCELLED,-1,10,,5.0,,,
1,10,13,0,SERVED,0,4,59,7.0,52.0,4,63
67,15,1,54,CANCELLED,-1,10,,8.0,,,
70,9,21,54,CANCELLED,-1,10,,7.0,,,
31,22,13,28,SERVED,1,10,27,4.0,23.0,38,65
68,20,12,55,CANCELLED,0,10,,5.0,,,
72,17,20,55,CANCELLED,-1,10,,3.0,,,
73,3,18,55,CANCELLED,-1,10,,8.0,,,
74,6,2,55,CANCELLED,-1,10,,1.0,,,
75,16,4,55,CANCELLED,-1,10,,6.0,,,
78,12,1,56,CANCELLED,0,10,,4.0,,,
77,23,11,57,CANCELLED,0,10,,4.0,,,
76,14,17,58,CANCELLED,-1,10,,4.0,,,
55,16,1,47,SERVED,1,6,18,5.0,13.0,53,71
80,8,7,61,CANCELLED,-1,10,,1.0,,,
79,11,24,61,SERVED,0,10,7,7.0,0.0,71,78
