request_id,from_node,to_node,request_time,status,assigned_vehicle_id,waiting_time,in_vehicle_time,travel_time,detour_ticks,pickup_at,dropoff_at
3,17,8,2,SERVED,1,2,3,3.0,0.0,4,7
4,24,7,1,SERVED,0,8,4,4.0,0.0,9,13
1,10,13,2,SERVED,1,0,12,7.0,5.0,2,14
5,11,8,4,CANCELLED,-1,10,,6.0,,,
7,14,3,4,CANCELLED,-1,10,,4.0,,,
11,23,18,5,CANCELLED,0,10,,4.0,,,
6,22,21,6,CANCELLED,1,10,,2.0,,,
14,20,21,6,CANCELLED,0,10,,1.0,,,
15,24,11,6,CANCELLED,-1,10,,5.0,,,
9,18,2,3,SERVED,0,9,8,5.0,3.0,12,20
18,20,9,12,CANCELLED,-1,10,,5.0,,,
8,24,17,3,SERVED,1,10,10,6.0,4.0,13,23
17,20,5,13,CANCELLED,-1,10,,7.0,,,
20,8,12,14,CANCELLED,-1,10,,8.0,,,
24,10,17,16,SERVED,1,8,1,1.0,0.0,24,25
21,23,19,16,CANCELLED,-1,10,,5.0,,,
10,21,10,4,SERVED,0,6,18,5.0,13.0,10,28
13,6,17,9,SERVED,0,10,10,6.0,4.0,19,29
22,24,2,19,CANCELLED,-1,10,,8.0,,,
25,19,16,20,SERVED,1,8,3,3.0,0.0,28,31
26,5,23,21,CANCELLED,-1,10,,9.0,,,
28,21,4,22,CANCELLED,-1,10,,7.0,,,
27,22,10,23,CANCELLED,0,10,,3.0,,,
16,12,2,12,SERVED,1,6,16,6.0,10.0,18,34
29,24,11,24,CANCELLED,-1,10,,5.0,,,
23,17,2,17,SERVED,1,8,9,5.0,4.0,25,34
30,12,6,26,CANCELLED,1,10,,6.0,,,
31,22,12,27,CANCELLED,-1,10,,6.0,,,
34,15,16,29,CANCELLED,-1,10,,4.0,,,
37,21,5,30,CANCELLED,-1,10,,8.0,,,
43,23,24,32,SERVED,0,7,2,2.0,0.0,39,41
35,10,18,31,CANCELLED,-1,10,,5.0,,,
39,19,15,31,CANCELLED,-1,10,,3.0,,,
41,20,6,32,CANCELLED,-1,10,,5.0,,,
38,21,6,33,CANCELLED,-1,10,,6.0,,,
46,20,21,36,SERVED,0,8,1,1.0,0.0,44,45
45,7,13,35,CANCELLED,-1,10,,6.0,,,
42,20,15,36,CANCELLED,-1,10,,5.0,,,
49,9,1,36,CANCELLED,-1,10,,6.0,,,
47,7,3,37,CANCELLED,-1,10,,8.0,,,
40,24,12,33,SERVED,0,8,8,3.0,5.0,41,49
33,5,24,31,SERVED,1,10,9,9.0,0.0,41,50
48,22,17,40,CANCELLED,0,10,,4.0,,,
50,10,8,41,CANCELLED,0,10,,4.0,,,
53,14,13,41,CANCELLED,-1,10,,6.0,,,
52,19,15,43,CANCELLED,1,10,,3.0,,,
55,16,1,44,CANCELLED,-1,10,,5.0,,,
51,14,4,44,CANCELLED,0,10,,3.0,,,
57,8,21,45,CANCELLED,0,10,,5.0,,,
56,23,4,46,CANCELLED,0,10,,6.0,,,
54,10,1,46,CANCELLED,-1,10,,8.0,,,
60,6,20,48,CANCELLED,-1,10,,6.0,,,
64,24,8,50,CANCELLED,-1,10,,6.0,,,
62,14,19,51,CANCELLED,-1,10,,5.0,,,
59,23,18,50,SERVED,1,7,5,4.0,1.0,57,62
68,19,12,52,CANCELLED,-1,10,,6.0,,,
67,15,1,52,CANCELLED,-1,10,,8.0,,,
36,21,15,30,SERVED,0,7,26,4.0,22.0,37,63
69,10,15,53,CANCELLED,1,10,,3.0,,,
66,12,9,53,CANCELLED,-1,10,,5.0,,,
72,17,20,54,CANCELLED,-1,10,,3.0,,,
73,3,18,54,CANCELLED,-1,10,,8.0,,,
74,6,2,56,CANCELLED,-1,10,,1.0,,,
58,22,19,45,SERVED,1,10,12,4.0,8.0,55,67
76,14,17,57,CANCELLED,-1,10,,4.0,,,
75,16,4,57,CANCELLED,-1,10,,6.0,,,
78,12,1,57,CANCELLED,-1,10,,4.0,,,
71,22,19,55,SERVED,0,9,4,4.0,0.0,64,68
79,11,24,59,CANCELLED,1,10,,7.0,,,
77,23,11,59,CANCELLED,0,10,,4.0,,,
80,9,18,60,CANCELLED,0,10,,5.0,,,
63,23,2,51,SERVED,1,6,18,9.0,9.0,57,75
