request_id,from_node,to_node,request_time,status,assigned_vehicle_id,waiting_time,in_vehicle_time,travel_time,detour_ticks,pickup_at,dropoff_at
3,17,8,2,SERVED,1,1,3,3.0,0.0,3,6
5,11,8,2,CANCELLED,-1,10,,6.0,,,
6,22,20,2,SERVED,0,9,2,2.0,0.0,11,13
7,14,3,3,CANCELLED,-1,10,,4.0,,,
11,23,18,4,SERVED,0,6,4,4.0,0.0,10,14
12,9,17,5,CANCELLED,-1,10,,4.0,,,
2,6,22,2,SERVED,1,5,9,9.0,0.0,7,16
13,6,17,6,CANCELLED,-1,10,,6.0,,,
8,24,17,6,CANCELLED,0,10,,6.0,,,
14,20,21,9,SERVED,0,8,1,1.0,0.0,17,18
16,12,1,8,CANCELLED,1,10,,4.0,,,
4,24,7,0,SERVED,0,9,12,4.0,8.0,9,21
18,20,9,13,SERVED,0,6,5,5.0,0.0,19,24
19,10,22,16,SERVED,1,6,4,4.0,0.0,22,26
21,23,19,17,CANCELLED,1,10,,5.0,,,
9,18,2,6,SERVED,0,8,14,5.0,9.0,14,28
23,17,6,18,CANCELLED,-1,10,,4.0,,,
22,24,2,19,CANCELLED,1,10,,8.0,,,
24,16,17,19,CANCELLED,0,10,,2.0,,,
25,19,16,20,CANCELLED,-1,10,,3.0,,,
27,22,10,22,SERVED,1,7,4,3.0,1.0,29,33
29,24,11,24,CANCELLED,-1,10,,5.0,,,
31,22,13,24,CANCELLED,1,10,,4.0,,,
30,12,2,28,CANCELLED,-1,10,,6.0,,,
20,8,12,16,SERVED,0,10,13,8.0,5.0,26,39
37,21,5,29,CANCELLED,-1,10,,8.0,,,
35,10,18,29,CANCELLED,-1,10,,5.0,,,
33,5,24,30,CANCELLED,0,10,,9.0,,,
1,10,13,0,SERVED,1,2,39,7.0,32.0,2,41
39,19,15,31,CANCELLED,-1,10,,3.0,,,
36,21,15,31,CANCELLED,-1,10,,4.0,,,
34,15,16,32,CANCELLED,-1,10,,4.0,,,
38,24,6,32,CANCELLED,-1,10,,7.0,,,
42,20,15,32,CANCELLED,1,10,,5.0,,,
40,24,12,33,CANCELLED,1,10,,3.0,,,
41,20,6,33,CANCELLED,-1,10,,5.0,,,
44,9,22,34,CANCELLED,-1,10,,7.0,,,
45,7,12,34,CANCELLED,-1,10,,8.0,,,
26,5,23,24,SERVED,0,10,12,9.0,3.0,34,46
46,18,21,36,CANCELLED,-1,10,,2.0,,,
43,23,24,36,SERVED,1,10,2,2.0,0.0,46,48
47,7,3,39,CANCELLED,-1,10,,8.0,,,
50,10,8,40,CANCELLED,-1,10,,4.0,,,
48,22,17,37,SERVED,0,10,4,4.0,0.0,47,51
51,14,4,42,CANCELLED,-1,10,,3.0,,,
55,16,1,44,CANCELLED,-1,10,,5.0,,,
56,23,4,47,CANCELLED,-1,10,,6.0,,,
57,9,21,47,CANCELLED,-1,10,,7.0,,,
59,23,18,47,CANCELLED,0,10,,4.0,,,
53,14,13,43,SERVED,1,9,6,6.0,0.0,52,58
58,22,19,48,CANCELLED,0,10,,4.0,,,
63,23,1,51,CANCELLED,-1,10,,9.0,,,
62,14,19,51,CANCELLED,0,10,,5.0,,,
66,12,9,52,CANCELLED,-1,10,,5.0,,,
64,24,8,53,CANCELLED,-1,10,,6.0,,,
67,15,3,53,CANCELLED,-1,10,,6.0,,,
71,22,19,53,CANCELLED,-1,10,,4.0,,,
65,23,21,52,SERVED,1,9,3,3.0,0.0,61,64
68,19,12,54,CANCELLED,-1,10,,6.0,,,
70,9,21,54,CANCELLED,-1,10,,7.0,,,
72,17,20,54,CANCELLED,-1,10,,3.0,,,
69,17,15,52,SERVED,0,10,4,4.0,0.0,62,66
73,3,18,56,CANCELLED,-1,10,,8.0,,,
74,6,2,56,CANCELLED,-1,10,,1.0,,,
78,12,1,57,CANCELLED,-1,10,,4.0,,,
61,24,19,51,SERVED,1,9,8,5.0,3.0,60,68
79,11,24,58,CANCELLED,0,10,,7.0,,,
76,14,17,58,CANCELLED,-1,10,,4.0,,,
77,23,11,60,CANCELLED,0,10,,4.0,,,
80,9,7,61,CANCELLED,1,10,,3.0,,,
54,10,1,46,SERVED,0,6,26,8.0,18.0,52,78
17,22,5,9,SERVED,1,9,60,8.0,52.0,18,78
