request_id,from_node,to_node,request_time,status,assigned_vehicle_id,waiting_time,in_vehicle_time,travel_time,detour_ticks,pickup_at,dropoff_at
3,17,8,2,SERVED,1,0,4,3.0,1.0,2,6
4,24,7,0,SERVED,0,9,4,4.0,0.0,9,13
5,11,8,3,CANCELLED,-1,10,,6.0,,,
7,14,3,3,CANCELLED,-1,10,,4.0,,,
8,24,17,3,CANCELLED,-1,10,,6.0,,,
6,22,20,4,CANCELLED,-1,10,,2.0,,,
2,6,22,2,SERVED,1,5,9,9.0,0.0,7,16
14,20,21,6,SERVED,0,10,1,1.0,0.0,16,17
13,6,17,7,CANCELLED,-1,10,,6.0,,,
11,23,18,8,CANCELLED,-1,10,,4.0,,,
16,12,1,9,CANCELLED,-1,10,,4.0,,,
15,24,11,10,SERVED,0,8,5,5.0,0.0,18,23
18,20,9,13,CANCELLED,-1,10,,5.0,,,
20,8,12,13,CANCELLED,-1,10,,8.0,,,
17,22,5,12,SERVED,1,4,9,8.0,1.0,16,25
22,24,2,17,CANCELLED,-1,10,,8.0,,,
24,16,17,17,CANCELLED,-1,10,,2.0,,,
25,19,16,17,CANCELLED,-1,10,,3.0,,,
19,10,22,15,SERVED,0,10,4,4.0,0.0,25,29
23,17,2,19,CANCELLED,-1,10,,5.0,,,
27,22,10,24,SERVED,0,5,4,3.0,1.0,29,33
28,21,4,23,CANCELLED,-1,10,,7.0,,,
31,22,13,24,CANCELLED,0,10,,4.0,,,
26,5,23,23,SERVED,1,2,10,9.0,1.0,25,35
30,12,2,27,CANCELLED,-1,10,,6.0,,,
32,12,3,27,CANCELLED,-1,10,,2.0,,,
40,24,12,30,SERVED,1,7,3,3.0,0.0,37,40
38,21,6,30,CANCELLED,-1,10,,6.0,,,
33,5,21,30,CANCELLED,-1,10,,8.0,,,
34,15,16,30,SERVED,0,7,4,4.0,0.0,37,41
36,21,15,31,CANCELLED,1,10,,4.0,,,
37,21,5,32,CANCELLED,1,10,,8.0,,,
41,21,6,32,CANCELLED,-1,10,,6.0,,,
43,23,24,33,CANCELLED,-1,10,,2.0,,,
39,19,15,33,CANCELLED,-1,10,,3.0,,,
42,20,15,35,CANCELLED,-1,10,,5.0,,,
44,9,22,35,CANCELLED,1,10,,7.0,,,
45,7,13,35,CANCELLED,-1,10,,6.0,,,
47,7,3,35,CANCELLED,-1,10,,8.0,,,
35,10,18,33,SERVED,0,9,5,5.0,0.0,42,47
48,22,17,37,CANCELLED,-1,10,,4.0,,,
46,18,21,37,CANCELLED,-1,10,,2.0,,,
49,9,1,38,CANCELLED,1,10,,6.0,,,
50,10,8,40,CANCELLED,0,10,,4.0,,,
52,19,15,41,CANCELLED,-1,10,,3.0,,,
56,23,11,44,CANCELLED,-1,10,,4.0,,,
53,14,13,44,CANCELLED,-1,10,,6.0,,,
58,22,19,47,CANCELLED,-1,10,,4.0,,,
59,23,18,47,CANCELLED,-1,10,,4.0,,,
55,16,1,47,CANCELLED,-1,10,,5.0,,,
57,8,21,47,SERVED,0,6,5,5.0,0.0,53,58
61,24,19,48,CANCELLED,-1,10,,5.0,,,
63,23,2,49,CANCELLED,0,10,,9.0,,,
54,10,1,46,SERVED,1,6,8,8.0,0.0,52,60
60,6,20,50,CANCELLED,-1,10,,6.0,,,
62,14,19,50,CANCELLED,-1,10,,5.0,,,
68,19,12,51,CANCELLED,0,10,,6.0,,,
67,15,1,51,CANCELLED,-1,10,,8.0,,,
70,9,21,51,CANCELLED,-1,10,,7.0,,,
66,12,9,52,CANCELLED,1,10,,5.0,,,
71,22,19,52,CANCELLED,-1,10,,4.0,,,
65,23,21,53,CANCELLED,-1,10,,3.0,,,
69,17,15,54,CANCELLED,-1,10,,4.0,,,
72,17,20,54,CANCELLED,-1,10,,3.0,,,
74,6,1,57,CANCELLED,-1,10,,3.0,,,
76,14,17,57,CANCELLED,-1,10,,4.0,,,
64,24,8,53,SERVED,0,9,6,6.0,0.0,62,68
78,12,1,59,CANCELLED,-1,10,,4.0,,,
77,23,11,60,CANCELLED,-1,10,,4.0,,,
79,11,24,61,CANCELLED,-1,10,,7.0,,,
80,9,7,59,SERVED,0,10,3,3.0,0.0,69,72
73,3,18,56,SERVED,1,8,8,8.0,0.0,64,72
