request_id,from_node,to_node,request_time,status,assigned_vehicle_id,waiting_time,in_vehicle_time,travel_time,detour_ticks,pickup_at,dropoff_at
3,17,8,3,SERVED,0,2,3,3.0,0.0,5,8
5,11,8,2,CANCELLED,0,10,,6.0,,,
7,14,3,2,CANCELLED,-1,10,,4.0,,,
8,24,17,5,CANCELLED,-1,10,,6.0,,,
10,21,10,4,SERVED,1,7,5,5.0,0.0,11,16
6,22,20,6,CANCELLED,-1,10,,2.0,,,
9,18,6,7,CANCELLED,1,10,,4.0,,,
11,23,18,7,CANCELLED,-1,10,,4.0,,,
13,6,17,6,SERVED,0,9,6,6.0,0.0,15,21
17,22,5,11,CANCELLED,-1,10,,8.0,,,
4,24,7,2,SERVED,1,8,12,4.0,8.0,10,22
16,12,1,12,CANCELLED,-1,10,,4.0,,,
12,9,19,6,SERVED,0,3,14,6.0,8.0,9,23
18,20,9,13,CANCELLED,-1,10,,5.0,,,
21,23,19,14,CANCELLED,-1,10,,5.0,,,
22,24,2,17,CANCELLED,-1,10,,8.0,,,
25,19,16,17,CANCELLED,1,10,,3.0,,,
19,10,22,16,SERVED,0,9,4,4.0,0.0,25,29
23,17,2,20,CANCELLED,-1,10,,5.0,,,
24,16,17,19,SERVED,1,10,2,2.0,0.0,29,31
26,4,23,23,CANCELLED,1,10,,7.0,,,
29,24,11,25,CANCELLED,-1,10,,5.0,,,
31,22,12,25,SERVED,0,4,7,6.0,1.0,29,36
35,10,18,29,CANCELLED,-1,10,,5.0,,,
37,24,5,29,CANCELLED,-1,10,,7.0,,,
32,12,3,29,SERVED,0,8,3,2.0,1.0,37,40
38,24,6,30,CANCELLED,-1,10,,7.0,,,
34,15,16,29,SERVED,1,8,4,4.0,0.0,37,41
36,21,15,32,CANCELLED,1,10,,4.0,,,
43,23,24,32,CANCELLED,-1,10,,2.0,,,
40,24,12,33,CANCELLED,-1,10,,3.0,,,
39,19,15,33,CANCELLED,1,10,,3.0,,,
41,19,6,34,CANCELLED,-1,10,,5.0,,,
45,7,13,34,CANCELLED,-1,10,,6.0,,,
30,12,2,28,SERVED,0,8,9,6.0,3.0,36,45
42,20,15,36,CANCELLED,-1,10,,5.0,,,
46,20,21,39,CANCELLED,-1,10,,1.0,,,
47,7,3,39,CANCELLED,-1,10,,8.0,,,
48,22,17,39,CANCELLED,-1,10,,4.0,,,
49,9,1,40,CANCELLED,-1,10,,6.0,,,
52,19,15,40,CANCELLED,-1,10,,3.0,,,
44,8,22,34,SERVED,1,10,7,7.0,0.0,44,51
53,14,13,41,CANCELLED,-1,10,,6.0,,,
51,14,4,42,CANCELLED,1,10,,3.0,,,
55,16,1,43,CANCELLED,-1,10,,5.0,,,
1,10,13,0,SERVED,0,4,50,7.0,43.0,4,54
54,10,1,44,CANCELLED,1,10,,8.0,,,
57,8,21,45,CANCELLED,-1,10,,5.0,,,
56,23,4,47,CANCELLED,-1,10,,6.0,,,
58,22,19,48,SERVED,1,6,5,4.0,1.0,54,59
66,12,8,51,CANCELLED,-1,10,,7.0,,,
60,6,20,51,CANCELLED,1,10,,6.0,,,
65,23,21,52,SERVED,0,8,3,3.0,0.0,60,63
63,23,2,53,CANCELLED,-1,10,,9.0,,,
64,24,8,53,CANCELLED,-1,10,,6.0,,,
67,15,1,53,CANCELLED,1,10,,8.0,,,
33,5,24,32,SERVED,0,10,22,9.0,13.0,42,64
74,6,1,53,CANCELLED,-1,11,,3.0,,,
69,17,15,53,CANCELLED,-1,11,,4.0,,,
70,9,21,53,CANCELLED,-1,11,,7.0,,,
72,17,20,53,CANCELLED,-1,11,,3.0,,,
76,14,17,54,CANCELLED,-1,11,,4.0,,,
71,22,19,54,CANCELLED,-1,11,,4.0,,,
73,3,18,56,CANCELLED,-1,10,,8.0,,,
59,23,18,47,SERVED,0,10,10,4.0,6.0,57,67
75,18,4,57,CANCELLED,-1,10,,8.0,,,
77,23,11,57,CANCELLED,-1,10,,4.0,,,
78,12,1,57,CANCELLED,-1,10,,4.0,,,
80,9,7,58,CANCELLED,-1,10,,3.0,,,
20,8,12,14,SERVED,1,10,45,8.0,37.0,24,69
79,11,24,60,CANCELLED,1,10,,7.0,,,
61,24,19,49,SERVED,0,10,12,5.0,7.0,59,71
