User_ID,Start_node,End_node,Request_time
2,6,22,0
1,10,24,1
3,17,8,1
7,14,3,2
4,24,7,4
5,12,8,4
6,22,20,4
11,22,18,5
10,21,10,5
9,18,2,5
8,24,17,5
12,9,19,7
15,24,11,7
13,6,17,8
14,20,21,9
20,8,12,13
21,23,19,15
19,10,22,16
23,10,2,17
25,19,16,17
22,24,2,19
27,22,10,20
24,16,17,20
26,5,23,24
31,22,13,24
28,21,4,25
32,12,3,25
30,12,2,26
29,24,11,27
34,15,16,28
33,5,24,28
37,21,5,29
40,24,12,30
35,10,18,30
36,21,15,30
38,24,6,32
43,23,24,32
39,19,15,33
44,9,22,35
46,18,21,35
41,20,6,35
49,9,3,36
42,20,15,36
47,18,3,37
48,22,17,37
50,10,8,39
51,14,4,40
54,10,1,42
52,19,15,44
53,14,13,45
57,8,21,45
55,16,1,46
58,22,19,47
60,6,20,48
56,23,4,48
62,15,19,49
65,23,21,49
61,24,19,51
64,24,8,51
71,22,19,52
70,8,21,52
69,17,15,53
74,6,2,53
68,19,12,53
67,15,1,54
72,17,20,56
76,14,17,56
79,11,24,58
75,16,4,58
77,23,4,60
78,12,1,60
80,9,7,60
