User_ID,Start_node,End_node,Request_time
1,10,13,0
3,17,8,0
2,6,22,2
4,24,7,2
5,11,8,2
6,22,20,3
7,14,4,3
12,9,19,4
8,24,17,5
10,21,10,5
9,18,2,6
11,14,18,6
13,6,17,7
16,12,1,8
18,20,9,9
14,20,21,9
15,24,11,10
17,22,5,12
19,10,22,13
20,8,12,13
21,23,19,14
22,24,2,15
23,17,2,17
24,16,17,18
27,22,10,21
26,5,23,21
25,19,16,21
28,21,4,22
29,24,11,25
31,22,13,25
32,12,3,26
30,12,2,28
35,10,18,29
34,15,16,29
39,19,15,31
38,24,6,31
40,24,12,31
33,5,24,32
41,20,6,32
36,21,15,33
37,21,5,33
43,23,24,33
42,20,15,34
44,9,22,34
45,7,13,35
48,22,17,39
46,18,21,39
50,10,8,40
52,19,15,43
56,23,4,44
51,14,4,44
54,10,1,45
55,16,1,45
58,22,19,48
57,8,21,49
68,19,12,51
60,6,20,51
63,23,2,53
64,13,8,53
65,23,21,53
75,16,4,54
74,6,2,54
72,17,20,54
69,17,19,54
67,15,1,54
71,22,19,54
70,9,21,55
73,3,18,55
77,23,11,57
76,14,17,57
78,12,1,57
79,11,24,60
