User_ID,Start_node,End_node,Request_time
1,10,13,0
4,24,7,0
3,17,8,2
5,11,8,2
6,22,20,4
7,14,3,5
9,18,2,5
14,20,22,5
13,6,17,6
15,24,4,6
10,21,10,7
12,9,19,7
11,23,18,8
18,20,9,11
16,12,1,12
21,23,19,13
19,10,22,15
24,8,10,16
23,17,2,17
25,19,16,17
22,24,2,19
28,21,4,21
27,22,10,22
26,5,23,24
30,12,2,24
31,22,13,24
29,24,11,27
32,12,3,27
34,15,16,29
35,10,18,30
39,17,15,32
37,21,5,32
40,24,12,32
33,5,24,32
36,21,15,32
45,7,13,33
38,24,6,34
41,20,6,35
42,20,15,35
43,23,24,35
46,18,21,36
47,7,3,37
44,9,22,37
49,9,1,39
50,10,8,39
52,17,15,41
53,14,13,42
51,14,4,43
56,23,4,44
57,8,21,46
59,23,18,46
54,10,1,46
58,22,19,47
55,16,1,47
60,6,20,47
61,24,19,48
64,24,8,49
66,12,9,51
65,23,21,51
62,14,19,51
69,17,15,52
70,9,21,52
63,23,2,52
67,15,1,53
76,14,17,54
75,16,4,55
72,17,20,55
73,12,18,55
79,11,24,57
77,23,11,58
78,12,1,58
80,9,7,59
