User_ID,Start_node,End_node,Request_time
2,6,22,0
1,10,13,2
3,17,8,3
8,24,17,3
4,24,7,4
12,9,19,4
10,21,10,5
6,22,20,5
11,23,18,7
9,18,2,7
13,6,17,9
14,20,21,9
15,24,11,9
17,22,9,10
16,12,1,11
19,10,21,12
18,20,9,13
21,23,19,15
22,24,2,16
24,16,17,16
20,8,12,16
23,17,2,17
25,19,16,20
28,21,4,22
26,5,23,24
27,22,10,24
30,12,2,25
32,12,3,26
31,22,13,27
29,24,11,27
34,15,16,29
35,10,18,30
39,19,15,30
33,5,24,32
36,21,15,32
37,21,5,32
42,20,15,33
41,20,6,33
40,24,12,34
43,23,24,36
44,9,22,36
45,7,13,36
47,7,3,36
50,10,9,38
48,22,17,39
49,9,1,39
51,14,5,43
52,19,15,44
53,11,13,44
54,10,1,44
55,16,1,45
56,23,4,45
61,24,19,47
57,8,21,48
64,24,8,49
59,23,18,50
67,15,1,50
63,23,2,50
66,12,9,51
69,17,19,52
71,22,19,53
73,3,18,53
74,6,2,53
62,14,19,53
68,19,12,55
70,9,21,55
75,16,4,55
72,17,20,56
78,12,1,56
79,11,24,59
77,23,11,60
80,9,7,61
