User_ID,Start_node,End_node,Request_time
1,10,13,0
2,6,22,0
3,17,8,0
5,11,8,2
7,14,3,2
4,24,7,3
8,24,17,3
6,22,20,4
12,9,19,5
15,24,11,6
13,6,17,6
9,18,2,7
11,23,18,8
18,20,10,9
14,20,21,9
16,12,1,10
17,22,9,11
19,10,21,12
21,23,19,13
20,8,13,15
22,24,6,17
23,17,2,18
24,16,19,18
25,19,16,20
28,21,4,23
29,24,11,25
32,12,3,25
30,12,2,28
37,21,5,30
39,19,15,32
41,20,6,32
34,15,16,32
33,5,24,32
36,21,14,33
35,10,18,33
44,9,22,34
43,23,24,34
40,24,12,34
42,20,15,34
38,24,6,34
45,7,13,35
46,18,21,35
47,7,3,37
48,22,17,38
52,19,15,40
49,9,1,40
54,10,1,43
53,14,13,44
55,16,1,44
57,8,21,47
58,22,19,47
56,23,4,48
63,23,2,50
61,24,19,50
59,14,18,50
65,23,21,51
69,17,15,51
62,14,19,51
67,15,1,52
70,9,21,52
66,12,9,53
71,22,19,53
74,6,2,54
75,16,4,55
68,19,12,55
72,17,20,55
73,3,18,55
76,14,17,56
79,11,24,58
77,23,11,58
80,9,7,59
78,12,1,60
