User_ID,Start_node,End_node,Request_time
1,10,13,0
2,6,22,1
3,17,8,1
4,24,7,1
5,11,8,1
6,22,20,3
7,14,4,3
8,24,17,4
10,21,10,6
12,9,19,6
11,23,18,7
13,6,19,7
16,12,1,8
14,20,21,8
15,24,11,8
19,10,22,12
17,22,5,12
20,8,12,14
22,24,2,15
21,23,19,17
24,16,17,17
23,17,2,18
25,19,16,18
26,5,23,20
28,21,4,25
29,24,11,26
31,22,13,27
33,5,24,28
36,21,15,29
32,12,3,29
35,10,18,30
34,15,16,30
38,24,6,30
40,24,12,31
39,19,15,32
41,20,6,32
42,20,15,32
43,23,24,33
44,9,21,35
46,18,21,36
47,7,3,36
48,22,17,36
45,7,13,37
49,9,1,38
50,10,8,40
51,14,4,40
52,19,15,40
54,10,1,42
55,18,1,45
56,23,4,45
58,22,19,45
57,8,21,46
61,24,19,48
60,6,20,49
63,23,2,50
59,23,18,50
66,12,9,51
62,14,19,52
64,24,8,52
65,23,21,52
69,17,15,53
67,15,1,53
68,19,12,53
70,9,21,53
71,22,19,53
72,17,20,53
73,3,18,53
76,14,17,54
75,16,4,55
78,12,1,58
80,9,7,58
77,23,11,60
