User_ID,Start_node,End_node,Request_time
2,6,22,0
1,10,13,2
4,24,7,2
8,24,17,2
3,17,8,3
6,22,20,4
9,20,2,5
5,4,8,5
7,14,3,5
12,9,19,6
15,24,11,6
11,23,18,7
13,6,17,7
14,20,21,9
16,11,1,11
20,8,12,12
18,20,9,13
17,22,5,13
19,10,22,14
23,19,2,17
22,24,2,18
24,16,17,19
25,19,16,19
27,22,10,20
26,5,23,20
28,21,4,24
29,24,11,24
31,22,13,25
32,12,3,28
37,21,5,29
35,15,18,30
34,15,16,30
40,24,12,31
36,21,15,32
38,24,6,34
39,19,15,34
41,20,6,35
44,9,22,35
46,18,21,35
43,23,24,36
45,7,13,37
47,7,3,38
48,22,17,38
52,19,15,40
49,9,1,40
51,14,4,42
50,10,8,42
54,10,1,43
53,14,13,45
55,16,1,45
57,8,21,46
58,22,19,46
56,23,4,47
60,6,20,49
67,15,1,50
59,23,18,50
62,14,17,50
61,24,19,51
64,24,8,51
65,23,20,51
66,12,9,52
72,17,20,52
70,9,21,52
71,22,19,53
69,17,15,53
73,3,18,54
74,6,2,56
75,16,4,56
77,23,11,58
79,11,24,60
78,12,1,60
80,9,7,61
