User_ID,Start_node,End_node,Request_time
1,10,13,0
2,5,22,0
3,17,8,0
7,14,3,2
8,24,17,2
5,11,6,3
4,24,7,4
6,22,18,4
9,18,2,4
12,9,19,4
13,6,17,5
15,24,11,6
11,23,18,7
14,20,21,7
17,22,5,11
16,12,1,12
19,10,22,15
20,8,12,15
21,23,19,15
22,24,2,17
23,17,2,18
24,16,17,19
25,19,16,20
27,22,10,21
26,5,23,22
30,12,2,24
31,22,13,24
28,21,4,25
32,12,3,25
29,24,11,27
33,5,24,29
39,19,15,30
40,24,12,30
38,24,6,31
37,21,5,32
34,15,16,32
35,10,18,32
41,20,6,32
42,20,15,32
36,21,15,33
43,23,24,34
44,9,22,34
46,18,21,35
47,7,3,35
45,7,13,36
52,19,15,41
50,10,8,42
54,10,1,42
51,14,4,44
56,23,4,44
55,16,1,45
57,8,21,45
61,24,19,48
60,6,20,48
58,22,19,48
63,23,2,49
59,23,18,49
65,23,21,51
69,17,15,51
70,9,21,52
67,15,1,52
68,19,12,52
66,12,9,54
72,17,20,54
74,6,2,55
71,22,19,56
76,14,17,56
73,3,18,57
79,11,24,58
80,9,7,58
78,12,1,59
77,23,14,59
