User_ID,Start_node,End_node,Request_time
1,10,13,0
2,6,22,0
5,12,8,1
3,17,8,2
8,24,17,2
9,18,2,3
7,15,3,3
11,23,18,4
10,21,10,5
12,9,19,7
13,6,17,7
15,24,11,7
14,20,21,8
17,22,5,9
16,12,2,10
18,20,9,12
21,23,19,13
19,10,22,13
20,8,12,14
22,24,2,15
23,17,2,17
24,16,17,20
25,19,16,21
28,21,4,21
31,22,12,24
30,12,2,26
32,12,3,26
29,24,11,28
34,15,16,28
35,10,18,30
38,24,6,30
33,4,24,32
41,20,6,33
36,21,15,33
37,21,5,33
39,19,15,33
42,20,15,33
43,23,24,34
40,24,12,34
44,9,22,35
45,7,13,36
48,22,17,36
46,18,21,39
49,9,1,39
51,14,4,40
53,14,13,42
52,19,15,43
55,16,1,43
56,23,4,44
61,24,17,47
57,8,21,47
58,22,19,47
59,23,18,49
60,6,20,49
67,15,1,50
62,14,19,50
64,24,8,51
63,23,2,51
65,23,21,52
72,17,20,53
66,12,9,54
73,3,18,54
75,16,4,54
70,9,21,55
71,22,19,55
68,19,12,55
76,14,17,56
74,6,2,57
78,12,1,57
79,11,24,58
77,23,11,59
80,9,7,60
