request_id,from_node,to_node,request_time,status,assigned_vehicle_id,waiting_time,in_vehicle_time,travel_time,detour_ticks,pickup_at,dropoff_at
3,17,8,0,CANCELLED,-1,10,,3.0,,,
4,24,7,1,CANCELLED,-1,10,,4.0,,,
2,6,22,0,SERVED,1,3,9,9.0,0.0,3,12
1,10,13,0,SERVED,0,6,7,7.0,0.0,6,13
7,14,3,4,CANCELLED,0,10,,4.0,,,
11,23,18,4,CANCELLED,-1,10,,4.0,,,
6,22,20,4,SERVED,1,8,3,2.0,1.0,12,15
9,18,2,5,CANCELLED,0,10,,5.0,,,
8,24,17,5,CANCELLED,-1,10,,6.0,,,
10,21,10,7,CANCELLED,0,10,,5.0,,,
13,6,16,7,CANCELLED,1,10,,4.0,,,
14,20,21,7,CANCELLED,-1,10,,1.0,,,
12,9,19,8,CANCELLED,0,10,,6.0,,,
17,22,5,9,CANCELLED,1,10,,8.0,,,
16,12,1,11,CANCELLED,1,10,,4.0,,,
19,10,22,12,CANCELLED,1,10,,4.0,,,
15,24,11,10,SERVED,0,10,5,5.0,0.0,20,25
20,8,12,15,CANCELLED,1,10,,8.0,,,
21,23,19,15,CANCELLED,-1,10,,5.0,,,
22,24,2,15,CANCELLED,-1,10,,8.0,,,
24,16,17,17,CANCELLED,0,10,,2.0,,,
25,19,16,20,CANCELLED,0,10,,3.0,,,
23,17,2,19,SERVED,1,10,5,5.0,0.0,29,34
27,22,10,24,CANCELLED,-1,10,,3.0,,,
30,12,2,24,CANCELLED,-1,10,,6.0,,,
28,21,4,25,CANCELLED,1,10,,7.0,,,
29,24,11,25,CANCELLED,-1,10,,5.0,,,
32,12,3,25,CANCELLED,-1,10,,2.0,,,
37,21,6,29,CANCELLED,1,10,,6.0,,,
38,21,6,30,CANCELLED,1,10,,6.0,,,
40,24,12,30,CANCELLED,-1,10,,3.0,,,
33,5,24,30,CANCELLED,-1,10,,9.0,,,
26,5,23,23,SERVED,0,10,9,9.0,0.0,33,42
35,10,18,32,CANCELLED,1,10,,5.0,,,
34,15,16,32,CANCELLED,-1,10,,4.0,,,
42,21,15,32,CANCELLED,-1,10,,4.0,,,
41,20,6,34,CANCELLED,0,10,,5.0,,,
43,23,24,36,CANCELLED,1,10,,2.0,,,
44,9,22,36,CANCELLED,0,10,,7.0,,,
47,18,3,36,CANCELLED,-1,10,,8.0,,,
45,7,13,37,CANCELLED,0,10,,6.0,,,
46,18,21,37,CANCELLED,1,10,,2.0,,,
50,10,8,38,CANCELLED,0,10,,4.0,,,
48,22,17,38,CANCELLED,1,10,,4.0,,,
49,9,1,38,CANCELLED,-1,10,,6.0,,,
52,19,15,41,CANCELLED,1,10,,3.0,,,
53,14,13,43,CANCELLED,1,10,,6.0,,,
55,16,1,45,CANCELLED,1,10,,5.0,,,
51,15,4,41,SERVED,0,10,5,5.0,0.0,51,56
57,8,21,47,CANCELLED,1,10,,5.0,,,
56,23,11,48,CANCELLED,0,10,,4.0,,,
61,24,19,48,CANCELLED,1,10,,5.0,,,
64,24,8,49,CANCELLED,0,10,,6.0,,,
58,22,19,49,CANCELLED,1,10,,4.0,,,
60,6,20,49,CANCELLED,-1,10,,6.0,,,
59,23,18,50,CANCELLED,0,10,,4.0,,,
65,23,21,50,CANCELLED,1,10,,3.0,,,
63,23,2,51,CANCELLED,0,10,,9.0,,,
72,17,20,52,CANCELLED,1,10,,3.0,,,
62,14,19,53,CANCELLED,0,10,,5.0,,,
67,15,1,53,CANCELLED,1,10,,8.0,,,
68,19,12,53,CANCELLED,-1,10,,6.0,,,
71,22,19,53,CANCELLED,-1,10,,4.0,,,
70,9,21,54,CANCELLED,1,10,,7.0,,,
66,12,9,54,CANCELLED,-1,10,,5.0,,,
75,16,4,55,CANCELLED,1,10,,6.0,,,
74,6,2,56,CANCELLED,1,10,,1.0,,,
76,14,17,56,CANCELLED,-1,10,,4.0,,,
77,23,11,56,CANCELLED,-1,10,,4.0,,,
79,11,24,59,CANCELLED,1,10,,7.0,,,
80,9,7,60,CANCELLED,1,10,,3.0,,,
73,3,20,54,SERVED,0,10,8,8.0,0.0,64,72
