request_id,from_node,to_node,request_time,status,assigned_vehicle_id,waiting_time,in_vehicle_time,travel_time,detour_ticks,pickup_at,dropoff_at
2,6,22,1,CANCELLED,-1,10,,9.0,,,
4,24,7,0,SERVED,1,8,4,4.0,0.0,8,12
5,11,8,3,CANCELLED,1,10,,6.0,,,
8,24,17,3,CANCELLED,-1,10,,6.0,,,
6,22,20,4,CANCELLED,1,10,,2.0,,,
9,18,2,4,CANCELLED,-1,10,,5.0,,,
1,10,13,0,SERVED,0,9,7,7.0,0.0,9,16
7,14,3,6,CANCELLED,1,10,,4.0,,,
12,9,19,6,CANCELLED,-1,10,,6.0,,,
10,21,10,7,CANCELLED,-1,10,,5.0,,,
14,20,21,7,CANCELLED,-1,10,,1.0,,,
11,23,18,8,CANCELLED,0,10,,4.0,,,
15,24,11,8,CANCELLED,1,10,,5.0,,,
13,6,17,9,CANCELLED,0,10,,6.0,,,
16,12,3,10,CANCELLED,1,10,,2.0,,,
18,20,9,11,CANCELLED,0,10,,5.0,,,
17,22,5,13,CANCELLED,0,10,,8.0,,,
22,24,2,19,CANCELLED,-1,10,,8.0,,,
25,19,16,19,CANCELLED,-1,10,,3.0,,,
20,8,12,12,SERVED,1,10,8,8.0,0.0,22,30
26,5,23,20,CANCELLED,-1,10,,9.0,,,
27,15,10,20,CANCELLED,-1,10,,1.0,,,
21,23,19,17,SERVED,0,9,5,5.0,0.0,26,31
28,21,4,24,CANCELLED,1,10,,7.0,,,
31,22,13,28,CANCELLED,-1,10,,4.0,,,
29,24,11,27,SERVED,0,7,5,5.0,0.0,34,39
34,15,16,29,CANCELLED,-1,10,,4.0,,,
30,12,2,27,SERVED,1,7,7,6.0,1.0,34,41
39,19,15,31,CANCELLED,0,10,,3.0,,,
37,21,5,31,CANCELLED,-1,10,,8.0,,,
40,24,12,31,CANCELLED,-1,10,,3.0,,,
33,5,24,31,CANCELLED,-1,10,,9.0,,,
35,10,18,32,CANCELLED,0,10,,5.0,,,
36,20,15,32,CANCELLED,1,10,,5.0,,,
38,24,6,32,CANCELLED,-1,10,,7.0,,,
41,20,6,33,CANCELLED,0,10,,5.0,,,
42,20,15,34,CANCELLED,1,10,,5.0,,,
45,7,13,35,CANCELLED,0,10,,6.0,,,
43,23,24,36,CANCELLED,1,10,,2.0,,,
44,9,22,36,CANCELLED,0,10,,7.0,,,
49,9,3,37,CANCELLED,0,10,,6.0,,,
47,7,3,37,CANCELLED,1,10,,8.0,,,
46,18,21,37,CANCELLED,-1,10,,2.0,,,
48,22,17,40,CANCELLED,0,10,,4.0,,,
51,14,4,40,CANCELLED,1,10,,3.0,,,
50,10,9,41,CANCELLED,0,10,,3.0,,,
53,14,13,42,CANCELLED,1,10,,6.0,,,
55,16,1,45,CANCELLED,1,10,,5.0,,,
57,8,21,45,CANCELLED,-1,10,,5.0,,,
56,23,4,46,CANCELLED,1,10,,6.0,,,
59,23,18,48,CANCELLED,1,10,,4.0,,,
58,22,19,48,CANCELLED,-1,10,,4.0,,,
60,6,20,50,CANCELLED,1,10,,6.0,,,
62,14,19,50,CANCELLED,-1,10,,5.0,,,
65,23,21,50,CANCELLED,-1,10,,3.0,,,
54,10,1,44,SERVED,0,9,8,8.0,0.0,53,61
67,15,1,51,CANCELLED,1,10,,8.0,,,
69,17,15,51,CANCELLED,-1,10,,4.0,,,
64,13,8,52,CANCELLED,0,10,,8.0,,,
66,12,9,52,CANCELLED,1,10,,5.0,,,
68,19,12,52,CANCELLED,-1,10,,6.0,,,
74,6,1,53,CANCELLED,0,10,,3.0,,,
70,9,21,54,CANCELLED,1,10,,7.0,,,
71,22,19,54,CANCELLED,0,10,,4.0,,,
72,17,20,55,CANCELLED,0,10,,3.0,,,
75,16,3,55,CANCELLED,1,10,,7.0,,,
76,14,17,55,CANCELLED,-1,10,,4.0,,,
73,3,18,56,CANCELLED,0,10,,8.0,,,
78,12,1,56,CANCELLED,1,10,,4.0,,,
79,11,21,57,CANCELLED,0,10,,7.0,,,
80,9,7,58,CANCELLED,1,10,,3.0,,,
77,23,11,59,CANCELLED,0,10,,4.0,,,
