request_id,from_node,to_node,request_time,status,assigned_vehicle_id,waiting_time,in_vehicle_time,travel_time,detour_ticks,pickup_at,dropoff_at
3,17,8,1,SERVED,1,2,3,3.0,0.0,3,6
2,6,22,0,SERVED,0,1,10,9.0,1.0,1,11
4,24,7,2,CANCELLED,-1,10,,4.0,,,
7,14,3,2,CANCELLED,0,10,,4.0,,,
10,21,10,3,CANCELLED,0,10,,5.0,,,
6,22,20,3,SERVED,1,10,2,2.0,0.0,13,15
5,11,8,5,CANCELLED,-1,10,,6.0,,,
8,24,17,5,CANCELLED,-1,10,,6.0,,,
13,6,17,6,CANCELLED,-1,10,,6.0,,,
12,9,19,7,CANCELLED,-1,10,,6.0,,,
1,10,13,0,SERVED,1,2,16,7.0,9.0,2,18
11,23,18,8,CANCELLED,-1,10,,4.0,,,
16,12,1,8,CANCELLED,-1,10,,4.0,,,
17,22,5,9,CANCELLED,1,10,,8.0,,,
14,20,21,9,SERVED,0,9,2,1.0,1.0,18,20
19,10,22,13,CANCELLED,0,10,,4.0,,,
20,8,12,16,CANCELLED,-1,10,,8.0,,,
23,17,2,16,CANCELLED,-1,10,,5.0,,,
21,23,19,14,SERVED,1,8,5,5.0,0.0,22,27
15,24,11,6,SERVED,0,10,12,5.0,7.0,16,28
24,16,17,19,CANCELLED,-1,10,,2.0,,,
18,20,9,9,SERVED,0,9,14,5.0,9.0,18,32
27,22,10,22,CANCELLED,1,10,,3.0,,,
22,24,6,17,SERVED,0,4,14,7.0,7.0,21,35
30,12,2,26,CANCELLED,-1,10,,6.0,,,
29,24,11,25,SERVED,1,6,6,5.0,1.0,31,37
31,22,13,28,CANCELLED,-1,10,,4.0,,,
34,15,16,28,CANCELLED,-1,10,,4.0,,,
32,12,4,26,SERVED,1,9,4,3.0,1.0,35,39
41,20,6,31,CANCELLED,-1,10,,5.0,,,
38,24,6,31,CANCELLED,-1,10,,7.0,,,
40,24,12,31,CANCELLED,-1,10,,3.0,,,
37,21,6,31,CANCELLED,-1,10,,6.0,,,
25,19,8,20,SERVED,1,7,16,4.0,12.0,27,43
36,21,15,33,CANCELLED,-1,10,,4.0,,,
39,19,15,33,CANCELLED,-1,10,,3.0,,,
42,20,15,33,CANCELLED,-1,10,,5.0,,,
43,23,24,33,CANCELLED,-1,10,,2.0,,,
26,5,23,21,SERVED,0,10,13,9.0,4.0,31,44
45,7,13,36,CANCELLED,-1,10,,6.0,,,
46,18,21,37,CANCELLED,0,10,,2.0,,,
50,10,8,39,CANCELLED,-1,10,,4.0,,,
47,7,3,39,CANCELLED,-1,10,,8.0,,,
52,19,15,40,CANCELLED,-1,10,,3.0,,,
48,22,17,38,SERVED,0,10,4,4.0,0.0,48,52
44,9,22,36,SERVED,1,8,8,7.0,1.0,44,52
51,14,4,43,CANCELLED,-1,10,,3.0,,,
53,14,13,45,CANCELLED,-1,10,,6.0,,,
33,5,24,30,SERVED,1,10,16,9.0,7.0,40,56
58,22,19,46,CANCELLED,0,10,,4.0,,,
60,6,20,47,CANCELLED,-1,10,,6.0,,,
67,10,1,50,CANCELLED,-1,10,,8.0,,,
62,14,19,51,CANCELLED,-1,10,,5.0,,,
69,17,15,51,CANCELLED,-1,10,,4.0,,,
66,12,9,52,CANCELLED,-1,10,,5.0,,,
65,23,21,53,CANCELLED,-1,10,,3.0,,,
63,23,2,53,CANCELLED,-1,10,,9.0,,,
57,8,21,49,SERVED,0,10,5,5.0,0.0,59,64
61,24,19,49,SERVED,1,7,8,5.0,3.0,56,64
72,17,20,55,CANCELLED,0,10,,3.0,,,
68,17,12,55,CANCELLED,-1,10,,6.0,,,
59,23,18,50,SERVED,1,9,7,4.0,3.0,59,66
73,3,18,56,CANCELLED,-1,10,,8.0,,,
71,22,19,56,CANCELLED,0,10,,4.0,,,
78,12,1,57,CANCELLED,0,10,,4.0,,,
75,16,4,58,CANCELLED,-1,10,,6.0,,,
76,11,17,58,CANCELLED,-1,10,,3.0,,,
77,23,11,58,CANCELLED,0,10,,4.0,,,
64,24,8,50,SERVED,1,7,12,6.0,6.0,57,69
79,14,24,60,CANCELLED,0,10,,5.0,,,
56,23,4,46,SERVED,1,8,20,6.0,14.0,54,74
49,9,1,36,SERVED,1,8,33,6.0,27.0,44,77
