request_id,from_node,to_node,request_time,status,assigned_vehicle_id,waiting_time,in_vehicle_time,travel_time,detour_ticks,pickup_at,dropoff_at
6,22,20,5,SERVED,1,4,2,2.0,0.0,9,11
5,11,8,1,CANCELLED,-1,10,,6.0,,,
1,10,24,2,CANCELLED,-1,10,,6.0,,,
3,17,8,0,SERVED,0,10,3,3.0,0.0,10,13
7,14,3,3,CANCELLED,-1,10,,4.0,,,
9,18,2,7,CANCELLED,-1,10,,5.0,,,
8,24,17,5,SERVED,1,8,6,6.0,0.0,13,19
14,20,21,9,CANCELLED,-1,10,,1.0,,,
17,22,5,9,CANCELLED,-1,10,,8.0,,,
10,21,10,4,SERVED,1,8,8,5.0,3.0,12,20
20,8,12,12,CANCELLED,-1,10,,8.0,,,
18,20,9,12,CANCELLED,-1,10,,5.0,,,
13,6,17,9,SERVED,0,8,6,6.0,0.0,17,23
21,23,19,13,CANCELLED,-1,10,,5.0,,,
12,9,19,7,SERVED,0,7,12,6.0,6.0,14,26
11,23,18,6,SERVED,1,8,12,4.0,8.0,14,26
22,24,2,16,CANCELLED,-1,10,,8.0,,,
25,19,16,17,SERVED,0,9,4,3.0,1.0,26,30
19,10,22,12,SERVED,1,8,10,4.0,6.0,20,30
28,21,4,21,CANCELLED,0,10,,7.0,,,
26,5,23,22,CANCELLED,0,10,,9.0,,,
27,22,10,22,SERVED,1,8,4,3.0,1.0,30,34
29,24,11,24,CANCELLED,-1,10,,5.0,,,
23,17,2,16,SERVED,0,7,12,5.0,7.0,23,35
32,12,3,26,CANCELLED,0,10,,2.0,,,
30,12,2,28,CANCELLED,0,10,,6.0,,,
37,21,5,30,CANCELLED,-1,10,,8.0,,,
39,19,15,31,CANCELLED,-1,10,,3.0,,,
40,24,12,31,CANCELLED,0,10,,3.0,,,
33,5,24,32,CANCELLED,0,10,,9.0,,,
42,20,15,32,CANCELLED,-1,10,,5.0,,,
41,18,6,32,CANCELLED,-1,10,,4.0,,,
44,9,22,34,CANCELLED,0,10,,7.0,,,
43,23,24,35,CANCELLED,-1,10,,2.0,,,
36,21,15,32,SERVED,1,10,4,4.0,0.0,42,46
45,18,13,36,CANCELLED,0,10,,4.0,,,
46,18,21,37,CANCELLED,0,10,,2.0,,,
47,7,3,37,CANCELLED,-1,10,,8.0,,,
49,9,1,37,CANCELLED,-1,10,,6.0,,,
48,22,19,38,CANCELLED,-1,10,,4.0,,,
34,15,16,28,SERVED,1,9,13,4.0,9.0,37,50
50,10,8,40,CANCELLED,0,10,,4.0,,,
51,15,4,40,CANCELLED,-1,10,,5.0,,,
52,19,15,41,CANCELLED,1,10,,3.0,,,
38,24,6,31,SERVED,1,10,12,7.0,5.0,41,53
56,23,4,44,CANCELLED,-1,10,,6.0,,,
53,14,13,45,CANCELLED,-1,10,,6.0,,,
54,10,1,46,CANCELLED,1,10,,8.0,,,
55,16,1,46,CANCELLED,0,10,,5.0,,,
58,22,19,46,CANCELLED,-1,10,,4.0,,,
57,8,21,47,CANCELLED,1,10,,5.0,,,
59,23,18,48,CANCELLED,-1,10,,4.0,,,
67,15,1,50,CANCELLED,-1,10,,8.0,,,
62,14,19,51,CANCELLED,-1,10,,5.0,,,
63,23,2,51,CANCELLED,-1,10,,9.0,,,
64,24,7,51,CANCELLED,-1,10,,4.0,,,
65,23,21,52,CANCELLED,-1,10,,3.0,,,
71,22,19,52,CANCELLED,-1,10,,4.0,,,
4,24,7,1,SERVED,1,6,56,4.0,52.0,7,63
74,6,2,53,CANCELLED,-1,10,,1.0,,,
66,12,9,54,CANCELLED,-1,10,,5.0,,,
75,16,4,54,CANCELLED,-1,10,,6.0,,,
72,17,20,54,CANCELLED,-1,10,,3.0,,,
60,6,20,49,SERVED,0,10,6,6.0,0.0,59,65
69,17,15,55,CANCELLED,-1,10,,4.0,,,
76,14,17,55,CANCELLED,-1,10,,4.0,,,
73,3,18,55,CANCELLED,-1,10,,8.0,,,
70,9,21,51,SERVED,1,9,7,7.0,0.0,60,67
31,22,13,28,SERVED,1,10,31,4.0,27.0,38,69
78,3,1,59,CANCELLED,-1,10,,2.0,,,
80,9,7,60,CANCELLED,1,10,,3.0,,,
77,23,11,60,SERVED,0,8,4,4.0,0.0,68,72
