request_id,from_node,to_node,request_time,status,assigned_vehicle_id,waiting_time,in_vehicle_time,travel_time,detour_ticks,pickup_at,dropoff_at
3,17,7,0,SERVED,1,3,4,4.0,0.0,3,7
4,24,7,0,CANCELLED,0,10,,4.0,,,
14,20,21,5,SERVED,0,6,1,1.0,0.0,11,12
1,10,13,0,SERVED,1,1,12,7.0,5.0,1,13
7,14,3,4,CANCELLED,-1,10,,4.0,,,
5,11,8,5,CANCELLED,-1,10,,6.0,,,
6,22,20,5,CANCELLED,1,10,,2.0,,,
13,6,17,8,CANCELLED,-1,10,,6.0,,,
10,21,10,7,SERVED,0,7,5,5.0,0.0,14,19
8,24,17,6,SERVED,0,7,7,6.0,1.0,13,20
15,24,11,10,CANCELLED,1,10,,5.0,,,
16,12,1,11,CANCELLED,-1,10,,4.0,,,
17,22,4,11,CANCELLED,1,10,,7.0,,,
2,6,22,1,SERVED,0,3,21,9.0,12.0,4,25
20,8,12,15,CANCELLED,-1,10,,8.0,,,
22,24,2,17,CANCELLED,-1,10,,8.0,,,
25,19,16,18,CANCELLED,0,10,,3.0,,,
21,23,19,16,SERVED,1,8,5,5.0,0.0,24,29
24,16,17,19,CANCELLED,-1,10,,2.0,,,
19,10,15,12,SERVED,0,9,9,3.0,6.0,21,30
23,16,2,20,CANCELLED,1,10,,3.0,,,
26,6,14,21,CANCELLED,-1,10,,8.0,,,
28,21,4,22,CANCELLED,-1,10,,7.0,,,
31,22,24,26,SERVED,0,5,4,3.0,1.0,31,35
29,24,11,24,SERVED,1,9,5,5.0,0.0,33,38
32,12,1,28,CANCELLED,-1,10,,4.0,,,
34,15,16,28,CANCELLED,0,10,,4.0,,,
35,10,18,29,CANCELLED,1,10,,5.0,,,
37,21,5,29,CANCELLED,-1,10,,8.0,,,
33,5,24,30,CANCELLED,1,10,,9.0,,,
39,19,15,30,CANCELLED,-1,10,,3.0,,,
43,23,24,32,CANCELLED,1,10,,2.0,,,
41,20,6,33,CANCELLED,1,10,,5.0,,,
45,7,13,33,CANCELLED,-1,10,,6.0,,,
40,24,12,32,SERVED,0,9,3,3.0,0.0,41,44
38,24,6,34,CANCELLED,-1,10,,7.0,,,
44,9,22,34,CANCELLED,-1,10,,7.0,,,
47,7,3,35,CANCELLED,-1,10,,8.0,,,
27,22,11,21,SERVED,0,10,15,5.0,10.0,31,46
42,20,15,36,CANCELLED,-1,10,,5.0,,,
48,22,17,36,CANCELLED,-1,10,,4.0,,,
18,20,9,9,SERVED,1,10,29,5.0,24.0,19,48
46,18,20,39,CANCELLED,1,10,,1.0,,,
36,21,15,30,SERVED,0,10,11,4.0,7.0,40,51
52,19,15,42,CANCELLED,-1,10,,3.0,,,
54,10,1,43,CANCELLED,-1,10,,8.0,,,
51,14,4,44,CANCELLED,1,10,,3.0,,,
58,22,19,46,SERVED,0,6,4,4.0,0.0,52,56
56,23,4,48,CANCELLED,-1,10,,6.0,,,
65,23,21,49,CANCELLED,0,10,,3.0,,,
62,14,19,49,CANCELLED,-1,10,,5.0,,,
61,24,19,50,CANCELLED,-1,10,,5.0,,,
59,23,18,50,CANCELLED,0,10,,4.0,,,
67,15,1,50,CANCELLED,-1,10,,8.0,,,
64,24,8,51,CANCELLED,-1,10,,6.0,,,
60,6,20,49,SERVED,1,7,6,6.0,0.0,56,62
70,9,21,52,CANCELLED,0,10,,7.0,,,
66,12,9,52,CANCELLED,-1,10,,5.0,,,
57,8,21,49,SERVED,1,9,5,5.0,0.0,58,63
63,23,2,53,CANCELLED,-1,10,,9.0,,,
69,10,15,53,CANCELLED,-1,10,,3.0,,,
73,3,18,53,CANCELLED,-1,10,,8.0,,,
74,6,2,54,CANCELLED,1,10,,1.0,,,
71,22,19,55,CANCELLED,1,10,,4.0,,,
75,16,4,56,CANCELLED,-1,10,,6.0,,,
79,11,24,57,CANCELLED,-1,10,,7.0,,,
77,14,11,57,CANCELLED,1,10,,1.0,,,
68,19,12,51,SERVED,0,9,8,6.0,2.0,60,68
76,14,17,58,CANCELLED,1,10,,4.0,,,
80,9,7,58,CANCELLED,-1,10,,3.0,,,
9,18,2,3,SERVED,0,6,65,5.0,60.0,9,74
55,16,3,47,SERVED,1,6,21,7.0,14.0,53,74
