request_id,from_node,to_node,request_time,status,assigned_vehicle_id,waiting_time,in_vehicle_time,travel_time,detour_ticks,pickup_at,dropoff_at
3,17,8,3,SERVED,0,6,3,3.0,0.0,9,12
1,10,13,2,SERVED,1,3,7,7.0,0.0,5,12
8,24,17,3,CANCELLED,1,10,,6.0,,,
4,24,7,4,CANCELLED,-1,10,,4.0,,,
10,21,10,5,CANCELLED,-1,10,,5.0,,,
6,22,20,5,CANCELLED,1,10,,2.0,,,
11,23,18,7,CANCELLED,-1,10,,4.0,,,
9,18,2,7,CANCELLED,-1,10,,5.0,,,
13,6,17,9,CANCELLED,-1,10,,6.0,,,
15,24,11,9,CANCELLED,-1,10,,5.0,,,
2,6,22,0,SERVED,0,3,17,9.0,8.0,3,20
14,20,21,9,SERVED,1,10,1,1.0,0.0,19,20
17,22,9,10,CANCELLED,-1,10,,6.0,,,
16,12,1,11,CANCELLED,-1,10,,4.0,,,
19,10,21,12,CANCELLED,-1,10,,5.0,,,
12,9,19,4,SERVED,0,9,12,6.0,6.0,13,25
22,24,2,16,CANCELLED,-1,10,,8.0,,,
24,16,17,16,CANCELLED,-1,10,,2.0,,,
20,8,12,16,CANCELLED,-1,10,,8.0,,,
21,23,19,15,SERVED,1,7,5,5.0,0.0,22,27
23,17,2,17,CANCELLED,-1,10,,5.0,,,
25,19,16,20,SERVED,0,5,4,3.0,1.0,25,29
18,20,9,13,SERVED,0,9,9,5.0,4.0,22,31
28,21,4,22,CANCELLED,-1,10,,7.0,,,
30,12,2,25,CANCELLED,-1,10,,6.0,,,
31,22,13,27,SERVED,1,4,5,4.0,1.0,31,36
32,12,3,26,CANCELLED,-1,10,,2.0,,,
29,24,11,27,CANCELLED,1,10,,5.0,,,
34,15,16,29,CANCELLED,-1,10,,4.0,,,
35,10,18,30,CANCELLED,-1,10,,5.0,,,
39,19,15,30,CANCELLED,-1,10,,3.0,,,
33,5,24,32,CANCELLED,-1,10,,9.0,,,
26,5,23,24,SERVED,0,10,9,9.0,0.0,34,43
41,20,6,33,CANCELLED,-1,10,,5.0,,,
40,24,12,34,CANCELLED,-1,10,,3.0,,,
43,23,24,36,SERVED,0,7,3,2.0,1.0,43,46
44,9,22,36,CANCELLED,-1,10,,7.0,,,
45,7,13,36,CANCELLED,-1,10,,6.0,,,
47,7,3,36,CANCELLED,-1,10,,8.0,,,
42,20,15,33,SERVED,1,9,5,5.0,0.0,42,47
36,21,15,32,SERVED,1,8,7,4.0,3.0,40,47
50,10,9,38,CANCELLED,-1,10,,3.0,,,
27,22,10,24,SERVED,1,7,18,3.0,15.0,31,49
49,9,1,39,CANCELLED,-1,10,,6.0,,,
48,22,17,39,SERVED,0,10,4,4.0,0.0,49,53
51,14,5,43,CANCELLED,-1,10,,4.0,,,
53,11,13,44,CANCELLED,-1,10,,5.0,,,
54,10,1,44,CANCELLED,-1,10,,8.0,,,
52,19,15,44,SERVED,1,8,3,3.0,0.0,52,55
56,23,4,45,CANCELLED,-1,10,,6.0,,,
61,24,19,47,CANCELLED,-1,10,,5.0,,,
64,24,8,49,CANCELLED,1,10,,6.0,,,
67,15,1,50,CANCELLED,-1,10,,8.0,,,
57,8,21,48,SERVED,0,8,5,5.0,0.0,56,61
66,12,9,51,CANCELLED,-1,10,,5.0,,,
69,17,19,52,CANCELLED,-1,10,,2.0,,,
73,3,18,53,CANCELLED,-1,10,,8.0,,,
74,6,2,53,CANCELLED,-1,10,,1.0,,,
62,14,19,53,CANCELLED,-1,10,,5.0,,,
59,23,18,50,SERVED,1,8,6,4.0,2.0,58,64
68,19,12,55,CANCELLED,-1,10,,6.0,,,
70,9,21,55,CANCELLED,1,10,,7.0,,,
75,16,4,55,CANCELLED,-1,10,,6.0,,,
72,17,20,56,CANCELLED,1,10,,3.0,,,
78,12,1,56,CANCELLED,-1,10,,4.0,,,
71,22,19,53,SERVED,0,10,4,4.0,0.0,63,67
79,11,24,59,CANCELLED,0,10,,7.0,,,
80,9,7,61,CANCELLED,0,10,,3.0,,,
77,23,11,60,SERVED,1,10,4,4.0,0.0,70,74
37,21,5,32,SERVED,1,8,37,8.0,29.0,40,77
63,23,2,50,SERVED,1,9,21,9.0,12.0,59,80
55,16,1,45,SERVED,0,10,30,5.0,25.0,55,85
