request_id,from_node,to_node,request_time,status,assigned_vehicle_id,waiting_time,in_vehicle_time,travel_time,detour_ticks,pickup_at,dropoff_at
3,17,8,0,SERVED,1,5,3,3.0,0.0,5,8
5,11,8,1,CANCELLED,-1,10,,6.0,,,
4,23,7,2,CANCELLED,-1,10,,5.0,,,
2,6,22,0,SERVED,0,4,9,9.0,0.0,4,13
7,11,3,3,CANCELLED,-1,10,,3.0,,,
10,21,10,3,CANCELLED,-1,10,,5.0,,,
12,9,19,4,CANCELLED,-1,10,,6.0,,,
11,23,18,5,CANCELLED,-1,10,,4.0,,,
6,22,20,5,SERVED,0,8,3,2.0,1.0,13,16
14,20,21,7,SERVED,1,9,1,1.0,0.0,16,17
9,18,2,7,CANCELLED,-1,10,,5.0,,,
13,6,17,9,CANCELLED,-1,10,,6.0,,,
16,12,1,11,CANCELLED,-1,10,,4.0,,,
18,20,9,12,SERVED,1,6,5,5.0,0.0,18,23
19,10,22,14,SERVED,0,8,4,4.0,0.0,22,26
22,24,2,16,CANCELLED,-1,10,,8.0,,,
8,24,17,4,SERVED,1,10,13,6.0,7.0,14,27
25,19,16,17,CANCELLED,0,10,,3.0,,,
24,16,17,18,CANCELLED,1,10,,2.0,,,
27,22,10,23,SERVED,0,4,4,3.0,1.0,27,31
26,5,23,23,CANCELLED,-1,10,,9.0,,,
23,17,2,19,SERVED,1,9,6,5.0,1.0,28,34
31,22,13,24,CANCELLED,0,10,,4.0,,,
32,12,3,25,CANCELLED,-1,10,,2.0,,,
38,24,6,30,CANCELLED,-1,10,,7.0,,,
39,19,15,30,CANCELLED,-1,10,,3.0,,,
1,10,13,1,SERVED,0,8,32,7.0,25.0,9,41
42,20,19,32,CANCELLED,1,10,,3.0,,,
35,16,18,33,CANCELLED,1,10,,3.0,,,
37,21,5,33,CANCELLED,-1,10,,8.0,,,
40,24,12,34,CANCELLED,-1,10,,3.0,,,
43,23,24,35,CANCELLED,-1,10,,2.0,,,
45,7,13,35,CANCELLED,-1,10,,6.0,,,
41,20,6,35,CANCELLED,-1,10,,5.0,,,
36,21,15,29,SERVED,0,10,8,4.0,4.0,39,47
49,9,1,37,CANCELLED,-1,10,,6.0,,,
50,10,8,38,CANCELLED,-1,10,,4.0,,,
46,18,21,39,CANCELLED,0,10,,2.0,,,
47,7,3,39,CANCELLED,-1,10,,8.0,,,
44,9,22,35,SERVED,1,9,7,7.0,0.0,44,51
51,14,4,41,CANCELLED,-1,10,,3.0,,,
53,14,13,41,CANCELLED,-1,10,,6.0,,,
52,20,15,42,CANCELLED,1,10,,5.0,,,
48,22,17,38,SERVED,0,10,5,4.0,1.0,48,53
54,10,1,43,CANCELLED,-1,10,,8.0,,,
33,5,23,29,SERVED,1,10,15,9.0,6.0,39,54
57,8,21,45,CANCELLED,-1,10,,5.0,,,
59,14,18,46,CANCELLED,-1,10,,7.0,,,
61,24,19,49,CANCELLED,-1,10,,5.0,,,
55,16,1,45,SERVED,0,10,5,5.0,0.0,55,60
58,22,19,49,SERVED,1,7,4,4.0,0.0,56,60
63,23,2,50,CANCELLED,-1,10,,9.0,,,
64,24,7,50,CANCELLED,-1,10,,4.0,,,
66,12,9,50,CANCELLED,-1,10,,5.0,,,
67,15,1,51,CANCELLED,-1,10,,8.0,,,
69,17,15,52,CANCELLED,-1,10,,4.0,,,
62,14,19,53,CANCELLED,-1,10,,5.0,,,
65,23,21,53,CANCELLED,-1,10,,3.0,,,
17,22,5,10,SERVED,0,9,45,8.0,37.0,19,64
68,19,12,54,CANCELLED,-1,10,,6.0,,,
70,9,21,54,CANCELLED,-1,10,,7.0,,,
72,17,20,53,SERVED,1,9,3,3.0,0.0,62,65
71,22,19,56,CANCELLED,1,10,,4.0,,,
73,3,18,56,CANCELLED,-1,10,,8.0,,,
74,6,2,56,CANCELLED,-1,10,,1.0,,,
75,16,4,56,CANCELLED,-1,10,,6.0,,,
76,14,17,57,CANCELLED,1,10,,4.0,,,
79,11,24,59,CANCELLED,-1,10,,7.0,,,
80,9,7,60,CANCELLED,-1,10,,3.0,,,
60,6,20,48,SERVED,0,9,14,6.0,8.0,57,71
77,23,11,60,SERVED,1,10,4,4.0,0.0,70,74
56,23,4,48,SERVED,1,6,22,6.0,16.0,54,76
